Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769410797,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769410798,10,,Aggregated,0.000000,0.000000,180,180,380,380,380,380,380,380,380,380,380,3,0,180.0,242.54986667074263,175.19179999362677,375.261600012891,112.66666666666667
1769410799,20,,Aggregated,0.000000,0.000000,380,630,650,1500,1600,1700,1700,1700,1700,1700,1700,14,0,180.0,556.3243642931672,57.818899978883564,1704.9536999547854,111.92857142857143
1769410800,30,,Aggregated,0.000000,0.000000,410,1200,1500,1600,2100,2100,2800,2800,2800,2800,2800,23,0,410.0,823.2578000043641,57.818899978883564,2812.606699997559,111.1304347826087
1769410801,40,,Aggregated,1.500000,0.000000,650,1500,1700,1900,2000,2100,3600,3600,3600,3600,3600,42,0,630.0,967.8170142883789,57.818899978883564,3578.9908999577165,109.85714285714286
1769410802,50,,Aggregated,5.000000,0.000000,650,1200,1600,1800,2000,2100,2800,3600,3600,3600,3600,55,0,650.0,916.5193636393683,57.818899978883564,3578.9908999577165,109.87272727272727
1769410803,60,,Aggregated,5.750000,0.000000,780,1200,1600,1700,2000,2100,3600,3800,3800,3800,3800,81,0,780.0,980.6258357992327,56.85690010432154,3847.5523999659345,109.24691358024691
1769410804,70,,Aggregated,8.600000,0.000000,840,1300,1600,1700,2000,2100,3600,3700,3800,3800,3800,108,0,780.0,998.2040324054348,56.85690010432154,3847.5523999659345,108.9074074074074
1769410805,80,,Aggregated,9.166667,0.000000,800,1200,1600,1700,2000,2100,3600,3700,3800,3800,3800,137,0,800.0,991.0251145968282,56.85690010432154,3847.5523999659345,108.56934306569343
1769410806,100,,Aggregated,11.714286,0.000000,800,1200,1500,1600,2000,2100,3600,3700,3800,3800,3800,166,0,790.0,954.4929602423246,56.85690010432154,3847.5523999659345,108.34939759036145
1769410808,110,,Aggregated,13.500000,0.000000,820,1200,1600,1600,1900,2100,2800,3600,3800,3800,3800,207,0,820.0,965.5847772944646,56.85690010432154,3847.5523999659345,108.09178743961353
1769410809,120,,Aggregated,16.600000,0.000000,820,1200,1500,1600,1900,2000,2800,3600,3800,3800,3800,245,0,820.0,948.8820881625561,56.85690010432154,3847.5523999659345,108.16326530612245
1769410810,130,,Aggregated,20.700000,0.000000,820,1200,1500,1600,1900,2000,2800,3600,3800,3800,3800,287,0,820.0,947.8546324042435,56.85690010432154,3847.5523999659345,108.08710801393728
1769410811,140,,Aggregated,24.000000,0.000000,820,1200,1500,1600,1900,2000,2200,3600,3800,3800,3800,328,0,820.0,934.3778131108749,56.85690010432154,3847.5523999659345,108.1859756097561
1769410812,150,,Aggregated,27.000000,0.000000,800,1200,1500,1600,1900,2000,2100,3600,3800,3800,3800,393,0,800.0,914.7804173031874,56.762700085528195,3847.5523999659345,108.2468193384224
1769410813,160,,Aggregated,30.400000,0.000000,820,1200,1500,1600,1900,2000,2100,3200,3800,3800,3800,443,0,820.0,920.397083521253,55.99719996098429,3847.5523999659345,108.18735891647856
1769410814,170,,Aggregated,34.700000,0.000000,820,1200,1400,1600,1900,2000,2100,2800,3800,3800,3800,502,0,820.0,907.4892075681332,55.76779996044934,3847.5523999659345,108.3406374501992
1769410815,180,,Aggregated,38.200000,0.000000,820,1200,1400,1600,1900,2000,2100,2800,3800,3800,3800,572,0,820.0,905.8953842640304,53.97200002335012,3847.5523999659345,108.39335664335664
1769410816,190,,Aggregated,41.400000,0.000000,820,1200,1500,1600,1900,2000,2100,2300,3800,3800,3800,614,0,820.0,910.2772633535242,53.97200002335012,3847.5523999659345,108.36482084690553
1769410817,200,,Aggregated,45.200000,0.000000,840,1200,1500,1600,1900,2000,2100,2300,3800,3800,3800,674,0,820.0,918.1088580097381,53.97200002335012,3847.5523999659345,108.33976261127596
1769410818,200,,Aggregated,47.000000,0.000000,860,1300,1500,1600,1900,2000,2200,2600,3800,3800,3800,745,0,860.0,949.0080857693199,53.97200002335012,3847.5523999659345,108.42818791946308
1769410819,200,,Aggregated,49.900000,0.000000,880,1300,1600,1700,1900,2100,2500,3000,3800,3800,3800,806,0,880.0,977.515269848651,53.97200002335012,3847.5523999659345,108.39826302729529
1769410820,200,,Aggregated,50.900000,0.000000,930,1400,1600,1700,2000,2100,2500,3100,3800,3800,3800,858,0,910.0,1000.6359850794852,53.97200002335012,3847.5523999659345,108.35198135198135
1769410821,200,,Aggregated,55.200000,0.000000,960,1400,1600,1700,2000,2100,2700,3000,3800,3800,3800,937,0,960.0,1026.1306273194355,53.97200002335012,3847.5523999659345,108.27534685165422
1769410822,200,,Aggregated,56.400000,0.000000,980,1400,1600,1800,2000,2100,2700,3000,3800,3800,3800,990,0,980.0,1037.6637786853767,53.97200002335012,3847.5523999659345,108.24646464646464
1769410823,200,,Aggregated,59.600000,0.000000,1000,1400,1600,1800,2000,2100,2600,3000,3700,3800,3800,1051,0,1000.0,1048.44027231073,53.97200002335012,3847.5523999659345,108.22359657469077
1769410824,200,,Aggregated,58.900000,0.000000,1100,1400,1600,1800,2000,2200,2600,3000,3700,3800,3800,1114,0,1100.0,1062.8644765699132,53.97200002335012,3847.5523999659345,108.17773788150808
1769410825,200,,Aggregated,60.700000,0.000000,1100,1500,1700,1800,2000,2200,2600,3000,3700,3800,3800,1182,0,1100.0,1074.364719965693,53.97200002335012,3847.5523999659345,108.17935702199662
1769410826,200,,Aggregated,60.300000,0.000000,1100,1500,1700,1800,2000,2200,2700,3000,3700,3800,3800,1238,0,1100.0,1089.8221025036712,53.97200002335012,3847.5523999659345,108.15589660743134
1769410827,200,,Aggregated,60.600000,0.000000,1100,1500,1700,1800,2000,2200,2700,3000,3700,3800,3800,1299,0,1100.0,1094.5115093913594,53.97200002335012,3847.5523999659345,108.16474210931486
1769410828,200,,Aggregated,61.600000,0.000000,1100,1500,1700,1800,2000,2200,2700,3000,3800,3900,3900,1352,0,1100.0,1098.5896202654492,53.97200002335012,3906.9150999421254,108.16272189349112
1769410829,200,,Aggregated,61.300000,0.000000,1100,1500,1700,1800,2000,2300,2800,3000,3800,3900,3900,1423,0,1100.0,1114.0881422344262,53.97200002335012,3906.9150999421254,108.17357695010541
1769410830,200,,Aggregated,62.500000,0.000000,1100,1500,1700,1800,2100,2300,2800,3000,3800,3900,3900,1488,0,1100.0,1116.4615784274315,53.97200002335012,3906.9150999421254,108.20698924731182
1769410831,200,,Aggregated,60.800000,0.000000,1100,1500,1700,1800,2100,2400,2800,3000,3800,3900,3900,1551,0,1100.0,1120.0764355256308,53.97200002335012,3906.9150999421254,108.25918762088975
1769410832,200,,Aggregated,62.400000,0.000000,1100,1500,1700,1800,2100,2400,2800,3000,3800,3900,3900,1610,0,1100.0,1121.136907825929,53.97200002335012,3906.9150999421254,108.24968944099379
1769410833,200,,Aggregated,61.200000,0.000000,1100,1500,1700,1800,2100,2400,2900,3100,3800,3900,3900,1665,0,1100.0,1126.6779571169618,53.97200002335012,3906.9150999421254,108.24504504504505
