Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411882,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769411883,10,,Aggregated,0.000000,0.000000,500,560,700,700,960,960,960,960,960,960,960,8,0,240.0,453.31802500004414,187.79580004047602,957.3530000634491,110.625
1769411884,30,,Aggregated,0.000000,0.000000,540,570,700,700,960,1200,1200,1200,1200,1200,1200,17,0,540.0,509.38481178052507,117.57640005089343,1163.000600063242,108.82352941176471
1769411885,40,,Aggregated,0.000000,0.000000,540,570,600,700,960,1200,2200,2200,2200,2200,2200,25,0,540.0,524.1219960059971,117.57640005089343,2179.697799962014,109.52
1769411886,40,,Aggregated,4.000000,0.000000,560,700,900,960,1400,2200,2200,2200,2200,2200,2200,39,0,560.0,664.3432512855492,59.07870002556592,2179.697799962014,108.7948717948718
1769411887,40,,Aggregated,5.666667,0.000000,570,840,1200,1200,1900,2200,2200,2300,2300,2300,2300,54,0,570.0,757.3238314879644,59.07870002556592,2332.027000025846,108.29629629629629
1769411888,40,,Aggregated,6.750000,0.000000,600,960,1400,1400,2000,2200,3100,4000,4000,4000,4000,68,0,600.0,886.577983828508,58.20329999551177,4012.6133000012487,108.13235294117646
1769411889,40,,Aggregated,7.800000,0.000000,700,1200,1400,1700,2000,2300,3800,4000,4000,4000,4000,83,0,700.0,951.332227712643,57.40900000091642,4012.6133000012487,108.40963855421687
1769411890,40,,Aggregated,9.166667,0.000000,720,1200,1400,1600,2000,2300,3800,4000,4000,4000,4000,94,0,720.0,965.5709021311114,55.89319998398423,4012.6133000012487,108.2127659574468
1769411891,40,,Aggregated,9.857143,0.000000,900,1300,1500,1700,2000,2200,3100,3800,4000,4000,4000,105,0,900.0,1015.7377009523943,55.89319998398423,4012.6133000012487,107.95238095238095
1769411892,40,,Aggregated,10.375000,0.000000,840,1200,1400,1600,2000,2200,3100,3800,4000,4000,4000,116,0,840.0,969.9940025858613,55.89319998398423,4012.6133000012487,108.01724137931035
