Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769368299,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769368300,10,,Aggregated,0.000000,0.000000,710,710,790,790,820,820,820,820,820,820,820,6,0,560.0,527.3885999922641,145.5959000159055,820.964099955745,109.0
1769368301,30,,Aggregated,0.000000,0.000000,710,810,830,830,1600,2000,2000,2000,2000,2000,2000,16,0,560.0,651.099324983079,58.73719998635352,1983.592399978079,109.6875
1769368302,40,,Aggregated,0.000000,0.000000,560,810,840,1100,1600,1900,2000,2000,2000,2000,2000,27,0,560.0,643.0294666551398,57.21609992906451,1983.592399978079,110.37037037037037
1769368303,50,,Aggregated,4.500000,0.000000,560,820,1100,1200,1600,2000,3900,3900,3900,3900,3900,42,0,560.0,730.725833328463,56.57080002129078,3888.2524999789894,110.19047619047619
1769368304,60,,Aggregated,6.666667,0.000000,560,1100,1300,1600,1900,2000,2100,3900,3900,3900,3900,63,0,560.0,786.314179366898,56.57080002129078,3888.2524999789894,109.96825396825396
1769368305,70,,Aggregated,7.500000,0.000000,740,1100,1400,1500,1800,2000,2100,3900,3900,3900,3900,83,0,740.0,835.7177036141146,56.57080002129078,3888.2524999789894,109.37349397590361
1769368306,80,,Aggregated,9.600000,0.000000,810,1200,1400,1500,1900,2000,2100,3600,3900,3900,3900,107,0,810.0,879.3164355110238,56.57080002129078,3888.2524999789894,109.11214953271028
1769368307,80,,Aggregated,10.833333,0.000000,810,1200,1400,1500,1900,2000,2100,3600,3900,3900,3900,138,0,790.0,873.2103550725657,56.57080002129078,3888.2524999789894,109.0072463768116
1769368308,80,,Aggregated,12.000000,0.000000,820,1200,1400,1500,1900,2000,2100,3600,3900,3900,3900,169,0,820.0,881.2913165679863,56.57080002129078,3888.2524999789894,108.7810650887574
1769368309,80,,Aggregated,13.625000,0.000000,790,1200,1500,1600,1900,2000,2800,3600,3900,3900,3900,199,0,790.0,881.1867668354257,55.09769998025149,3888.2524999789894,108.94472361809045
1769368310,80,,Aggregated,15.555556,0.000000,740,1200,1500,1500,1900,2000,2200,2900,3900,3900,3900,226,0,720.0,853.0823880563432,55.09769998025149,3888.2524999789894,108.98672566371681
1769368311,80,,Aggregated,17.200000,0.000000,780,1200,1500,1600,1800,2000,2100,2900,3900,3900,3900,254,0,780.0,869.680866539042,55.09769998025149,3888.2524999789894,108.76377952755905
1769368312,80,,Aggregated,20.100000,0.000000,740,1200,1500,1500,1800,2000,2100,2900,3900,3900,3900,284,0,720.0,852.0250021152913,55.09769998025149,3888.2524999789894,108.80633802816901
1769368313,80,,Aggregated,21.900000,0.000000,740,1200,1500,1600,1800,2000,2100,2800,3900,3900,3900,309,0,740.0,861.2915229784704,55.09769998025149,3888.2524999789894,108.62459546925567
1769368314,80,,Aggregated,23.700000,0.000000,760,1200,1500,1500,1800,2000,2100,2800,3900,3900,3900,332,0,740.0,863.215701206074,55.09769998025149,3888.2524999789894,108.46084337349397
1769368315,80,,Aggregated,25.400000,0.000000,760,1200,1500,1600,1800,2000,2000,2800,3900,3900,3900,363,0,760.0,872.4132319569162,55.09769998025149,3888.2524999789894,108.47382920110194
1769368316,80,,Aggregated,26.200000,0.000000,780,1200,1500,1600,1800,2000,2100,2800,3900,3900,3900,388,0,760.0,885.0866206198542,55.09769998025149,3888.2524999789894,108.40463917525773
1769368318,80,,Aggregated,26.700000,0.000000,780,1200,1500,1600,1800,2000,2100,2600,3900,3900,3900,425,0,780.0,886.459803060245,55.09769998025149,3888.2524999789894,108.35764705882353
