Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411250,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769411251,10,,Aggregated,0.000000,0.000000,390,530,530,530,710,710,710,710,710,710,710,7,0,390.0,398.225857127857,176.8345000455156,711.5952000021935,110.28571428571429
1769411252,20,,Aggregated,0.000000,0.000000,530,650,710,740,1000,1700,1700,1700,1700,1700,1700,17,0,530.0,532.3748823584002,62.168899923563,1694.307400030084,109.11764705882354
1769411253,30,,Aggregated,3.000000,0.000000,540,710,830,1000,1700,1900,2100,2100,2100,2100,2100,28,0,530.0,648.4176857089291,62.168899923563,2128.9722999790683,109.03571428571429
1769411254,40,,Aggregated,5.000000,0.000000,540,740,880,1000,1700,1900,2100,2100,2100,2100,2100,43,0,540.0,653.5328837154909,57.47759994119406,2128.9722999790683,108.97674418604652
1769411255,50,,Aggregated,8.000000,0.000000,690,830,1000,1200,1900,1900,2100,3800,3800,3800,3800,64,0,670.0,783.9355249980144,56.859999895095825,3818.8576999818906,108.71875
1769411256,60,,Aggregated,8.000000,0.000000,710,880,1200,1300,1900,2000,2400,3800,3800,3800,3800,86,0,700.0,819.2983290727445,56.7702999105677,3818.8576999818906,108.81395348837209
1769411257,70,,Aggregated,9.200000,0.000000,700,890,1200,1300,1900,2000,2400,3100,3800,3800,3800,109,0,700.0,796.4801330305208,56.7702999105677,3818.8576999818906,109.26605504587155
1769411258,80,,Aggregated,12.500000,0.000000,700,900,1200,1500,1900,2000,2400,3100,3800,3800,3800,142,0,700.0,803.5144788765637,55.51019997801632,3818.8576999818906,109.28169014084507
1769411259,90,,Aggregated,13.714286,0.000000,710,930,1300,1500,1900,2000,2100,3100,3800,3800,3800,168,0,700.0,823.6077160732488,55.51019997801632,3818.8576999818906,109.11904761904762
1769411260,110,,Aggregated,15.375000,0.000000,710,1000,1300,1600,1900,2000,2100,2400,3800,3800,3800,213,0,710.0,853.1231737111918,55.51019997801632,3818.8576999818906,108.82159624413146
1769411261,120,,Aggregated,16.888889,0.000000,710,1100,1400,1600,1900,2000,2100,2400,3800,3800,3800,247,0,710.0,852.0008570878476,55.51019997801632,3818.8576999818906,108.80971659919028
1769411262,130,,Aggregated,18.500000,0.000000,720,1000,1300,1500,1900,2000,2100,2500,3800,3800,3800,291,0,720.0,841.9646793841208,55.51019997801632,3818.8576999818906,108.70103092783505
1769411263,140,,Aggregated,22.100000,0.000000,720,1100,1300,1600,1900,2000,2100,2400,3800,3800,3800,338,0,720.0,848.5574541450203,55.51019997801632,3818.8576999818906,108.68343195266272
1769411264,150,,Aggregated,24.900000,0.000000,760,1100,1400,1600,1900,2000,2100,2400,3800,3800,3800,388,0,760.0,863.8216817047035,55.51019997801632,3818.8576999818906,108.48453608247422
1769411265,160,,Aggregated,28.200000,0.000000,760,1100,1400,1500,1900,2000,2100,2100,3800,3800,3800,448,0,760.0,865.4566004487216,55.51019997801632,3818.8576999818906,108.52455357142857
1769411266,170,,Aggregated,32.300000,0.000000,780,1100,1400,1600,1900,2000,2100,2100,3800,3800,3800,506,0,780.0,872.427593677382,55.51019997801632,3818.8576999818906,108.50592885375494
1769411267,180,,Aggregated,35.800000,0.000000,760,1100,1400,1500,1900,2000,2100,2100,3800,3800,3800,562,0,760.0,867.1912243788618,55.51019997801632,3818.8576999818906,108.61387900355872
1769411268,190,,Aggregated,38.700000,0.000000,760,1200,1400,1600,1900,2000,2100,2100,3800,3800,3800,620,0,760.0,870.96974629169,55.51019997801632,3818.8576999818906,108.6
1769411269,200,,Aggregated,42.600000,0.000000,780,1200,1400,1600,1900,2000,2100,2200,3800,3800,3800,701,0,780.0,877.0269572044976,55.51019997801632,3818.8576999818906,108.60912981455064
1769411270,200,,Aggregated,45.700000,0.000000,780,1200,1500,1600,1900,2000,2100,2200,3800,3800,3800,763,0,780.0,887.6124100923187,55.51019997801632,3818.8576999818906,108.64744429882045
1769411271,200,,Aggregated,49.000000,0.000000,800,1200,1500,1600,1900,2000,2100,2300,3800,3800,3800,825,0,800.0,895.3465627878904,55.51019997801632,3818.8576999818906,108.71030303030302
1769411272,200,,Aggregated,53.100000,0.000000,800,1200,1500,1600,1900,2000,2100,2300,3800,3800,3800,889,0,800.0,895.9301265465468,55.47829996794462,3818.8576999818906,108.69291338582677
1769411273,200,,Aggregated,54.400000,0.000000,820,1200,1500,1600,1900,2000,2100,2200,3800,3800,3800,945,0,820.0,908.4298732276592,55.47829996794462,3818.8576999818906,108.60846560846561
1769411274,200,,Aggregated,58.600000,0.000000,840,1200,1500,1700,1900,2000,2100,2300,3100,3800,3800,1028,0,840.0,920.6931644940571,55.47829996794462,3818.8576999818906,108.57782101167315
