Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769534790,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534791,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534792,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534793,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534794,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534795,50,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100.0,4112.773289985489,4090.9683000063524,4137.349499971606,0.0
1769534796,50,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4100.0,4109.662919980474,4090.9683000063524,4137.349499971606,0.0
1769534797,50,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4100.0,4108.996146657349,4090.9683000063524,4137.349499971606,0.0
1769534798,50,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,40,40,4100.0,4108.447659996455,4088.6136000044644,4137.349499971606,0.0
1769534799,50,,Aggregated,4.285714,4.285714,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,58,58,4100.0,4107.506927582515,4081.2302000122145,4137.349499971606,0.0
1769534800,50,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,69,69,4100.0,4105.310971008452,4072.0930999377742,4137.349499971606,0.0
1769534801,50,,Aggregated,6.111111,6.111111,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,80,80,4100.0,4103.844634996494,4067.256100010127,4137.349499971606,0.0
1769534802,50,,Aggregated,6.500000,6.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,86,86,4100.0,4102.888788368694,4067.256100010127,4137.349499971606,0.0
1769534803,50,,Aggregated,7.600000,7.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,101,101,4100.0,4101.876549501119,4067.256100010127,4137.349499971606,0.0
1769534804,50,,Aggregated,8.200000,8.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,110,110,4100.0,4101.35055818087,4067.256100010127,4137.349499971606,0.0
1769534805,50,,Aggregated,9.800000,9.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,121,121,4100.0,4101.368568593267,4067.256100010127,4137.349499971606,0.0
1769534806,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,131,131,4100.0,4100.993199998207,4067.256100010127,4137.349499971606,0.0
1769534807,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,146,146,4100.0,4100.274006159951,4067.256100010127,4137.349499971606,0.0
1769534808,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,155,155,4100.0,4100.499944513544,4067.256100010127,4137.349499971606,0.0
