Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769367911,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769367912,10,,Aggregated,0.000000,0.000000,690,690,830,830,830,830,830,830,830,830,830,3,0,690.0,658.7998666800559,459.81959998607635,828.7506999913603,106.0
1769367913,20,,Aggregated,0.000000,0.000000,780,830,1400,1800,1900,1900,1900,1900,1900,1900,1900,10,0,690.0,851.2601300142705,101.56390001066029,1929.4150000205263,107.7
1769367914,20,,Aggregated,0.000000,0.000000,1400,1700,1800,1900,2100,2400,2400,2400,2400,2400,2400,19,0,1400.0,1227.5127000052873,101.56390001066029,2417.57749998942,107.89473684210526
1769367915,20,,Aggregated,2.500000,0.000000,1400,1600,1800,1900,2100,2400,3200,3200,3200,3200,3200,24,0,980.0,1182.3148958404392,57.941699982620776,3172.282899962738,108.25
1769367916,20,,Aggregated,4.000000,0.000000,980,1600,1800,1800,2100,3200,3600,3600,3600,3600,3600,32,0,830.0,1132.8918937579147,57.124200044199824,3584.08259996213,108.59375
1769367917,20,,Aggregated,4.750000,0.000000,980,1600,1800,1800,2100,3200,3600,3600,3600,3600,3600,39,0,980.0,1146.0132102589482,57.124200044199824,3584.08259996213,108.17948717948718
1769367918,20,,Aggregated,4.800000,0.000000,830,1600,1700,1800,2100,2400,3600,3600,3600,3600,3600,44,0,800.0,1070.8299772708085,56.606699945405126,3584.08259996213,108.18181818181819
1769367919,20,,Aggregated,5.500000,0.000000,800,1600,1600,1800,2100,2400,3600,3600,3600,3600,3600,49,0,800.0,1014.449867346248,55.56480004452169,3584.08259996213,108.59183673469387
1769367920,20,,Aggregated,5.571429,0.000000,840,1600,1700,1800,2000,2400,3200,3600,3600,3600,3600,59,0,840.0,1076.946966103436,55.56480004452169,3584.08259996213,108.20338983050847
1769367921,20,,Aggregated,5.500000,0.000000,840,1600,1700,1800,2000,2100,3200,3600,3600,3600,3600,63,0,840.0,1057.6148857140824,55.56480004452169,3584.08259996213,108.44444444444444
1769367922,20,,Aggregated,5.555556,0.000000,840,1600,1700,1800,2000,2100,3200,3600,3600,3600,3600,70,0,830.0,1011.058114286113,55.56480004452169,3584.08259996213,108.64285714285714
1769367923,20,,Aggregated,6.000000,0.000000,840,1600,1700,1800,2000,2100,3200,3600,3600,3600,3600,78,0,840.0,1019.2733871771428,54.33959991205484,3584.08259996213,108.7051282051282
1769367924,20,,Aggregated,6.300000,0.000000,940,1600,1700,1800,2000,2100,3200,3600,3600,3600,3600,84,0,840.0,1039.7045249992516,54.33959991205484,3584.08259996213,108.55952380952381
1769367925,20,,Aggregated,6.500000,0.000000,840,1600,1700,1800,2000,2100,3200,3600,3600,3600,3600,90,0,840.0,1015.3996199964442,54.33959991205484,3584.08259996213,108.75555555555556
1769367926,20,,Aggregated,6.600000,0.000000,840,1600,1700,1800,2000,2100,3200,3600,3600,3600,3600,95,0,840.0,1002.0238799962068,54.33959991205484,3584.08259996213,108.8
1769367927,20,,Aggregated,6.500000,0.000000,830,1500,1600,1800,2000,2100,2400,3200,3600,3600,3600,105,0,830.0,982.5083285647755,54.33959991205484,3584.08259996213,108.80952380952381
1769367928,20,,Aggregated,6.600000,0.000000,800,1400,1600,1800,2000,2100,2400,3200,3600,3600,3600,115,0,800.0,970.2799782531498,54.33959991205484,3584.08259996213,108.74782608695652
