Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769415822,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769415823,10,,Aggregated,0.000000,0.000000,140,140,210,210,210,210,210,210,210,210,210,3,0,140.0,159.40873328751573,126.38929998502135,208.05269991979003,118.0
1769415824,20,,Aggregated,0.000000,0.000000,210,1300,1400,1400,1400,1600,1600,1600,1600,1600,1600,11,0,210.0,704.6501454579728,122.5436000386253,1611.4105000160635,110.81818181818181
1769415825,30,,Aggregated,3.000000,0.000000,880,1300,1400,1400,1600,1700,1800,1800,1800,1800,1800,28,0,820.0,831.009335716122,110.0956000154838,1782.4609000235796,107.53571428571429
1769415826,50,,Aggregated,5.000000,0.000000,820,1300,1400,1500,1900,3100,3400,3400,3400,3400,3400,40,0,720.0,946.3248900021426,60.59849995654076,3402.921599918045,107.7
1769415827,60,,Aggregated,6.333333,0.000000,930,1400,1600,1800,1900,2200,3100,3400,3400,3400,3400,57,0,930.0,1021.8239315793637,60.59849995654076,3402.921599918045,107.33333333333333
1769415828,70,,Aggregated,8.750000,0.000000,930,1400,1500,1700,1800,2000,3100,3400,3400,3400,3400,81,0,930.0,1020.565237037918,60.59849995654076,3402.921599918045,107.34567901234568
1769415829,80,,Aggregated,9.200000,0.000000,970,1400,1700,1800,1800,2100,2200,3100,3400,3400,3400,104,0,940.0,1035.7395355788938,60.59849995654076,3402.921599918045,107.28846153846153
1769415830,90,,Aggregated,11.500000,0.000000,900,1300,1600,1700,1800,2100,2200,3100,3400,3400,3400,131,0,900.0,981.3638419883312,58.49169997964054,3402.921599918045,107.64885496183206
1769415831,100,,Aggregated,13.428571,0.000000,860,1300,1500,1700,1800,2000,2200,3400,3800,3800,3800,167,0,860.0,961.377507187203,57.99870006740093,3798.7936000572518,107.82035928143712
1769415832,100,,Aggregated,14.875000,0.000000,840,1200,1500,1700,1800,2100,3400,3800,3800,3800,3800,212,0,830.0,965.6941070768297,57.99870006740093,3826.641699997708,107.92924528301887
1769415833,100,,Aggregated,16.111111,0.000000,820,1200,1500,1600,1800,2100,3400,3800,3800,3800,3800,242,0,820.0,928.4366433906046,57.21170001197606,3826.641699997708,108.25619834710744
1769415834,100,,Aggregated,19.000000,0.000000,830,1200,1500,1600,1900,2100,3400,3800,3800,3800,3800,266,0,830.0,935.5914338357936,57.21170001197606,3826.641699997708,108.26691729323308
1769415835,100,,Aggregated,22.100000,0.000000,830,1200,1500,1600,1800,2000,3100,3600,3800,3800,3800,303,0,830.0,919.8925534663599,56.70109996572137,3826.641699997708,108.5940594059406
1769415836,100,,Aggregated,24.400000,0.000000,860,1200,1500,1600,1900,2100,3100,3600,3800,3800,3800,337,0,860.0,950.1129970336553,56.70109996572137,3826.641699997708,108.50741839762611
1769415837,100,,Aggregated,26.700000,0.000000,860,1300,1600,1700,1900,2200,3400,3800,3800,3800,3800,373,0,860.0,959.6452997322007,56.70109996572137,3828.412999981083,108.60053619302948
1769415838,100,,Aggregated,28.600000,0.000000,850,1300,1500,1600,1900,2100,3400,3700,3800,3800,3800,401,0,850.0,950.0966421450416,55.59979996178299,3828.412999981083,108.68827930174564
1769415839,100,,Aggregated,31.300000,0.000000,860,1300,1500,1600,1900,2100,3400,3700,3800,3800,3800,433,0,860.0,953.8129750584353,55.59979996178299,3828.412999981083,108.59353348729792
1769415840,100,,Aggregated,31.200000,0.000000,880,1300,1500,1700,1900,2100,3400,3800,3800,3800,3800,479,0,880.0,969.7550542809123,55.59979996178299,3828.412999981083,108.51148225469728
1769415841,100,,Aggregated,32.100000,0.000000,880,1300,1500,1600,1900,2100,3300,3700,3800,3800,3800,504,0,860.0,964.5915319470944,55.59979996178299,3828.412999981083,108.40873015873017
1769415842,100,,Aggregated,33.000000,0.000000,880,1300,1500,1600,1900,2100,3300,3700,3800,3800,3800,542,0,880.0,963.6340210359455,55.59979996178299,3828.412999981083,108.33948339483395
1769415843,100,,Aggregated,34.300000,0.000000,890,1300,1500,1600,1900,2100,3300,3700,3800,3800,3800,581,0,890.0,961.7255110179015,55.59979996178299,3828.412999981083,108.33907056798623
1769415844,100,,Aggregated,33.200000,0.000000,860,1300,1500,1600,1900,2100,3100,3600,3800,3800,3800,610,0,860.0,949.0536552481735,55.59979996178299,3828.412999981083,108.35901639344263
1769415845,100,,Aggregated,33.000000,0.000000,880,1300,1500,1600,1900,2100,3100,3600,3800,3800,3800,638,0,860.0,948.4620905976865,55.59979996178299,3828.412999981083,108.36990595611286
1769415846,100,,Aggregated,33.300000,0.000000,860,1300,1500,1600,1900,2000,3100,3600,3800,3800,3800,684,0,860.0,947.1753565803897,55.59979996178299,3828.412999981083,108.3406432748538
1769415847,100,,Aggregated,34.000000,0.000000,880,1300,1500,1600,1900,2000,2700,3600,3800,3800,3800,707,0,880.0,948.6056681769495,55.59979996178299,3828.412999981083,108.37199434229137
1769415848,100,,Aggregated,32.900000,0.000000,880,1300,1500,1600,1900,2000,2700,3600,3800,3800,3800,748,0,880.0,947.5480209909041,55.59979996178299,3828.412999981083,108.39839572192513
1769415849,100,,Aggregated,33.500000,0.000000,860,1300,1500,1600,1900,2000,2700,3600,3800,3800,3800,783,0,860.0,941.8153471278032,55.59979996178299,3828.412999981083,108.44827586206897
1769415850,100,,Aggregated,34.200000,0.000000,880,1300,1500,1600,1900,2000,2600,3500,3800,3800,3800,816,0,860.0,939.5131769620896,55.59979996178299,3828.412999981083,108.43627450980392
1769415851,100,,Aggregated,34.300000,0.000000,840,1200,1500,1600,1900,2000,2600,3500,3800,3800,3800,854,0,840.0,928.4805071442573,55.59979996178299,3828.412999981083,108.47658079625293
1769415852,100,,Aggregated,34.900000,0.000000,840,1300,1500,1600,1900,2000,2600,3500,3800,3800,3800,889,0,840.0,927.265330147458,55.59979996178299,3828.412999981083,108.5230596175478
1769415853,100,,Aggregated,33.700000,0.000000,850,1200,1500,1600,1900,2000,2600,3400,3800,3800,3800,920,0,840.0,928.9522926097877,55.59979996178299,3828.412999981083,108.50326086956522
1769415854,100,,Aggregated,34.600000,0.000000,840,1200,1500,1600,1900,2000,2600,3400,3800,3800,3800,964,0,840.0,928.7790019721849,55.59979996178299,3828.412999981083,108.51867219917013
1769415855,100,,Aggregated,34.300000,0.000000,840,1200,1500,1600,1900,2000,2600,3400,3800,3800,3800,992,0,840.0,928.5760889123917,55.59979996178299,3828.412999981083,108.50504032258064
