Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769412243,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769412244,10,,Aggregated,0.000000,0.000000,210,220,620,620,940,940,940,940,940,940,940,7,0,210.0,361.67977143278614,172.1038999967277,943.685399950482,113.28571428571429
1769412245,30,,Aggregated,0.000000,0.000000,530,860,970,970,1900,1900,1900,1900,1900,1900,1900,16,0,320.0,658.0877875021542,60.80909993033856,1875.44740003068,110.5625
1769412246,40,,Aggregated,0.000000,0.000000,470,940,990,1400,1700,1900,1900,1900,1900,1900,1900,29,0,470.0,668.3707379310488,58.72830003499985,1875.44740003068,109.51724137931035
1769412247,40,,Aggregated,3.500000,0.000000,500,940,1400,1400,1700,1900,2100,2100,2100,2100,2100,43,0,500.0,719.9173674425977,58.72830003499985,2058.930499944836,109.88372093023256
1769412249,40,,Aggregated,5.333333,0.000000,620,1100,1400,1600,1900,2000,2000,2100,2100,2100,2100,58,0,620.0,813.673781034344,55.544100003317,2058.930499944836,109.44827586206897
1769412250,40,,Aggregated,8.600000,0.000000,710,1100,1400,1600,1900,2000,2100,3000,3000,3000,3000,69,0,710.0,846.6965434718472,55.544100003317,2962.0545998914167,109.44927536231884
1769412251,40,,Aggregated,8.600000,0.000000,940,1200,1500,1600,1900,2000,2100,3000,3000,3000,3000,83,0,940.0,912.0404626430764,55.544100003317,2962.0545998914167,108.74698795180723
1769412252,40,,Aggregated,9.714286,0.000000,970,1200,1500,1600,1900,2000,3800,3800,3800,3800,3800,92,0,940.0,965.459996734432,55.544100003317,3831.6201000707224,108.55434782608695
1769412253,40,,Aggregated,10.375000,0.000000,970,1300,1600,1700,1900,3000,3800,3800,4000,4000,4000,108,0,940.0,1021.0842074022231,55.544100003317,3951.8012000480667,108.57407407407408
1769412254,40,,Aggregated,10.111111,0.000000,970,1300,1500,1700,1900,2100,3800,3800,4000,4000,4000,123,0,970.0,1008.4852130063317,55.544100003317,3951.8012000480667,108.5609756097561
1769412255,40,,Aggregated,10.600000,0.000000,990,1300,1500,1700,1900,2100,3800,3800,4000,4000,4000,132,0,970.0,1003.1967757553723,55.544100003317,3951.8012000480667,108.58333333333333
1769412256,40,,Aggregated,12.200000,0.000000,970,1300,1600,1700,1900,2000,3800,3800,4000,4000,4000,148,0,940.0,996.3704168897223,55.544100003317,3951.8012000480667,108.68243243243244
1769412257,40,,Aggregated,12.400000,0.000000,990,1300,1600,1700,1900,2100,3700,3800,4000,4000,4000,163,0,990.0,1012.279558892539,55.544100003317,3951.8012000480667,108.57668711656441
1769412258,40,,Aggregated,12.400000,0.000000,1000,1300,1600,1700,1900,2100,3700,3800,4000,4000,4000,172,0,990.0,1015.2615232516329,55.544100003317,3951.8012000480667,108.51162790697674
1769412259,40,,Aggregated,13.300000,0.000000,990,1300,1600,1700,1900,2000,3700,3800,4000,4000,4000,189,0,990.0,1001.9459253929742,55.544100003317,3951.8012000480667,108.44444444444444
1769412260,40,,Aggregated,12.900000,0.000000,990,1300,1600,1700,1900,2000,3600,3800,4000,4000,4000,204,0,970.0,1000.4981509786483,55.544100003317,3951.8012000480667,108.4656862745098
1769412261,40,,Aggregated,13.000000,0.000000,960,1300,1500,1700,1900,2000,3600,3800,4000,4000,4000,219,0,960.0,976.8547543359614,55.544100003317,3951.8012000480667,108.6027397260274
1769412262,40,,Aggregated,13.000000,0.000000,920,1300,1500,1700,1900,2000,3600,3800,4000,4000,4000,233,0,920.0,959.0366077244626,55.544100003317,3951.8012000480667,108.63090128755364
