Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769534842,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534843,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534844,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534845,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534846,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534847,50,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,10,10,4114.835200016387,4147.161129990127,4114.835200016387,4197.761800023727,0.0
1769534848,50,,Aggregated,0.000000,0.000000,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,20,20,4114.835200016387,4142.920744989533,4114.835200016387,4197.761800023727,0.0
1769534849,50,,Aggregated,0.000000,0.000000,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,30,30,4101.730099995621,4132.509186662112,4101.730099995621,4197.761800023727,0.0
1769534850,50,,Aggregated,2.000000,2.000000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,40,40,4100.0,4127.747372497106,4087.271999916993,4197.761800023727,0.0
1769534851,50,,Aggregated,4.285714,4.285714,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,57,57,4100.0,4124.009843862599,4075.221800012514,4197.761800023727,0.0
1769534852,50,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,70,70,4100.0,4117.964897146781,4075.221800012514,4197.761800023727,0.0
1769534853,50,,Aggregated,5.666667,5.666667,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,77,77,4100.0,4115.101533766546,4066.212599980645,4197.761800023727,0.0
1769534854,50,,Aggregated,6.000000,6.000000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,89,89,4100.0,4111.144789886986,4066.212599980645,4197.761800023727,0.0
1769534855,50,,Aggregated,7.100000,7.100000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,102,102,4100.0,4105.175466665898,4050.2377999946475,4197.761800023727,0.0
1769534856,50,,Aggregated,8.100000,8.100000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,112,112,4100.0,4101.381364285771,4048.161300015636,4197.761800023727,0.0
1769534857,50,,Aggregated,9.100000,9.100000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,121,121,4100.0,4098.518326444636,4045.0207999674603,4197.761800023727,0.0
1769534858,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,132,132,4100.0,4096.183543937514,4045.0207999674603,4197.761800023727,0.0
1769534859,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,142,142,4100.0,4094.483272534874,4045.0207999674603,4197.761800023727,0.0
1769534860,50,,Aggregated,10.300000,10.300000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,157,157,4100.0,4092.7212974523745,4045.0207999674603,4197.761800023727,0.0
1769534861,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,165,165,4100.0,4092.286525455755,4045.0207999674603,4197.761800023727,0.0
1769534862,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,173,173,4100.0,4092.0333283256223,4045.0207999674603,4197.761800023727,0.0
