Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769108479,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769108480,5,,Aggregated,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,2,0,181.29530001897365,208.82549998350441,181.29530001897365,236.35569994803518,117.0
1769108481,15,,Aggregated,0.000000,0.000000,810,950,1500,1500,1600,1600,1600,1600,1600,1600,1600,8,0,410.0,726.9862124958308,107.24039992783219,1595.607600058429,109.0
1769108482,20,,Aggregated,0.000000,0.000000,760,920,950,1500,1500,1600,1600,1600,1600,1600,1600,14,0,410.0,660.3410857164168,89.67749995645136,1595.607600058429,110.07142857142857
1769108483,20,,Aggregated,1.500000,0.000000,410,810,950,1200,1500,1600,1600,1600,1600,1600,1600,18,0,240.0,602.3291055591674,89.67749995645136,1595.607600058429,111.11111111111111
1769108484,20,,Aggregated,3.666667,0.000000,810,1200,1500,1500,1600,3200,4100,4100,4100,4100,4100,26,0,760.0,946.3431461570927,89.67749995645136,4110.183499986306,109.8076923076923
1769108485,20,,Aggregated,3.500000,0.000000,810,1200,1500,1500,2000,3200,4100,4100,4100,4100,4100,28,0,790.0,976.774492862335,89.67749995645136,4110.183499986306,109.57142857142857
1769108486,20,,Aggregated,3.600000,0.000000,810,1300,1500,1600,3600,3900,4100,4100,4100,4100,4100,39,0,810.0,1150.4696948806015,56.65639997459948,4110.183499986306,109.17948717948718
1769108487,20,,Aggregated,4.333333,0.000000,920,1500,1600,2000,3200,3800,4100,4100,4100,4100,4100,44,0,900.0,1189.46511591573,56.65639997459948,4110.183499986306,108.6590909090909
1769108488,20,,Aggregated,4.000000,0.000000,950,1500,1600,2000,2900,3800,3900,4100,4100,4100,4100,52,0,920.0,1180.81674808099,55.966599960811436,4110.183499986306,108.8076923076923
1769108489,20,,Aggregated,4.875000,0.000000,920,1400,1500,1800,2900,3800,3900,4100,4100,4100,4100,57,0,920.0,1126.4113403546314,55.966599960811436,4110.183499986306,109.17543859649123
1769108490,20,,Aggregated,5.000000,0.000000,950,1400,1500,1700,2500,3600,3900,4100,4100,4100,4100,66,0,920.0,1119.0539560612347,55.966599960811436,4110.183499986306,109.0
1769108491,20,,Aggregated,5.300000,0.000000,900,1400,1500,1700,2500,3600,3900,4100,4100,4100,4100,70,0,900.0,1075.0979528596092,55.966599960811436,4110.183499986306,108.9
1769108492,20,,Aggregated,5.800000,0.000000,950,1400,1500,1800,2500,3800,3900,4100,4100,4100,4100,78,0,920.0,1124.8804333377989,55.966599960811436,4110.183499986306,108.74358974358974
1769108494,20,,Aggregated,6.300000,0.000000,920,1400,1500,1800,2300,3600,3900,4100,4100,4100,4100,85,0,920.0,1115.2982705916443,55.966599960811436,4110.183499986306,108.70588235294117
1769108495,20,,Aggregated,5.900000,0.000000,950,1400,1600,1800,2300,3600,3900,4100,4100,4100,4100,90,0,920.0,1131.2509266685488,55.966599960811436,4110.183499986306,108.53333333333333
1769108496,20,,Aggregated,6.400000,0.000000,1000,1500,1600,1800,2100,3600,3900,4100,4100,4100,4100,99,0,1000.0,1125.656758587939,55.966599960811436,4110.183499986306,108.55555555555556
1769108497,20,,Aggregated,6.700000,0.000000,1000,1400,1600,1800,2000,3200,3800,3900,4100,4100,4100,107,0,1000.0,1116.8621542067137,55.966599960811436,4110.183499986306,108.4766355140187
1769108498,20,,Aggregated,6.400000,0.000000,950,1400,1500,1700,2000,3200,3800,3900,4100,4100,4100,114,0,920.0,1080.8136245621808,55.966599960811436,4110.183499986306,108.70175438596492
1769108499,20,,Aggregated,7.100000,0.000000,920,1400,1500,1700,2000,3200,3800,3900,4100,4100,4100,119,0,920.0,1055.5278873961308,55.966599960811436,4110.183499986306,108.8655462184874
1769108500,20,,Aggregated,6.800000,0.000000,920,1400,1500,1600,2000,2900,3800,3900,4100,4100,4100,126,0,920.0,1039.7532920654317,55.966599960811436,4110.183499986306,108.84126984126983
1769108501,20,,Aggregated,6.900000,0.000000,900,1400,1500,1600,2000,2900,3800,3900,4100,4100,4100,135,0,900.0,1024.154031112859,55.966599960811436,4110.183499986306,108.72592592592592
1769108502,20,,Aggregated,6.800000,0.000000,900,1300,1500,1600,2000,2500,3800,3900,4100,4100,4100,143,0,900.0,1008.422805597172,55.966599960811436,4110.183499986306,108.62937062937063
1769108503,20,,Aggregated,6.900000,0.000000,880,1300,1500,1500,2000,2500,3800,3900,4100,4100,4100,151,0,880.0,991.0122298031108,55.966599960811436,4110.183499986306,108.6092715231788
1769108504,20,,Aggregated,7.200000,0.000000,840,1300,1500,1500,2000,2500,3800,3900,4100,4100,4100,156,0,820.0,990.077316027451,55.966599960811436,4110.183499986306,108.46794871794872
1769108505,20,,Aggregated,7.200000,0.000000,820,1300,1500,1500,2000,2300,3800,3900,4100,4100,4100,166,0,820.0,974.7617578334512,55.48879993148148,4110.183499986306,108.46385542168674
1769108506,20,,Aggregated,7.200000,0.000000,820,1300,1500,1500,2000,2300,3800,3900,4100,4100,4100,171,0,820.0,973.6416099425569,55.48879993148148,4110.183499986306,108.45029239766082
