Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769108817,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769108818,50,,Aggregated,0.000000,0.000000,380,390,400,410,740,770,870,870,870,870,870,22,0,380.0,429.98207729330966,311.8446000153199,870.7858000416309,116.0909090909091
1769108819,100,,Aggregated,0.000000,0.000000,550,780,1000,1100,1400,1500,1800,1800,1800,1800,1800,45,0,550.0,716.7282066773623,240.0862000649795,1836.0401999671012,111.82222222222222
1769108820,150,,Aggregated,19.000000,0.000000,950,1200,1500,1800,2100,2200,2400,2600,2600,2600,2600,84,0,870.0,1045.6904392922297,173.20340010337532,2611.4820999791846,110.01190476190476
1769108821,200,,Aggregated,20.000000,0.000000,1200,1500,1900,2000,2300,2500,2600,2600,2600,2600,2600,120,0,1100.0,1242.632274167651,173.20340010337532,2625.8730000117794,109.375
1769108822,200,,Aggregated,23.333333,0.000000,1500,1900,2100,2300,2600,3100,3400,3800,4200,4200,4200,158,0,1500.0,1518.6074892393478,173.20340010337532,4239.786899997853,109.0379746835443
1769108823,200,,Aggregated,26.750000,0.000000,1800,2100,2400,2500,2900,3400,4000,4300,4700,4700,4700,200,0,1800.0,1740.9485874988604,173.20340010337532,4746.476299944334,108.925
1769108824,200,,Aggregated,28.400000,0.000000,2000,2400,2600,2700,3400,4200,4800,5500,5600,5600,5600,239,0,2000.0,1990.6070071109864,173.20340010337532,5610.787099925801,108.7949790794979
1769108825,200,,Aggregated,29.833333,0.000000,2100,2500,2800,3000,3700,4500,5400,5500,5700,5700,5700,282,0,2100.0,2162.3739762403443,173.20340010337532,5745.010599959642,108.7482269503546
1769108826,200,,Aggregated,32.000000,0.000000,2200,2600,3000,3200,3900,4800,5600,6100,7100,7100,7100,325,0,2200.0,2311.321562460194,173.20340010337532,7059.355299919844,108.75692307692307
1769108827,200,,Aggregated,33.625000,0.000000,2300,2700,3000,3300,3900,5000,5700,6200,7700,7700,7700,360,0,2300.0,2389.14565472191,173.20340010337532,7661.086400039494,108.64166666666667
1769108828,200,,Aggregated,34.222222,0.000000,2300,2700,3200,3400,3900,4800,5800,7100,7700,7700,7700,412,0,2300.0,2455.0440631054107,173.20340010337532,7661.086400039494,108.70873786407768
1769108829,200,,Aggregated,34.900000,0.000000,2400,2800,3200,3400,3900,4800,5800,7100,7700,7700,7700,447,0,2400.0,2475.0629756154317,173.20340010337532,7661.086400039494,108.70469798657719
1769108830,200,,Aggregated,37.300000,0.000000,2400,2900,3300,3400,4100,4800,5700,7100,7700,7700,7700,486,0,2400.0,2527.6848734569653,173.20340010337532,7661.086400039494,108.77366255144032
1769108831,200,,Aggregated,39.200000,0.000000,2400,2900,3300,3500,4100,4600,5600,6200,7700,7700,7700,525,0,2400.0,2554.3591287619033,173.20340010337532,7661.086400039494,108.69333333333333
1769108832,200,,Aggregated,40.100000,0.000000,2400,3000,3400,3600,4100,4600,5500,6200,7700,7700,7700,556,0,2400.0,2578.435568345406,173.20340010337532,7661.086400039494,108.52877697841727
1769108833,200,,Aggregated,40.100000,0.000000,2500,3000,3400,3600,4200,4600,5500,6200,7700,7700,7700,597,0,2500.0,2626.01189648224,173.20340010337532,7661.086400039494,108.39195979899498
1769108834,200,,Aggregated,40.000000,0.000000,2500,3000,3400,3700,4200,4600,5600,6200,7700,7700,7700,622,0,2500.0,2661.809658360296,173.20340010337532,7661.086400039494,108.32797427652733
1769108835,200,,Aggregated,40.400000,0.000000,2600,3200,3500,3700,4200,4700,5600,6200,7700,7700,7700,667,0,2600.0,2721.9581589208515,173.20340010337532,7661.086400039494,108.38530734632684
