Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769408584,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769408585,10,,Aggregated,0.000000,0.000000,530,530,530,800,800,800,800,800,800,800,800,5,0,530.0,541.9066600035876,346.3967000134289,802.6747000403702,105.4
1769408586,20,,Aggregated,0.000000,0.000000,530,800,1100,1200,1800,2000,2000,2000,2000,2000,2000,14,0,500.0,712.5428143023912,95.65940010361373,1971.3272999506444,108.07142857142857
1769408587,30,,Aggregated,2.000000,0.000000,500,800,1100,1200,1500,1800,2000,2000,2000,2000,2000,22,0,500.0,668.4273409191519,95.65940010361373,1971.3272999506444,108.81818181818181
1769408588,40,,Aggregated,6.000000,0.000000,590,1100,1400,1500,2100,3000,3400,3400,3400,3400,3400,39,0,590.0,895.0720718011069,58.30110004171729,3396.019699983299,108.41025641025641
1769408589,60,,Aggregated,6.666667,0.000000,620,1000,1200,1500,2000,2600,3000,3400,3400,3400,3400,59,0,620.0,871.3356949175882,58.30110004171729,3396.019699983299,108.79661016949153
1769408590,70,,Aggregated,8.000000,0.000000,780,1100,1400,1500,2000,3000,3400,4000,4000,4000,4000,81,0,780.0,947.4582308644635,57.34499997925013,4015.285999979824,108.69135802469135
1769408591,80,,Aggregated,9.800000,0.000000,760,1100,1500,1600,2000,3000,3400,3500,4000,4000,4000,111,0,760.0,970.6075900886627,57.34499997925013,4015.285999979824,108.52252252252252
1769408592,90,,Aggregated,11.000000,0.000000,800,1200,1500,1600,2000,3000,3500,4000,4300,4300,4300,132,0,780.0,979.8484151507375,55.688300053589046,4263.56589992065,108.62121212121212
1769408593,100,,Aggregated,13.000000,0.000000,810,1200,1500,1700,1900,2600,3400,4000,4300,4300,4300,173,0,810.0,980.2287080899861,55.543099995702505,4263.56589992065,108.65895953757226
1769408594,100,,Aggregated,15.375000,0.000000,820,1200,1600,1700,1900,2100,3200,3500,4300,4300,4300,204,0,810.0,966.5369411728427,55.543099995702505,4263.56589992065,108.74509803921569
1769408595,100,,Aggregated,15.888889,0.000000,810,1300,1500,1700,1900,2100,3200,3500,4300,4300,4300,233,0,810.0,949.925706005863,55.543099995702505,4263.56589992065,108.76394849785407
