Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769367726,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769367727,10,,Aggregated,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,5,0,137.22599996253848,135.6300000101328,133.77309998031706,137.22599996253848,117.0
1769367728,20,,Aggregated,0.000000,0.000000,150,420,1100,1300,1600,1600,1600,1600,1600,1600,1600,18,0,140.0,528.6967444505232,98.64360000938177,1587.787299999036,112.11111111111111
1769367729,20,,Aggregated,5.000000,0.000000,140,460,1300,1600,1600,1600,1700,1700,1700,1700,1700,25,0,140.0,588.1226999964565,60.318099916912615,1681.6213999409229,112.28
1769367730,20,,Aggregated,7.500000,0.000000,150,800,1500,1600,1600,1600,1700,1700,1700,1700,1700,28,0,140.0,612.1291607061202,57.32629995327443,1681.6213999409229,112.03571428571429
1769367731,20,,Aggregated,7.500000,0.000000,400,760,1300,1400,1600,1600,1700,1700,1700,1700,1700,36,0,320.0,603.6449527730131,57.32629995327443,1681.6213999409229,111.41666666666667
1769367732,20,,Aggregated,6.750000,0.000000,420,800,1500,1500,1600,1700,1900,1900,1900,1900,1900,42,0,400.0,677.1008785719806,57.32629995327443,1897.3658001050353,111.28571428571429
1769367733,20,,Aggregated,7.200000,0.000000,460,1100,1500,1600,1600,1700,1900,1900,1900,1900,1900,49,0,460.0,743.684177553015,57.32629995327443,1897.3658001050353,110.51020408163265
1769367734,20,,Aggregated,6.333333,0.000000,760,1300,1500,1600,1600,1700,1800,1900,1900,1900,1900,54,0,600.0,779.1761944449886,57.32629995327443,1897.3658001050353,110.12962962962963
1769367735,20,,Aggregated,6.857143,0.000000,760,1300,1500,1600,1600,1800,1900,2000,2000,2000,2000,60,0,680.0,797.1258083339004,57.32629995327443,1977.6023000013083,109.93333333333334
1769367736,20,,Aggregated,6.250000,0.000000,800,1300,1500,1500,1600,1800,2000,3700,3700,3700,3700,71,0,800.0,873.920912677291,57.32629995327443,3709.2948999488726,109.46478873239437
1769367737,20,,Aggregated,6.333333,0.000000,800,1300,1400,1500,1600,1800,2000,3700,3700,3700,3700,74,0,790.0,861.411328378725,57.32629995327443,3709.2948999488726,109.47297297297297
1769367738,20,,Aggregated,6.500000,0.000000,800,1300,1500,1600,1700,2000,2000,3700,3700,3700,3700,80,0,790.0,861.82381874969,56.540300021879375,3709.2948999488726,109.675
1769367739,20,,Aggregated,6.700000,0.000000,800,1300,1500,1600,1700,1900,2000,3700,3700,3700,3700,89,0,800.0,879.3967707864836,56.540300021879375,3709.2948999488726,109.43820224719101
1769367740,20,,Aggregated,6.100000,0.000000,800,1300,1500,1600,1700,1900,2000,3700,3700,3700,3700,95,0,800.0,887.2660157920204,56.540300021879375,3709.2948999488726,109.16842105263157
1769367741,20,,Aggregated,6.200000,0.000000,800,1300,1500,1600,1700,1900,2000,2000,3700,3700,3700,104,0,800.0,881.7519423106345,56.540300021879375,3709.2948999488726,109.34615384615384
1769367742,20,,Aggregated,6.400000,0.000000,800,1300,1400,1500,1700,1900,2000,2000,3700,3700,3700,113,0,800.0,857.4323946923281,56.540300021879375,3709.2948999488726,109.41592920353982
1769367743,20,,Aggregated,6.000000,0.000000,800,1300,1400,1500,1700,1900,2000,2000,3700,3700,3700,119,0,800.0,842.1233235310544,55.399399949237704,3709.2948999488726,109.52941176470588
1769367744,20,,Aggregated,7.000000,0.000000,800,1300,1400,1500,1700,1900,2000,2000,3700,3700,3700,125,0,800.0,842.4372303998098,55.399399949237704,3709.2948999488726,109.36
1769367745,20,,Aggregated,6.500000,0.000000,800,1300,1400,1500,1700,1900,2000,2000,3700,3700,3700,130,0,800.0,844.9493861533343,55.399399949237704,3709.2948999488726,109.31538461538462
1769367746,20,,Aggregated,7.100000,0.000000,800,1300,1400,1500,1700,1900,2000,2000,3700,3700,3700,138,0,800.0,857.9924702897425,55.399399949237704,3709.2948999488726,109.3840579710145
1769367747,20,,Aggregated,7.100000,0.000000,800,1300,1400,1600,1700,1900,2000,2000,3700,3700,3700,145,0,800.0,860.2532648264655,55.399399949237704,3709.2948999488726,109.33103448275862
1769367748,20,,Aggregated,6.700000,0.000000,800,1300,1400,1500,1700,1900,2000,2000,3700,3700,3700,151,0,800.0,864.1693847668696,55.399399949237704,3709.2948999488726,109.36423841059603
1769367749,20,,Aggregated,6.900000,0.000000,800,1300,1400,1500,1700,1900,2000,2100,3700,3700,3700,162,0,800.0,861.6806839507958,55.399399949237704,3709.2948999488726,109.42592592592592
1769367750,20,,Aggregated,7.000000,0.000000,800,1300,1400,1500,1700,1900,2000,2100,3700,3700,3700,166,0,800.0,860.3223843369577,55.399399949237704,3709.2948999488726,109.36144578313252
1769367751,20,,Aggregated,7.200000,0.000000,860,1300,1400,1500,1700,1900,2000,2100,3700,3700,3700,171,0,860.0,870.8124748534626,55.399399949237704,3709.2948999488726,109.24561403508773
1769367752,20,,Aggregated,7.300000,0.000000,940,1300,1400,1500,1700,1900,2000,2100,3700,3700,3700,181,0,940.0,889.3751900550493,55.399399949237704,3709.2948999488726,109.07182320441989
1769367753,20,,Aggregated,7.000000,0.000000,1000,1300,1400,1500,1700,1900,2000,2100,3700,3700,3700,187,0,1000.0,902.769545454253,55.399399949237704,3709.2948999488726,108.93048128342247
1769367754,20,,Aggregated,6.400000,0.000000,940,1300,1400,1500,1700,1900,2000,2100,3700,3700,3700,191,0,940.0,890.4526607323613,55.399399949237704,3709.2948999488726,108.96335078534031
1769367755,20,,Aggregated,7.000000,0.000000,940,1300,1400,1500,1700,1900,2000,2100,3700,3700,3700,197,0,940.0,893.6998908618361,55.399399949237704,3709.2948999488726,109.0
1769367756,20,,Aggregated,6.600000,0.000000,960,1300,1400,1500,1700,1900,2000,2000,3700,3700,3700,207,0,960.0,897.785807728592,55.399399949237704,3709.2948999488726,108.95169082125604
1769367757,20,,Aggregated,6.300000,0.000000,940,1300,1400,1500,1700,1900,2000,2000,3700,3700,3700,211,0,940.0,893.8250800940071,55.399399949237704,3709.2948999488726,108.95260663507109
