Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416230,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769416231,10,,Aggregated,0.000000,0.000000,120,120,180,180,180,180,180,180,180,180,180,3,0,120.0,140.75996668543667,118.14350006170571,183.90179995913059,117.66666666666667
1769416232,20,,Aggregated,0.000000,0.000000,180,1100,1100,1100,1300,1600,1600,1600,1600,1600,1600,13,0,180.0,604.4887076848402,75.23109996691346,1561.794799985364,112.46153846153847
1769416233,40,,Aggregated,0.000000,0.000000,1000,1100,1100,1300,1600,1900,2000,2000,2000,2000,2000,23,0,1000.0,802.5008956496806,55.23920000996441,2039.7950999904424,110.6086956521739
1769416234,50,,Aggregated,3.000000,0.000000,690,1100,1100,1200,1600,2000,3800,3800,3800,3800,3800,34,0,180.0,733.0711794133737,55.23920000996441,3768.922899966128,111.82352941176471
1769416235,60,,Aggregated,7.666667,0.000000,910,1100,1400,2000,2300,2400,3800,3800,3800,3800,3800,50,0,880.0,947.3639380000532,55.23920000996441,3768.922899966128,110.5
1769416236,70,,Aggregated,8.500000,0.000000,1100,1300,1800,2000,2300,3600,3800,4000,4000,4000,4000,74,0,1100.0,1146.4396135132708,55.23920000996441,4003.249799949117,109.79729729729729
1769416237,80,,Aggregated,9.400000,0.000000,1000,1300,1800,1900,2100,2400,3700,3800,4000,4000,4000,102,0,1000.0,1093.1749735290057,55.23920000996441,4003.249799949117,109.63725490196079
1769416238,90,,Aggregated,11.666667,0.000000,1000,1300,1700,1900,2300,2700,3700,3800,4000,4000,4000,126,0,1000.0,1099.317553970549,55.23920000996441,4003.249799949117,109.4920634920635
1769416239,100,,Aggregated,14.142857,0.000000,1000,1300,1700,1900,2300,2600,3700,3800,4000,4000,4000,150,0,1000.0,1104.55420400016,55.23920000996441,4003.249799949117,109.24666666666667
1769416240,100,,Aggregated,15.625000,0.000000,1100,1300,1700,1900,2200,2600,3700,4000,4000,4000,4000,178,0,1100.0,1147.9809859550421,55.23920000996441,4003.249799949117,109.0
1769416241,100,,Aggregated,16.444444,0.000000,1100,1500,1800,2000,2300,2500,3600,3800,4000,4000,4000,207,0,1100.0,1208.0815154564193,55.23920000996441,4003.249799949117,109.0048309178744
1769416242,100,,Aggregated,17.700000,0.000000,1200,1600,1900,2000,2400,2700,3700,4000,4000,4000,4000,240,0,1200.0,1274.4915529129987,55.23920000996441,4026.7635999480262,108.7875
1769416243,100,,Aggregated,19.800000,0.000000,1200,1600,1900,2000,2400,2700,3700,4000,4100,4100,4100,266,0,1200.0,1265.8795593954146,55.23920000996441,4109.993899939582,108.8984962406015
1769416244,100,,Aggregated,22.200000,0.000000,1200,1600,1900,2000,2500,3000,3800,4000,4400,4400,4400,300,0,1200.0,1273.0532533306784,55.23920000996441,4396.759000024758,108.95333333333333
1769416245,100,,Aggregated,23.600000,0.000000,1200,1700,2000,2100,2500,3000,3800,4000,4400,4400,4400,337,0,1200.0,1318.5304264079928,55.23920000996441,4396.759000024758,108.74777448071217
1769416246,100,,Aggregated,26.100000,0.000000,1200,1600,1900,2000,2500,3000,3700,4000,4400,4400,4400,369,0,1200.0,1295.9550214082074,55.23920000996441,4396.759000024758,108.78861788617886
1769416247,100,,Aggregated,28.100000,0.000000,1200,1600,1800,2000,2500,2900,3600,4000,4400,4400,4400,407,0,1200.0,1251.3687825534053,55.23920000996441,4396.759000024758,108.87223587223588
1769416248,100,,Aggregated,29.600000,0.000000,1100,1600,1800,2000,2400,2900,3600,4000,4400,4400,4400,443,0,1100.0,1214.0504984178792,55.06219994276762,4396.759000024758,108.8961625282167
1769416249,100,,Aggregated,30.200000,0.000000,1100,1500,1800,2000,2300,2800,3600,4000,4400,4400,4400,476,0,1100.0,1194.3107342409623,55.06219994276762,4396.759000024758,108.8109243697479
1769416250,100,,Aggregated,31.200000,0.000000,1100,1500,1800,1900,2300,2700,3300,4000,4400,4400,4400,512,0,1100.0,1184.3165318330193,55.06219994276762,4396.759000024758,108.744140625
1769416251,100,,Aggregated,32.300000,0.000000,1100,1500,1700,1900,2200,2600,3300,4000,4400,4400,4400,541,0,1100.0,1169.3369456536313,55.06219994276762,4396.759000024758,108.73937153419594
1769416252,100,,Aggregated,32.600000,0.000000,1100,1500,1700,1800,2200,2600,3200,4000,4400,4400,4400,584,0,1100.0,1145.9825948613923,55.06219994276762,4396.759000024758,108.71232876712328
1769416253,100,,Aggregated,33.300000,0.000000,1100,1500,1700,1800,2200,2600,3200,3800,4400,4400,4400,617,0,1100.0,1154.7240431102014,54.52620005235076,4396.759000024758,108.6547811993517
1769416254,100,,Aggregated,34.200000,0.000000,1100,1500,1700,1800,2200,2600,3200,3800,4400,4400,4400,651,0,1100.0,1134.8107881713859,54.52620005235076,4396.759000024758,108.61443932411674
1769416255,100,,Aggregated,35.400000,0.000000,1100,1500,1700,1800,2100,2600,3200,3800,4400,4400,4400,690,0,1000.0,1114.3834114476256,54.52620005235076,4396.759000024758,108.65652173913044
1769416256,100,,Aggregated,35.200000,0.000000,1000,1500,1700,1800,2100,2500,3100,3700,4400,4400,4400,722,0,1000.0,1099.3648714666806,54.52620005235076,4396.759000024758,108.69390581717451
1769416257,100,,Aggregated,35.400000,0.000000,1000,1500,1700,1800,2100,2500,3100,3700,4400,4400,4400,759,0,1000.0,1091.0670146222162,54.52620005235076,4396.759000024758,108.75230566534914
1769416258,100,,Aggregated,35.200000,0.000000,1000,1400,1700,1800,2100,2500,3100,3700,4400,4400,4400,798,0,1000.0,1079.226209020842,54.49519993271679,4396.759000024758,108.7280701754386
1769416259,100,,Aggregated,34.700000,0.000000,1000,1400,1700,1800,2000,2500,3100,3600,4400,4400,4400,827,0,1000.0,1069.463237846144,54.49519993271679,4396.759000024758,108.72430471584039
1769416260,100,,Aggregated,35.300000,0.000000,980,1400,1700,1800,2000,2500,3000,3600,4400,4400,4400,860,0,980.0,1058.8755075562594,54.49519993271679,4396.759000024758,108.72674418604652
1769416261,100,,Aggregated,35.100000,0.000000,1000,1400,1600,1800,2000,2500,3000,3600,4400,4400,4400,898,0,1000.0,1056.1592717126596,54.49519993271679,4396.759000024758,108.69599109131403
1769416262,100,,Aggregated,35.000000,0.000000,1000,1400,1600,1700,2000,2400,3000,3600,4400,4400,4400,933,0,1000.0,1052.7684347240388,54.49519993271679,4396.759000024758,108.62486602357986
1769416263,100,,Aggregated,35.500000,0.000000,980,1400,1600,1700,2000,2400,3000,3600,4400,4400,4400,968,0,980.0,1042.972554233236,54.043699987232685,4396.759000024758,108.62396694214875
1769416264,100,,Aggregated,34.800000,0.000000,980,1400,1600,1700,2000,2400,3000,3600,4400,4400,4400,995,0,980.0,1042.8262017062402,54.043699987232685,4396.759000024758,108.60603015075377
1769416265,100,,Aggregated,34.300000,0.000000,980,1400,1600,1700,2000,2400,3000,3600,4100,4400,4400,1037,0,980.0,1036.8346830257667,54.043699987232685,4396.759000024758,108.62777242044359
1769416266,100,,Aggregated,34.100000,0.000000,980,1400,1600,1700,2000,2300,3000,3600,4100,4400,4400,1071,0,980.0,1036.390472079795,54.043699987232685,4396.759000024758,108.60504201680672
1769416267,100,,Aggregated,34.100000,0.000000,980,1400,1600,1700,2000,2300,2900,3600,4100,4400,4400,1105,0,980.0,1032.4945376445307,54.043699987232685,4396.759000024758,108.61628959276018
1769416268,100,,Aggregated,34.100000,0.000000,980,1400,1600,1700,2000,2300,2900,3600,4100,4400,4400,1127,0,980.0,1033.1523248421925,54.043699987232685,4396.759000024758,108.58473824312334
1769416269,100,,Aggregated,35.000000,0.000000,1000,1400,1600,1700,2000,2300,2900,3600,4100,4400,4400,1168,0,1000.0,1035.9758448607427,54.043699987232685,4396.759000024758,108.63955479452055
1769416270,100,,Aggregated,32.500000,0.000000,1000,1400,1600,1700,2000,2300,2900,3300,4100,4400,4400,1202,0,1000.0,1041.1042302806038,54.043699987232685,4396.759000024758,108.59234608985025
