Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769370265,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769370266,10,,Aggregated,0.000000,0.000000,120,120,160,160,160,160,160,160,160,160,160,4,0,120.0,128.0244749796111,114.82069990597665,164.74059992469847,117.75
1769370267,30,,Aggregated,0.000000,0.000000,410,730,750,1100,1300,1600,1600,1600,1600,1600,1600,14,0,160.0,518.4214999982422,59.86180005129427,1636.8315999861807,110.42857142857143
1769370268,40,,Aggregated,4.000000,0.000000,700,1100,1300,1600,2100,2100,2600,2600,2600,2600,2600,23,0,700.0,824.6626782676448,59.86180005129427,2570.7410000031814,109.6086956521739
1769370269,50,,Aggregated,4.000000,0.000000,640,1100,1500,1600,2100,2200,2600,2600,2600,2600,2600,38,0,620.0,847.1033131538302,57.227600016631186,2570.7410000031814,108.97368421052632
1769370270,50,,Aggregated,6.333333,0.000000,730,1100,1600,1800,2100,2300,2600,3000,3000,3000,3000,56,0,700.0,910.8920821454376,54.875000030733645,2984.634799999185,108.66071428571429
1769370271,50,,Aggregated,6.750000,0.000000,840,1500,1700,1900,2100,2600,3300,4000,4000,4000,4000,77,0,840.0,1040.107302597494,54.305800003930926,4021.8639000086114,108.2987012987013
1769370272,50,,Aggregated,9.600000,0.000000,840,1500,1800,1900,2100,2600,3500,4000,4000,4000,4000,92,0,780.0,1030.9727641262884,54.305800003930926,4021.8639000086114,108.68478260869566
1769370273,50,,Aggregated,10.166667,0.000000,780,1400,1700,1800,2000,2300,3300,3500,4000,4000,4000,112,0,750.0,981.707412499028,54.305800003930926,4021.8639000086114,108.76785714285714
1769370274,50,,Aggregated,11.285714,0.000000,840,1400,1700,1800,2100,2300,3300,3500,4000,4000,4000,125,0,840.0,998.163217597641,54.305800003930926,4021.8639000086114,108.488
1769370275,50,,Aggregated,11.875000,0.000000,860,1400,1700,1800,2100,2600,3500,3500,4000,4000,4000,142,0,840.0,1010.6914295752624,54.305800003930926,4021.8639000086114,108.47183098591549
1769370276,50,,Aggregated,12.444444,0.000000,860,1400,1700,1800,2000,2600,3300,3500,4000,4000,4000,155,0,860.0,1011.3394245152332,54.305800003930926,4021.8639000086114,108.43870967741935
1769370277,50,,Aggregated,12.800000,0.000000,940,1500,1700,1800,2000,2600,3500,3500,4000,4000,4000,174,0,880.0,1048.7271775852826,54.305800003930926,4021.8639000086114,108.1264367816092
1769370278,50,,Aggregated,14.000000,0.000000,940,1500,1700,1800,2000,2600,3500,4000,4000,4000,4000,189,0,940.0,1071.17747354368,54.305800003930926,4028.3156000077724,108.02645502645503
1769370279,50,,Aggregated,15.100000,0.000000,860,1500,1700,1800,2000,2600,3500,3500,4000,4000,4000,209,0,860.0,1045.9300444971627,54.305800003930926,4028.3156000077724,108.20095693779905
1769370280,50,,Aggregated,16.200000,0.000000,880,1500,1700,1800,2000,2300,3500,3500,4000,4000,4000,231,0,880.0,1038.6175281369203,54.305800003930926,4028.3156000077724,108.19913419913419
1769370281,50,,Aggregated,16.700000,0.000000,880,1500,1700,1800,2000,2500,3500,3700,4000,4000,4000,246,0,880.0,1049.3718731691265,54.305800003930926,4028.3156000077724,108.20325203252033
1769370282,50,,Aggregated,16.800000,0.000000,880,1500,1700,1800,2000,2500,3500,3700,4000,4000,4000,254,0,860.0,1038.6078944874334,54.305800003930926,4028.3156000077724,108.30314960629921
1769370283,50,,Aggregated,17.400000,0.000000,940,1500,1700,1800,2000,2500,3500,3700,4000,4000,4000,273,0,940.0,1057.1187051280058,54.305800003930926,4028.3156000077724,108.21611721611721
1769370284,50,,Aggregated,16.900000,0.000000,980,1500,1700,1800,2000,2300,3500,3700,4000,4000,4000,291,0,980.0,1066.4096429541585,54.305800003930926,4028.3156000077724,108.12714776632302
1769370285,50,,Aggregated,16.300000,0.000000,990,1500,1700,1800,2000,2500,3400,3500,4000,4000,4000,306,0,980.0,1072.3239741823788,54.305800003930926,4028.3156000077724,108.15032679738562
1769370286,50,,Aggregated,16.300000,0.000000,980,1500,1700,1800,2000,2600,3500,3700,4000,4000,4000,319,0,980.0,1073.6525476487575,54.305800003930926,4028.3156000077724,108.1974921630094
1769370287,50,,Aggregated,16.400000,0.000000,960,1500,1700,1800,2000,2600,3500,3700,4000,4000,4000,338,0,940.0,1052.778641419477,54.25670009572059,4028.3156000077724,108.23076923076923
