Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769412063,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769412064,10,,Aggregated,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,4,0,210.0,210.9409999975469,206.09900006093085,213.8048999477178,117.5
1769412065,20,,Aggregated,0.000000,0.000000,610,1300,1500,1800,1800,1800,1800,1800,1800,1800,1800,14,0,480.0,812.3610214180579,101.2903000228107,1833.7784999748692,110.42857142857143
1769412066,30,,Aggregated,4.000000,0.000000,520,970,1400,1500,1800,2000,2000,2000,2000,2000,2000,28,0,500.0,759.69538213602,63.66929993964732,2045.073900022544,110.0
1769412067,40,,Aggregated,4.000000,0.000000,500,1000,1300,1400,1800,2000,2600,2600,2600,2600,2600,43,0,500.0,764.3291116258953,59.33129996992648,2625.328900059685,110.34883720930233
1769412068,40,,Aggregated,6.500000,0.000000,610,1100,1400,1500,1800,2000,2100,2600,2600,2600,2600,59,0,610.0,780.9268779622518,58.7944999570027,2625.328900059685,109.91525423728814
1769412069,40,,Aggregated,10.750000,0.000000,620,1100,1300,1500,1800,2000,2100,2600,2600,2600,2600,70,0,610.0,779.8592599990245,57.839500019326806,2625.328900059685,109.92857142857143
1769412070,40,,Aggregated,11.800000,0.000000,680,1100,1300,1400,1800,2000,2100,2600,2600,2600,2600,87,0,680.0,778.572350569155,57.51780001446605,2625.328900059685,109.63218390804597
1769412071,40,,Aggregated,11.333333,0.000000,780,1100,1300,1400,1800,2000,2100,2600,2600,2600,2600,93,0,780.0,805.7456827905249,57.51780001446605,2625.328900059685,109.46236559139786
1769412072,40,,Aggregated,12.285714,0.000000,840,1100,1300,1400,1700,2000,2100,2100,2600,2600,2600,115,0,840.0,820.8308626047295,57.51780001446605,2625.328900059685,109.08695652173913
1769412073,40,,Aggregated,11.500000,0.000000,780,1100,1300,1500,1800,1900,2100,2100,2600,2600,2600,129,0,780.0,821.5012108508223,57.11020005401224,2625.328900059685,109.10077519379846
1769412074,40,,Aggregated,12.222222,0.000000,800,1100,1400,1500,1800,1900,2100,2100,2600,2600,2600,139,0,800.0,833.6593266182894,57.11020005401224,2625.328900059685,108.94964028776978
1769412075,40,,Aggregated,12.300000,0.000000,870,1200,1400,1500,1800,1900,2000,2100,2600,2600,2600,160,0,840.0,841.7069968752912,56.67130008805543,2625.328900059685,108.88125
1769412076,40,,Aggregated,13.100000,0.000000,840,1200,1400,1500,1800,1900,2000,2100,2600,2600,2600,168,0,840.0,838.7972458350262,56.67130008805543,2625.328900059685,108.95238095238095
1769412077,40,,Aggregated,14.500000,0.000000,840,1100,1400,1500,1800,1900,2000,2100,2600,2600,2600,180,0,800.0,826.7026900016289,56.67130008805543,2625.328900059685,108.95555555555555
1769412078,40,,Aggregated,14.000000,0.000000,840,1200,1400,1500,1800,1900,2000,2100,2600,2600,2600,201,0,840.0,847.9581079613741,56.67130008805543,2625.328900059685,108.94029850746269
1769412079,40,,Aggregated,13.100000,0.000000,840,1200,1400,1500,1800,2000,2000,2100,2600,2600,2600,211,0,840.0,857.7040791477328,56.67130008805543,2625.328900059685,108.93364928909952
1769412080,40,,Aggregated,13.800000,0.000000,800,1200,1400,1500,1800,1900,2000,2100,2600,2600,2600,225,0,800.0,846.7904297790179,56.67130008805543,2625.328900059685,108.91555555555556
1769412081,40,,Aggregated,13.900000,0.000000,840,1200,1400,1500,1800,2000,2000,2100,2600,2600,2600,238,0,840.0,854.6778231104953,56.67130008805543,2625.328900059685,108.8655462184874
