Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769413335,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769413336,10,,Aggregated,0.000000,0.000000,420,420,470,470,720,720,720,720,720,720,720,6,0,220.0,361.5689333334255,165.66629998851568,721.2062000762671,110.66666666666667
1769413337,20,,Aggregated,0.000000,0.000000,400,470,740,1000,1400,1600,1600,1600,1600,1600,1600,18,0,220.0,510.10722222013607,76.57919998746365,1640.5667000217363,111.16666666666667
1769413338,30,,Aggregated,6.000000,0.000000,640,960,1200,1300,1800,1900,2700,2700,2700,2700,2700,31,0,640.0,759.8532935521836,76.57919998746365,2705.8142999885604,109.7741935483871
1769413339,40,,Aggregated,8.000000,0.000000,650,960,1300,1300,1800,1900,2700,2700,2700,2700,2700,48,0,640.0,745.5651083340248,71.78929995279759,2705.8142999885604,110.04166666666667
1769413340,50,,Aggregated,9.000000,0.000000,650,980,1200,1300,1700,1900,2000,2700,2700,2700,2700,66,0,640.0,740.7580833303545,58.9495999738574,2705.8142999885604,109.22727272727273
1769413341,60,,Aggregated,11.250000,0.000000,660,1000,1200,1300,1600,1900,2000,2700,2700,2700,2700,90,0,650.0,738.5039588902146,56.85449996963143,2705.8142999885604,109.06666666666666
1769413342,70,,Aggregated,12.400000,0.000000,740,1100,1200,1300,1800,1900,2100,2100,2700,2700,2700,110,0,720.0,785.9116409122097,56.85449996963143,2705.8142999885604,108.68181818181819
1769413343,90,,Aggregated,14.333333,0.000000,770,1100,1300,1400,1800,1900,2100,2100,2700,2700,2700,147,0,770.0,822.8534761916047,56.85449996963143,2705.8142999885604,108.76190476190476
1769413344,100,,Aggregated,15.000000,0.000000,740,1100,1300,1400,1800,2000,2100,2100,2700,2700,2700,175,0,740.0,809.8353600023048,56.85449996963143,2705.8142999885604,108.72
1769413345,110,,Aggregated,17.250000,0.000000,740,1100,1300,1400,1800,2000,2100,2100,2700,2700,2700,212,0,740.0,807.1470608509734,56.85449996963143,2705.8142999885604,108.69811320754717
1769413346,120,,Aggregated,18.888889,0.000000,760,1100,1300,1500,1800,2000,2100,2100,2700,2700,2700,250,0,740.0,828.0812112032436,56.85449996963143,2705.8142999885604,108.672
1769413347,130,,Aggregated,20.200000,0.000000,780,1200,1400,1500,1800,2000,2100,2100,2700,2700,2700,299,0,780.0,836.549811706844,56.85449996963143,2705.8142999885604,108.7190635451505
1769413348,140,,Aggregated,24.200000,0.000000,780,1200,1300,1500,1800,2000,2100,2100,2700,2700,2700,350,0,770.0,833.4769905711125,56.22510006651282,2705.8142999885604,108.65428571428572
1769413349,150,,Aggregated,26.900000,0.000000,800,1200,1400,1500,1800,2000,2100,2100,2700,2700,2700,400,0,790.0,854.1905295001925,56.22510006651282,2719.263600069098,108.53
1769413350,160,,Aggregated,30.400000,0.000000,800,1200,1400,1500,1800,2000,2100,2100,2700,2700,2700,447,0,800.0,856.3687838929116,55.590500007383525,2719.263600069098,108.5682326621924
