Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409093,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769409094,10,,Aggregated,0.000000,0.000000,140,690,690,790,790,790,790,790,790,790,790,5,0,140.0,371.4501600014046,118.80499997641891,793.8627999974415,112.6
1769409095,20,,Aggregated,0.000000,0.000000,790,940,960,1200,1700,2000,2000,2000,2000,2000,2000,17,0,790.0,769.9264353072709,55.37850002292544,1995.3450000612065,108.58823529411765
1769409096,30,,Aggregated,3.000000,0.000000,570,940,1200,1400,1800,2000,2000,2000,2000,2000,2000,31,0,570.0,759.0804709790034,55.37850002292544,2035.692899953574,109.29032258064517
1769409097,50,,Aggregated,3.000000,0.000000,530,790,960,1300,1800,2000,2100,2100,2100,2100,2100,49,0,530.0,667.8506265351625,55.37850002292544,2099.2443999275565,110.16326530612245
1769409098,60,,Aggregated,7.333333,0.000000,570,850,1300,1400,1700,1800,2000,2100,2100,2100,2100,64,0,560.0,716.781889064805,55.37850002292544,2099.2443999275565,110.03125
1769409099,70,,Aggregated,9.000000,0.000000,690,1200,1300,1500,1700,1800,2100,2100,2100,2100,2100,83,0,690.0,780.058393974407,55.37850002292544,2099.2443999275565,109.56626506024097
1769409100,80,,Aggregated,10.200000,0.000000,790,1200,1300,1500,1800,2000,2200,2500,3700,3700,3700,109,0,790.0,847.2975550439431,55.37820002064109,3682.7760000014678,109.0
1769409101,90,,Aggregated,12.000000,0.000000,790,1200,1400,1500,1800,2200,2700,3200,3700,3700,3700,137,0,790.0,888.7790678796379,55.37820002064109,3682.7760000014678,108.78832116788321
1769409102,100,,Aggregated,13.000000,0.000000,820,1200,1400,1500,1800,2200,2900,3600,3700,3700,3700,169,0,820.0,911.6367343144998,55.055800010450184,3682.7760000014678,108.79289940828403
1769409103,100,,Aggregated,15.000000,0.000000,820,1200,1400,1500,1800,2100,2700,3200,3700,3700,3700,207,0,820.0,902.4799246327493,54.43999997805804,3682.7760000014678,108.71980676328502
1769409104,100,,Aggregated,16.777778,0.000000,920,1200,1400,1500,1800,2100,2700,3200,3700,3700,3700,245,0,920.0,932.8473204057854,54.43999997805804,3682.7760000014678,108.50204081632653
1769409105,100,,Aggregated,17.700000,0.000000,940,1200,1400,1500,1800,2100,2700,3200,3700,3700,3700,276,0,940.0,934.2364938385562,54.43999997805804,3682.7760000014678,108.42391304347827
1769409106,100,,Aggregated,21.400000,0.000000,850,1200,1400,1500,1800,2000,2500,2900,3700,3700,3700,312,0,820.0,889.5237891004235,54.43999997805804,3682.7760000014678,108.6826923076923
1769409107,100,,Aggregated,24.500000,0.000000,880,1200,1400,1500,1800,2000,2500,3200,3700,3700,3700,351,0,880.0,903.2361264943551,54.074999992735684,3682.7760000014678,108.62678062678063
1769409108,100,,Aggregated,26.100000,0.000000,840,1200,1400,1500,1800,2000,2700,3500,3700,3700,3700,387,0,840.0,896.3985976739606,54.074999992735684,3682.7760000014678,108.72609819121448
1769409109,100,,Aggregated,28.300000,0.000000,820,1200,1400,1500,1800,2000,2700,3500,3700,3700,3700,418,0,820.0,881.4049791862172,54.074999992735684,3747.7815999882296,108.8157894736842
1769409110,100,,Aggregated,30.400000,0.000000,820,1200,1400,1500,1800,2000,2500,3500,3700,3700,3700,452,0,820.0,890.8888725656604,54.074999992735684,3747.7815999882296,108.68362831858407
1769409111,100,,Aggregated,32.500000,0.000000,820,1200,1400,1500,1800,2000,2700,3500,3700,3700,3700,492,0,820.0,889.7148934957227,54.074999992735684,3747.7815999882296,108.6951219512195
1769409112,100,,Aggregated,33.000000,0.000000,820,1200,1400,1500,1800,2000,2500,3400,3700,3700,3700,524,0,820.0,885.7199469459499,54.074999992735684,3747.7815999882296,108.7557251908397
1769409113,100,,Aggregated,33.800000,0.000000,820,1200,1400,1500,1800,2000,2500,3400,3700,3700,3700,558,0,820.0,886.3243464156018,54.074999992735684,3747.7815999882296,108.75089605734767
1769409114,100,,Aggregated,34.500000,0.000000,820,1200,1400,1500,1800,2000,2500,3400,3700,3700,3700,592,0,820.0,884.9349525339061,54.074999992735684,3747.7815999882296,108.77702702702703
1769409115,100,,Aggregated,35.100000,0.000000,820,1200,1400,1500,1800,2000,2500,3200,3700,3700,3700,626,0,820.0,883.0903266774515,54.074999992735684,3747.7815999882296,108.84664536741214
1769409116,100,,Aggregated,34.500000,0.000000,820,1200,1400,1500,1800,2000,2500,3200,3700,3700,3700,660,0,820.0,885.5643856063994,54.074999992735684,3747.7815999882296,108.8409090909091
1769409117,100,,Aggregated,34.300000,0.000000,840,1200,1400,1500,1800,2000,2500,3200,3700,3700,3700,690,0,840.0,891.0167660872938,54.074999992735684,3747.7815999882296,108.83333333333333
1769409118,100,,Aggregated,34.300000,0.000000,840,1200,1400,1500,1800,2000,2500,3200,4000,4000,4000,732,0,830.0,888.889883879777,54.074999992735684,4030.406500096433,108.77459016393442
1769409119,100,,Aggregated,34.100000,0.000000,840,1200,1400,1500,1800,2000,2500,3400,4000,4000,4000,761,0,840.0,893.6789684623612,54.074999992735684,4030.406500096433,108.71747700394218
1769409120,100,,Aggregated,33.800000,0.000000,840,1200,1400,1500,1800,2000,2500,3400,4000,4000,4000,798,0,830.0,885.1546571424574,54.074999992735684,4030.406500096433,108.77568922305764
1769409121,100,,Aggregated,33.700000,0.000000,840,1200,1400,1500,1800,2000,2500,3200,4000,4000,4000,833,0,840.0,890.7983380545653,54.074999992735684,4030.406500096433,108.78631452581033
1769409122,100,,Aggregated,34.100000,0.000000,860,1200,1400,1600,1800,2000,2200,3200,4000,4000,4000,864,0,860.0,897.0214896987643,54.074999992735684,4030.406500096433,108.75578703703704
1769409124,100,,Aggregated,34.100000,0.000000,860,1200,1400,1600,1800,2000,2100,3200,4000,4000,4000,902,0,850.0,893.3580820398362,54.074999992735684,4030.406500096433,108.75388026607538
