Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769417080,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769417081,50,,Aggregated,0.000000,0.000000,280,490,620,680,760,870,890,890,890,890,890,24,0,270.0,399.5628333310985,186.6372999502346,893.120399909094,113.16666666666667
1769417082,150,,Aggregated,0.000000,0.000000,650,890,1300,1300,1700,1900,2000,2000,2000,2000,2000,56,0,620.0,757.6598071401739,164.95520004536957,1982.6849999371916,110.25
1769417083,200,,Aggregated,23.000000,0.000000,860,1300,1400,1500,1900,2000,2200,2300,2900,2900,2900,122,0,850.0,922.2821901622991,55.849900003522635,2850.0987999141216,110.47540983606558
1769417084,200,,Aggregated,25.500000,0.000000,910,1300,1500,1700,2000,2200,2500,2900,3900,3900,3900,188,0,910.0,1004.1624265902507,55.849900003522635,3922.1423999406397,109.9627659574468
1769417085,200,,Aggregated,38.333333,0.000000,1100,1400,1700,1800,2000,2200,2700,2900,4100,4100,4100,253,0,1100.0,1076.866032010894,55.16289989463985,4112.782799988054,109.38735177865613
1769417086,200,,Aggregated,45.250000,0.000000,1100,1400,1700,1800,2000,2300,2800,2900,4100,4100,4100,326,0,1000.0,1062.6413006127664,54.461700026877224,4112.782799988054,109.3558282208589
1769417087,200,,Aggregated,49.000000,0.000000,1000,1500,1700,1800,2000,2300,2800,3300,4100,4100,4100,392,0,1000.0,1066.3196974486227,54.461700026877224,4112.782799988054,109.20663265306122
1769417088,200,,Aggregated,51.833333,0.000000,1000,1400,1700,1800,2000,2300,2800,3100,4100,4100,4100,462,0,1000.0,1048.9932746743357,54.461700026877224,4112.782799988054,109.05411255411255
1769417089,200,,Aggregated,54.714286,0.000000,960,1400,1700,1800,2000,2300,2800,3100,4100,4100,4100,530,0,960.0,1031.3130237726618,54.271399974823,4112.782799988054,109.03018867924528
1769417090,200,,Aggregated,56.250000,0.000000,940,1400,1700,1800,2000,2200,2800,3100,4100,4100,4100,596,0,940.0,1016.030563926207,54.271399974823,4112.782799988054,109.01006711409396
1769417091,200,,Aggregated,57.888889,0.000000,940,1400,1600,1800,2000,2200,2700,2900,4100,4100,4100,667,0,940.0,1000.9938841069542,54.271399974823,4112.782799988054,108.97751124437781
1769417092,200,,Aggregated,58.300000,0.000000,940,1300,1600,1700,2000,2200,2700,2900,4100,4100,4100,740,0,930.0,987.5591866209525,54.271399974823,4112.782799988054,108.9918918918919
1769417093,200,,Aggregated,63.200000,0.000000,900,1300,1500,1700,1900,2100,2500,2900,4100,4100,4100,810,0,900.0,963.291056542571,54.271399974823,4112.782799988054,109.11604938271606
1769417094,200,,Aggregated,67.600000,0.000000,890,1300,1500,1700,1900,2100,2500,2900,4100,4100,4100,877,0,890.0,959.2909793618497,54.271399974823,4112.782799988054,109.02622576966932
1769417095,200,,Aggregated,67.900000,0.000000,880,1300,1500,1700,1900,2100,2500,2900,4100,4100,4100,952,0,870.0,954.7389782565311,53.985499893315136,4112.782799988054,108.95063025210084
1769417096,200,,Aggregated,68.300000,0.000000,870,1300,1500,1700,1900,2100,2500,2800,4000,4100,4100,1017,0,870.0,945.8938833826791,53.985499893315136,4112.782799988054,108.95673549655851
1769417097,200,,Aggregated,68.900000,0.000000,890,1300,1500,1600,1900,2100,2400,2800,4000,4100,4100,1083,0,890.0,949.895529733134,53.985499893315136,4112.782799988054,108.8448753462604
1769417098,200,,Aggregated,70.000000,0.000000,890,1300,1500,1600,1900,2100,2400,2800,4000,4100,4100,1146,0,890.0,947.4236622171754,53.83199988864362,4112.782799988054,108.79581151832461
1769417099,200,,Aggregated,68.500000,0.000000,890,1300,1500,1700,1900,2100,2400,2800,4000,4100,4100,1218,0,890.0,951.1436659285313,53.40869992505759,4112.782799988054,108.78489326765188
1769417100,200,,Aggregated,68.000000,0.000000,900,1300,1500,1700,1900,2100,2400,2800,4000,4100,4100,1284,0,900.0,959.0140669794305,53.40869992505759,4112.782799988054,108.74065420560747
1769417101,200,,Aggregated,67.500000,0.000000,900,1300,1500,1700,1900,2100,2400,2800,4000,4100,4100,1353,0,900.0,957.6588922404978,53.40869992505759,4112.782799988054,108.75831485587584
1769417102,200,,Aggregated,68.100000,0.000000,900,1300,1500,1700,1900,2100,2400,2800,4000,4100,4100,1414,0,900.0,959.2993821081991,53.40869992505759,4112.782799988054,108.72489391796323
1769417103,200,,Aggregated,67.900000,0.000000,920,1300,1500,1700,1900,2100,2400,2800,4000,4100,4100,1484,0,920.0,961.8016376688504,53.40869992505759,4112.782799988054,108.69070080862534
1769417104,200,,Aggregated,67.200000,0.000000,930,1300,1500,1700,1900,2100,2400,2800,4000,4100,4100,1529,0,930.0,969.1355276655344,53.40869992505759,4112.782799988054,108.63505559189012
1769417105,200,,Aggregated,67.200000,0.000000,940,1300,1600,1700,1900,2100,2400,2800,4000,4100,4100,1598,0,940.0,981.1404702758932,53.40869992505759,4112.782799988054,108.61952440550688
1769417106,200,,Aggregated,65.700000,0.000000,950,1400,1600,1700,2000,2200,2500,2800,4000,4100,4100,1671,0,950.0,993.809264213714,53.40869992505759,4112.782799988054,108.6229802513465
1769417107,200,,Aggregated,63.700000,0.000000,950,1400,1600,1700,2000,2200,2500,2800,4000,4100,4100,1729,0,950.0,998.5907030081917,53.40869992505759,4112.782799988054,108.64777327935222
1769417108,200,,Aggregated,63.500000,0.000000,950,1400,1600,1700,2000,2200,2700,2900,4100,4100,4100,1803,0,950.0,1002.4238504167606,53.40869992505759,4112.782799988054,108.69217970049917
1769417109,200,,Aggregated,64.400000,0.000000,960,1300,1600,1700,2000,2200,2700,2900,4100,4100,4100,1859,0,960.0,1003.4845508883029,53.40869992505759,4112.782799988054,108.70683162990855
