Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769369165,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769369166,10,,Aggregated,0.000000,0.000000,150,150,350,350,350,350,350,350,350,350,350,3,0,150.0,211.83550000811616,132.27519998326898,354.66030007228255,113.66666666666667
1769369167,20,,Aggregated,0.000000,0.000000,920,1400,1500,1500,1600,1800,1800,1800,1800,1800,1800,16,0,840.0,905.902487502317,132.27519998326898,1774.4623000035062,107.5
1769369168,40,,Aggregated,3.000000,0.000000,920,1400,1500,1600,1600,1700,1800,1800,1800,1800,1800,25,0,920.0,907.537879999727,78.63650005310774,1774.4623000035062,108.0
1769369169,50,,Aggregated,6.500000,0.000000,890,1200,1400,1500,1600,1700,1900,1900,1900,1900,1900,43,0,890.0,860.0966418541014,67.85110000055283,1918.3672999497503,108.13953488372093
1769369170,60,,Aggregated,8.000000,0.000000,890,1200,1400,1500,1700,1700,1800,1900,1900,1900,1900,62,0,850.0,856.8663935406104,55.565299931913614,1918.3672999497503,108.19354838709677
1769369171,70,,Aggregated,9.750000,0.000000,890,1200,1400,1500,1700,1700,1800,1900,1900,1900,1900,75,0,890.0,852.7703666609401,55.565299931913614,1918.3672999497503,108.32
1769369172,80,,Aggregated,11.600000,0.000000,860,1200,1400,1500,1700,1800,1900,1900,2600,2600,2600,110,0,850.0,861.6572354475713,55.565299931913614,2560.3496999247,108.42727272727272
1769369173,90,,Aggregated,12.166667,0.000000,880,1200,1400,1500,1800,1900,2000,2100,2600,2600,2600,137,0,880.0,874.3005605774803,55.549300042912364,2560.3496999247,108.5036496350365
1769369174,100,,Aggregated,14.428571,0.000000,860,1200,1500,1600,1800,1900,2000,2600,3100,3100,3100,168,0,850.0,869.8715440377349,54.59830001927912,3147.0403000712395,108.75595238095238
1769369175,110,,Aggregated,15.625000,0.000000,840,1200,1400,1600,1800,1900,2000,2600,3600,3600,3600,206,0,840.0,863.8955223220355,54.59830001927912,3562.214200035669,108.87378640776699
1769369176,120,,Aggregated,18.111111,0.000000,850,1200,1500,1600,1800,2000,2100,2600,3600,3600,3600,249,0,850.0,876.1828907575631,54.59830001927912,3562.214200035669,108.96385542168674
1769369177,130,,Aggregated,19.400000,0.000000,860,1200,1500,1600,1800,2000,2100,2600,3600,3600,3600,295,0,860.0,891.4324555897265,54.59830001927912,3562.214200035669,108.62372881355932
1769369178,140,,Aggregated,23.000000,0.000000,850,1200,1400,1600,1800,1900,2100,2100,3600,3600,3600,342,0,850.0,863.884187716043,54.59830001927912,3562.214200035669,108.75730994152046
1769369179,150,,Aggregated,26.400000,0.000000,840,1200,1400,1500,1800,1900,2100,2100,3600,3600,3600,395,0,840.0,849.436431896248,54.59830001927912,3562.214200035669,108.82025316455696
1769369180,160,,Aggregated,30.700000,0.000000,850,1200,1400,1600,1800,2000,2000,2100,3600,3600,3600,453,0,850.0,869.1048134631266,54.59830001927912,3562.214200035669,108.68211920529801
1769369181,170,,Aggregated,33.000000,0.000000,850,1200,1400,1600,1800,2000,2000,2100,3600,3600,3600,500,0,850.0,874.3881463974249,54.59830001927912,3562.214200035669,108.646
1769369182,180,,Aggregated,37.300000,0.000000,850,1200,1400,1500,1800,2000,2000,2100,3600,3600,3600,570,0,850.0,870.1101473669456,54.33680000714958,3562.214200035669,108.62982456140351
1769369183,190,,Aggregated,40.500000,0.000000,820,1200,1400,1500,1800,2000,2000,2100,3600,3600,3600,646,0,820.0,853.1117721348309,54.175299941562116,3562.214200035669,108.79102167182663
1769369184,200,,Aggregated,45.000000,0.000000,800,1200,1400,1500,1800,2000,2000,2100,3600,3600,3600,706,0,800.0,836.3696303106145,54.175299941562116,3562.214200035669,108.91926345609065
