Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769410888,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769410889,10,,Aggregated,0.000000,0.000000,780,780,810,810,880,880,880,880,880,880,880,6,0,610.0,567.4296999544216,167.14749997481704,875.6686999695376,108.83333333333333
1769410890,20,,Aggregated,0.000000,0.000000,610,780,880,1400,1800,1800,1800,1800,1800,1800,1800,15,0,610.0,632.1272399819767,102.45869995560497,1775.436499970965,110.86666666666666
1769410891,30,,Aggregated,2.000000,0.000000,550,780,1300,1400,1800,1900,2200,2200,2200,2200,2200,31,0,550.0,692.3410419277066,57.82669992186129,2166.737399995327,110.51612903225806
1769410892,50,,Aggregated,5.500000,0.000000,510,780,1100,1300,1800,1900,2200,2200,2200,2200,2200,41,0,510.0,666.9565585282882,57.82669992186129,2166.737399995327,110.70731707317073
1769410893,60,,Aggregated,6.000000,0.000000,650,1100,1300,1600,1900,2100,2200,2300,2300,2300,2300,61,0,650.0,813.0229836020649,57.82669992186129,2318.9312999602407,109.1311475409836
1769410894,70,,Aggregated,9.250000,0.000000,730,1100,1400,1600,2000,2100,2300,2400,2400,2400,2400,84,0,660.0,831.2417178503459,57.65780003275722,2390.4623000416905,109.47619047619048
1769410895,80,,Aggregated,9.400000,0.000000,810,1200,1600,1700,2000,2200,2600,2800,4000,4000,4000,110,0,810.0,938.343442726711,57.65780003275722,4000.811000005342,108.89090909090909
1769410896,90,,Aggregated,11.166667,0.000000,800,1200,1500,1700,2000,2100,2600,2800,4000,4000,4000,142,0,780.0,917.1131542247629,55.40620000101626,4000.811000005342,108.93661971830986
1769410897,100,,Aggregated,12.571429,0.000000,740,1200,1400,1600,2000,2100,2400,2800,4000,4000,4000,170,0,730.0,875.8038799970082,55.40620000101626,4000.811000005342,109.05294117647058
1769410898,110,,Aggregated,15.125000,0.000000,800,1200,1400,1600,2000,2100,2400,2600,4000,4000,4000,204,0,800.0,897.337497057343,55.40620000101626,4000.811000005342,108.84803921568627
1769410899,120,,Aggregated,16.555556,0.000000,840,1300,1600,1700,2000,2100,2600,3400,4000,4000,4000,252,0,830.0,944.1737432526203,55.40620000101626,4028.2643999671564,108.61904761904762
1769410900,130,,Aggregated,17.500000,0.000000,800,1200,1400,1600,2000,2100,2600,3400,4000,4000,4000,293,0,800.0,908.6332610914001,55.40620000101626,4028.2643999671564,108.76109215017065
1769410901,140,,Aggregated,21.000000,0.000000,750,1200,1400,1600,2000,2100,2600,3300,4000,4000,4000,349,0,750.0,891.3987277934253,55.40620000101626,4028.2643999671564,109.02005730659026
1769410902,150,,Aggregated,24.900000,0.000000,760,1200,1500,1600,1900,2100,2400,3100,4000,4000,4000,401,0,760.0,883.6067698258986,55.40620000101626,4028.2643999671564,109.08229426433915
1769410903,160,,Aggregated,28.200000,0.000000,780,1200,1500,1600,1900,2000,2400,3100,4000,4000,4000,447,0,780.0,890.4197937374001,55.40620000101626,4028.2643999671564,108.97091722595079
1769410904,170,,Aggregated,31.800000,0.000000,780,1200,1500,1600,1900,2000,2300,2800,4000,4000,4000,506,0,770.0,889.7876343880816,55.40620000101626,4028.2643999671564,108.92687747035573
1769410905,180,,Aggregated,35.700000,0.000000,800,1200,1500,1600,1900,2000,2300,2800,4000,4000,4000,561,0,800.0,899.7672907317077,55.40620000101626,4028.2643999671564,108.84670231729055
1769410906,190,,Aggregated,38.700000,0.000000,820,1200,1500,1600,1900,2000,2400,3000,4000,4000,4000,625,0,820.0,922.8932771213352,55.40620000101626,4028.2643999671564,108.7152
1769410907,200,,Aggregated,42.400000,0.000000,840,1200,1500,1600,1900,2100,2400,3000,4000,4000,4000,704,0,840.0,933.8154573880191,55.40620000101626,4028.2643999671564,108.74005681818181
1769410909,200,,Aggregated,48.600000,0.000000,840,1300,1500,1600,1900,2100,2500,3100,4000,4000,4000,769,0,840.0,941.5898862167992,55.40620000101626,4028.2643999671564,108.71391417425228
1769410910,200,,Aggregated,53.200000,0.000000,840,1200,1500,1600,1900,2100,2500,3000,4000,4000,4000,827,0,840.0,934.3814610643255,55.40620000101626,4028.2643999671564,108.76420798065297
1769410911,200,,Aggregated,54.500000,0.000000,850,1300,1500,1600,1900,2100,2500,3000,4000,4000,4000,905,0,850.0,939.9002064091478,55.40620000101626,4028.2643999671564,108.73922651933702
1769410912,200,,Aggregated,56.600000,0.000000,880,1300,1500,1600,1900,2100,2500,3100,4000,4000,4000,975,0,880.0,951.0018553854659,55.40620000101626,4028.2643999671564,108.72205128205128
1769410913,200,,Aggregated,60.100000,0.000000,880,1300,1500,1600,1900,2100,2500,3100,4000,4000,4000,1031,0,880.0,951.9809365670434,55.40620000101626,4028.2643999671564,108.73811833171678
1769410914,200,,Aggregated,61.700000,0.000000,910,1300,1500,1700,2000,2100,2600,3200,4000,4000,4000,1088,0,900.0,973.4429810669099,55.40620000101626,4028.2643999671564,108.65257352941177
1769410915,200,,Aggregated,62.600000,0.000000,920,1300,1600,1700,2000,2100,2500,3100,4000,4000,4000,1152,0,920.0,980.3428280390815,55.40620000101626,4028.2643999671564,108.66059027777777
1769410916,200,,Aggregated,62.900000,0.000000,940,1300,1600,1700,2000,2100,2500,3100,4000,4000,4000,1209,0,940.0,995.1592095124414,55.40620000101626,4028.2643999671564,108.60463192721257
1769410917,200,,Aggregated,63.800000,0.000000,950,1400,1600,1700,2000,2100,2700,3200,4000,4000,4000,1276,0,940.0,1007.1887456902105,55.40620000101626,4028.2643999671564,108.62617554858934
1769410918,200,,Aggregated,64.300000,0.000000,950,1400,1600,1700,2000,2200,2800,3300,4000,4000,4000,1341,0,950.0,1017.2343769580915,55.40620000101626,4028.2643999671564,108.60402684563758
1769410919,200,,Aggregated,63.300000,0.000000,960,1400,1600,1800,2000,2200,3000,3300,4000,4000,4000,1395,0,960.0,1031.964029749191,55.40620000101626,4028.2643999671564,108.57706093189964
1769410920,200,,Aggregated,62.700000,0.000000,980,1400,1600,1800,2000,2200,2900,3300,4000,4000,4000,1451,0,980.0,1036.8368986905452,55.40620000101626,4028.2643999671564,108.58097863542385
1769410921,200,,Aggregated,62.800000,0.000000,990,1400,1600,1800,2000,2300,3000,3300,4000,4000,4000,1507,0,990.0,1048.4301577971546,55.38210005033761,4028.2643999671564,108.56934306569343
1769410922,200,,Aggregated,62.100000,0.000000,1000,1400,1600,1800,2000,2300,3100,3400,4800,4800,4800,1570,0,1000.0,1068.1079949688308,54.986400064080954,4776.59699996002,108.57197452229299
1769410923,200,,Aggregated,59.800000,0.000000,1000,1500,1700,1800,2100,2400,3100,3300,4800,4800,4800,1625,0,1000.0,1081.8769227080763,54.986400064080954,4776.59699996002,108.5643076923077
1769410924,200,,Aggregated,58.500000,0.000000,1000,1500,1700,1800,2100,2400,3100,3400,4800,4800,4800,1700,0,1000.0,1091.6250634122887,54.986400064080954,4776.59699996002,108.54941176470588
