Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769535067,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535068,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535069,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535070,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535071,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535072,50,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,10,10,4125.7916000904515,4156.885000015609,4125.7916000904515,4215.404300019145,0.0
1769535073,50,,Aggregated,0.000000,0.000000,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,20,20,4125.200200011022,4151.136990007944,4125.200200011022,4215.404300019145,0.0
1769535074,50,,Aggregated,0.000000,0.000000,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,30,30,4119.241599924862,4144.888023341385,4119.241599924862,4215.404300019145,0.0
1769535075,50,,Aggregated,2.166667,2.166667,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,40,40,4104.623099905439,4139.650335002807,4104.623099905439,4215.404300019145,0.0
1769535076,50,,Aggregated,3.428571,3.428571,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,56,56,4100.0,4126.6337232144515,4066.2285999860615,4215.404300019145,0.0
1769535077,50,,Aggregated,4.250000,4.250000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,69,69,4100.0,4115.8165521717265,4058.2796999951825,4215.404300019145,0.0
1769535078,50,,Aggregated,5.222222,5.222222,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,77,77,4100.0,4110.714970126312,4054.8787000589073,4215.404300019145,0.0
1769535079,50,,Aggregated,5.700000,5.700000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,87,87,4100.0,4105.957117239442,4054.8787000589073,4215.404300019145,0.0
1769535080,50,,Aggregated,7.000000,7.000000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,101,101,4100.0,4102.63341584123,4054.8787000589073,4215.404300019145,0.0
1769535081,50,,Aggregated,7.800000,7.800000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,111,111,4100.0,4101.137113513064,4054.8787000589073,4215.404300019145,0.0
1769535082,50,,Aggregated,9.000000,9.000000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,121,121,4100.0,4100.786333884428,4054.8787000589073,4215.404300019145,0.0
1769535083,50,,Aggregated,10.100000,10.100000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,132,132,4100.0,4099.4914106065125,4054.8787000589073,4215.404300019145,0.0
1769535084,50,,Aggregated,11.300000,11.300000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,141,141,4100.0,4098.931754610653,4054.8787000589073,4215.404300019145,0.0
1769535085,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,156,156,4100.0,4098.332073079804,4054.8787000589073,4215.404300019145,0.0
1769535086,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,166,166,4100.0,4098.185730123954,4054.8787000589073,4215.404300019145,0.0
1769535087,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,175,175,4100.0,4098.485685717979,4054.8787000589073,4215.404300019145,0.0
1769535088,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,186,186,4100.0,4098.487308067995,4054.8787000589073,4215.404300019145,0.0
1769535089,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,198,198,4100.0,4097.9613515165065,4054.8787000589073,4215.404300019145,0.0
1769535090,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,208,208,4100.0,4097.4347802895445,4054.8787000589073,4215.404300019145,0.0
1769535091,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,219,219,4100.0,4097.228973516535,4054.8787000589073,4215.404300019145,0.0
1769535092,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,228,228,4100.0,4097.252389473796,4054.8787000589073,4215.404300019145,0.0
1769535094,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,241,241,4100.0,4097.26887842335,4054.8787000589073,4215.404300019145,0.0
1769535095,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,249,249,4100.0,4097.337895180061,4054.8787000589073,4215.404300019145,0.0
1769535096,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,262,262,4100.0,4097.627588930337,4054.8787000589073,4215.404300019145,0.0
1769535097,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,270,270,4100.0,4097.591374813648,4054.8787000589073,4215.404300019145,0.0
1769535098,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,282,282,4100.0,4097.440575885236,4054.8787000589073,4215.404300019145,0.0
1769535099,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,293,293,4100.0,4097.276812286193,4054.8787000589073,4215.404300019145,0.0
1769535100,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,308,308,4100.0,4097.055495778619,4054.8787000589073,4215.404300019145,0.0
1769535101,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,316,316,4100.0,4096.646913923721,4054.8787000589073,4215.404300019145,0.0
1769535102,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,326,326,4100.0,4096.731610736521,4054.8787000589073,4215.404300019145,0.0
1769535103,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4200,4600,4700,4700,4700,341,341,4100.0,4105.200704398819,4054.8787000589073,4724.633699981496,0.0
