Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416570,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769416571,50,,Aggregated,0.000000,0.000000,330,530,690,730,850,950,970,970,970,970,970,27,0,330.0,464.0138259381746,182.09360004402697,974.166699917987,112.0
1769416572,100,,Aggregated,0.000000,0.000000,530,730,850,970,1500,1700,1800,1900,1900,1900,1900,61,0,530.0,650.8512065600848,55.526599986478686,1911.0402000369504,110.57377049180327
1769416573,200,,Aggregated,25.000000,0.000000,720,1000,1300,1500,1900,2100,2300,2300,2300,2300,2300,122,0,690.0,833.8170475469612,54.597900016233325,2333.6627000244334,109.95081967213115
1769416574,200,,Aggregated,28.500000,0.000000,760,1200,1500,1700,2000,2300,2900,3500,3900,3900,3900,192,0,760.0,955.8006187514062,54.597900016233325,3901.135000050999,109.625
1769416575,200,,Aggregated,37.666667,0.000000,850,1300,1600,1800,2100,2400,2900,3000,3900,3900,3900,257,0,850.0,1011.7155073929925,53.963000071235,3901.135000050999,109.21011673151752
1769416576,200,,Aggregated,43.750000,0.000000,870,1300,1700,1800,2200,2600,2900,3400,3900,3900,3900,328,0,860.0,1030.7242878039776,53.963000071235,3901.135000050999,109.41463414634147
1769416577,200,,Aggregated,48.600000,0.000000,860,1300,1600,1800,2200,2600,3100,3600,4500,4500,4500,394,0,860.0,1014.7068900999325,53.963000071235,4490.219300030731,109.31218274111676
1769416578,200,,Aggregated,52.833333,0.000000,840,1300,1600,1800,2200,2700,3500,3900,5300,5300,5300,463,0,840.0,1023.6907755942476,53.963000071235,5281.208299915306,109.24406047516199
1769416579,200,,Aggregated,55.000000,0.000000,850,1300,1600,1700,2000,2600,3400,3800,5300,5300,5300,537,0,850.0,998.9283340787983,53.963000071235,5281.208299915306,109.25325884543761
1769416580,200,,Aggregated,56.625000,0.000000,840,1300,1600,1700,2000,2400,3100,3800,5300,5300,5300,604,0,840.0,978.3016561273414,53.963000071235,5281.208299915306,109.24668874172185
1769416581,200,,Aggregated,58.333333,0.000000,860,1300,1600,1700,2000,2400,3000,3800,5300,5300,5300,661,0,860.0,979.8663842680959,53.963000071235,5281.208299915306,109.1376701966717
1769416582,200,,Aggregated,58.800000,0.000000,880,1300,1600,1700,2000,2300,3100,3800,5300,5300,5300,741,0,880.0,990.303568961633,53.963000071235,5281.208299915306,109.05937921727396
1769416583,200,,Aggregated,61.600000,0.000000,880,1300,1600,1700,2000,2300,3000,3800,5300,5300,5300,811,0,880.0,1001.245232429453,53.963000071235,5281.208299915306,109.0308261405672
1769416584,200,,Aggregated,66.100000,0.000000,880,1300,1600,1700,2000,2300,2900,3800,5300,5300,5300,870,0,880.0,994.4491716093737,53.963000071235,5281.208299915306,109.04942528735633
1769416585,200,,Aggregated,67.600000,0.000000,880,1300,1600,1700,2000,2300,2900,3700,5300,5300,5300,932,0,880.0,994.39793712469,53.963000071235,5281.208299915306,108.95815450643777
1769416586,200,,Aggregated,67.700000,0.000000,910,1300,1600,1700,2000,2300,2900,3700,5300,5300,5300,996,0,910.0,1006.0478126504888,53.963000071235,5281.208299915306,108.87751004016064
