Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416994,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769416995,50,,Aggregated,0.000000,0.000000,560,670,700,740,860,890,940,940,940,940,940,26,0,450.0,496.704211530204,211.61399991251528,935.6225000228733,110.61538461538461
1769416996,100,,Aggregated,0.000000,0.000000,620,800,960,1200,1400,1400,1600,1900,1900,1900,1900,70,0,580.0,675.796105707663,56.12800002563745,1858.44010009896,109.74285714285715
1769416997,200,,Aggregated,11.000000,0.000000,760,1100,1400,1400,1800,1900,2200,2200,2200,2200,2200,124,0,740.0,861.176909670429,56.12800002563745,2162.683799979277,108.9274193548387
1769416998,200,,Aggregated,22.500000,0.000000,780,1200,1400,1400,1800,1900,2200,2400,3900,3900,3900,186,0,780.0,895.212330642627,56.12800002563745,3853.0103999655694,109.01075268817205
1769416999,200,,Aggregated,29.666667,0.000000,890,1300,1500,1600,1900,2200,2500,2800,3900,3900,3900,266,0,870.0,982.8842338371525,53.83830005303025,3853.0103999655694,108.87593984962406
1769417000,200,,Aggregated,36.000000,0.000000,890,1300,1600,1700,2000,2200,2800,3200,3900,3900,3900,327,0,890.0,994.2315758440205,53.83830005303025,3853.0103999655694,108.88990825688073
1769417001,200,,Aggregated,42.600000,0.000000,900,1400,1600,1700,2000,2200,2600,3200,3900,3900,3900,392,0,900.0,1002.9767905658928,53.83830005303025,3853.0103999655694,108.6454081632653
1769417002,200,,Aggregated,47.833333,0.000000,900,1400,1600,1700,2000,2200,2500,3200,3900,3900,3900,457,0,900.0,1001.8910680572998,53.83830005303025,3853.0103999655694,108.5382932166302
1769417003,200,,Aggregated,50.285714,0.000000,900,1400,1600,1700,1900,2100,2400,2900,3900,3900,3900,535,0,900.0,995.9517738359727,53.83830005303025,3853.0103999655694,108.40560747663551
1769417004,200,,Aggregated,50.375000,0.000000,900,1300,1600,1700,1900,2100,2400,3200,3900,3900,3900,600,0,900.0,991.8372675029483,53.83830005303025,3853.0103999655694,108.365
1769417005,200,,Aggregated,53.333333,0.000000,890,1300,1500,1600,1900,2100,2400,2900,3900,3900,3900,682,0,890.0,968.6819766887089,53.83830005303025,3853.0103999655694,108.43548387096774
1769417006,200,,Aggregated,55.000000,0.000000,890,1300,1500,1600,1900,2100,2400,2800,3900,3900,3900,743,0,890.0,960.2657480492516,53.83830005303025,3853.0103999655694,108.52759084791386
1769417007,200,,Aggregated,60.800000,0.000000,900,1300,1500,1600,1900,2100,2300,2800,3900,3900,3900,814,0,890.0,954.1214853821206,53.83830005303025,3853.0103999655694,108.4987714987715
1769417008,200,,Aggregated,65.900000,0.000000,900,1300,1500,1600,1900,2000,2300,2800,3900,3900,3900,877,0,900.0,952.3251762842237,53.83830005303025,3853.0103999655694,108.51083238312428
1769417009,200,,Aggregated,67.800000,0.000000,900,1300,1500,1600,1900,2000,2300,2600,3900,3900,3900,943,0,900.0,952.6634770959087,53.83830005303025,3853.0103999655694,108.46765641569459
1769417010,200,,Aggregated,68.100000,0.000000,890,1300,1500,1600,1900,2000,2300,2500,3800,3900,3900,1013,0,890.0,949.8174250751517,53.83830005303025,3853.0103999655694,108.44027640671274
1769417011,200,,Aggregated,68.800000,0.000000,890,1300,1500,1600,1900,2000,2300,2600,3800,3900,3900,1084,0,890.0,953.9143082114861,53.83830005303025,3853.0103999655694,108.40682656826569
1769417012,200,,Aggregated,67.400000,0.000000,900,1300,1500,1600,1900,2000,2300,2600,3800,3900,3900,1151,0,900.0,958.7070093839935,53.83830005303025,3853.0103999655694,108.39878366637706
1769417013,200,,Aggregated,68.600000,0.000000,900,1300,1500,1600,1900,2000,2300,2600,3800,3900,3900,1217,0,900.0,957.4817290063564,53.83830005303025,3853.0103999655694,108.40098603122432
1769417014,200,,Aggregated,70.000000,0.000000,900,1300,1500,1600,1900,2000,2300,2600,3800,3900,3900,1291,0,900.0,956.8905893109608,53.83830005303025,3853.0103999655694,108.42370255615802
1769417015,200,,Aggregated,68.400000,0.000000,900,1300,1500,1600,1900,2000,2300,2500,3800,3900,3900,1348,0,900.0,961.9623792290554,53.83830005303025,3853.0103999655694,108.42655786350149
1769417016,200,,Aggregated,68.400000,0.000000,910,1300,1500,1600,1900,2000,2300,2400,3800,3900,3900,1414,0,900.0,967.8403282891419,53.83830005303025,3853.0103999655694,108.3995756718529
1769417017,200,,Aggregated,68.200000,0.000000,900,1300,1500,1700,1900,2000,2300,2500,3800,3900,3900,1490,0,900.0,968.3542049002377,53.83830005303025,3853.0103999655694,108.39664429530201
1769417018,200,,Aggregated,66.200000,0.000000,910,1300,1500,1700,1900,2100,2300,2500,3800,3900,3900,1550,0,910.0,973.1368310976353,53.72269998770207,3853.0103999655694,108.42709677419354
1769417019,200,,Aggregated,66.500000,0.000000,910,1300,1500,1700,1900,2100,2400,2500,3800,3900,3900,1612,0,910.0,974.9334884000649,53.72269998770207,3853.0103999655694,108.42493796526054
1769417020,200,,Aggregated,67.000000,0.000000,920,1300,1500,1700,1900,2100,2400,2500,3800,3900,3900,1667,0,920.0,982.3025925019024,53.72269998770207,3853.0103999655694,108.42111577684463
1769417021,200,,Aggregated,66.100000,0.000000,920,1300,1500,1700,1900,2100,2400,2500,3800,3900,3900,1739,0,920.0,983.3912372630215,53.72269998770207,3853.0103999655694,108.47556066705003
1769417022,200,,Aggregated,66.200000,0.000000,940,1300,1600,1700,1900,2100,2400,2500,3800,3900,3900,1795,0,940.0,991.9401059054943,53.72269998770207,3853.0103999655694,108.46183844011142
1769417023,200,,Aggregated,63.700000,0.000000,940,1300,1600,1700,2000,2100,2400,2600,3800,3900,3900,1868,0,940.0,995.8894669704116,53.72269998770207,3853.0103999655694,108.50535331905782
1769417024,200,,Aggregated,64.200000,0.000000,940,1400,1600,1700,2000,2200,2400,2700,3800,3900,3900,1930,0,940.0,1002.0991628500392,53.72269998770207,3853.0103999655694,108.48756476683938
1769417025,200,,Aggregated,64.700000,0.000000,940,1400,1600,1700,2000,2200,2400,2800,3800,3900,3900,1987,0,940.0,1007.7871223454653,53.72269998770207,3853.0103999655694,108.49924509310519
1769417026,200,,Aggregated,64.600000,0.000000,950,1400,1600,1700,2000,2200,2400,2700,3800,3900,3900,2053,0,950.0,1016.1258608865594,53.72269998770207,3853.0103999655694,108.45104724792986
1769417027,200,,Aggregated,63.400000,0.000000,970,1400,1600,1700,2000,2200,2400,2700,3800,3900,3900,2103,0,970.0,1023.1449109366181,53.72269998770207,3853.0103999655694,108.44793152639087
1769417028,200,,Aggregated,62.400000,0.000000,980,1400,1600,1800,2000,2200,2500,2800,3800,3900,3900,2172,0,970.0,1034.3033420807437,53.72269998770207,3853.0103999655694,108.45902394106814
1769417029,200,,Aggregated,62.400000,0.000000,980,1400,1600,1800,2000,2300,2600,2900,3800,3900,3900,2225,0,980.0,1040.3049227860076,53.72269998770207,3853.0103999655694,108.48988764044944
1769417030,200,,Aggregated,61.500000,0.000000,1000,1400,1600,1800,2000,2300,2700,3000,3800,3900,3900,2284,0,1000.0,1052.9119225041313,53.72269998770207,3853.0103999655694,108.47504378283713
1769417031,200,,Aggregated,61.300000,0.000000,1000,1400,1600,1800,2000,2300,2800,3300,3900,4000,4000,2340,0,1000.0,1064.619613290241,53.72269998770207,4046.2121999589726,108.48205128205129
1769417032,200,,Aggregated,60.600000,0.000000,1000,1400,1700,1800,2000,2300,2800,3300,4000,4100,4100,2385,0,1000.0,1074.8359497272422,53.72269998770207,4109.578800038435,108.46415094339622
1769417033,200,,Aggregated,61.100000,0.000000,1000,1400,1700,1800,2000,2400,2800,3400,4200,4300,4300,2457,0,1000.0,1088.0573306877643,53.72269998770207,4282.8347000759095,108.45909645909646
1769417034,200,,Aggregated,59.600000,0.000000,1000,1400,1700,1800,2100,2400,2900,3400,4200,4300,4300,2511,0,1000.0,1095.6320167263789,53.72269998770207,4282.8347000759095,108.47590601354042
