Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769408754,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769408755,10,,Aggregated,0.000000,0.000000,750,770,770,910,910,910,910,910,910,910,910,5,0,750.0,574.2691199760884,111.24429991468787,906.347900046967,108.0
1769408756,20,,Aggregated,0.000000,0.000000,750,910,1100,1400,1500,1900,1900,1900,1900,1900,1900,13,0,750.0,753.481692285277,90.06980003323406,1850.0296999700367,108.46153846153847
1769408757,30,,Aggregated,0.000000,0.000000,750,1100,1400,1500,1900,1900,1900,1900,1900,1900,1900,20,0,470.0,755.0553449895233,88.53660000022501,1888.2657999638468,108.8
1769408758,40,,Aggregated,6.500000,0.000000,760,1100,1400,1700,2000,2400,3600,3600,3600,3600,3600,38,0,750.0,900.2362499932611,60.309199965558946,3555.0773000577465,109.05263157894737
1769408759,50,,Aggregated,6.666667,0.000000,750,1100,1500,1800,2100,2400,3600,3800,3800,3800,3800,56,0,700.0,931.0138982109493,60.309199965558946,3820.3479000367224,109.46428571428571
1769408760,60,,Aggregated,9.000000,0.000000,760,1200,1700,1900,2100,2400,3800,4000,4000,4000,4000,86,0,750.0,1004.1184523183484,58.619100018404424,3989.8723999504,109.1046511627907
1769408761,70,,Aggregated,11.000000,0.000000,760,1200,1500,1700,2100,2400,3600,3800,4000,4000,4000,108,0,750.0,953.1104425841477,54.44259999785572,3989.8723999504,109.0925925925926
1769408762,80,,Aggregated,13.500000,0.000000,800,1200,1500,1700,2000,2300,3600,3800,4000,4000,4000,135,0,800.0,972.1725622174779,54.44259999785572,3989.8723999504,108.71851851851852
1769408763,90,,Aggregated,15.285714,0.000000,800,1100,1500,1700,2000,2100,3400,3800,4000,4000,4000,168,0,780.0,944.210653568873,54.44259999785572,3989.8723999504,108.875
1769408764,100,,Aggregated,16.375000,0.000000,880,1200,1500,1700,2000,2100,3100,3600,4000,4000,4000,206,0,860.0,949.3419208730011,54.44259999785572,3989.8723999504,108.8883495145631
1769408765,100,,Aggregated,18.333333,0.000000,800,1200,1500,1700,1900,2100,3100,3600,4000,4000,4000,243,0,800.0,920.6464473237647,54.44259999785572,3989.8723999504,109.16460905349794
1769408766,100,,Aggregated,20.500000,0.000000,800,1200,1500,1700,1900,2100,3100,3600,4000,4000,4000,280,0,800.0,928.6039803563783,54.44259999785572,3989.8723999504,109.15
1769408767,100,,Aggregated,23.100000,0.000000,800,1200,1500,1700,1900,2100,3000,3400,4000,4000,4000,311,0,800.0,913.5206472660172,54.44259999785572,3989.8723999504,108.94533762057878
1769408768,100,,Aggregated,26.100000,0.000000,770,1100,1400,1700,1900,2000,3000,3400,4000,4000,4000,348,0,760.0,880.7372304590167,54.44259999785572,3989.8723999504,109.1580459770115
1769408769,100,,Aggregated,28.600000,0.000000,780,1100,1400,1600,1900,2000,2500,3400,4000,4000,4000,383,0,780.0,883.0475890340269,54.44259999785572,3989.8723999504,109.0757180156658
