Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416909,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769416910,50,,Aggregated,0.000000,0.000000,270,600,650,670,910,930,940,940,940,940,940,24,0,270.0,457.43222084032215,223.28819998074323,943.8959000399336,111.70833333333333
1769416911,100,,Aggregated,0.000000,0.000000,650,930,1100,1200,1600,1700,1800,1800,1800,1800,1800,61,0,650.0,761.1066360660203,113.86839998885989,1790.9352999413386,109.40983606557377
1769416912,150,,Aggregated,0.000000,0.000000,710,1100,1400,1500,1800,2000,2200,2300,2300,2300,2300,126,0,710.0,848.6985007932942,54.41930005326867,2284.711500047706,109.31746031746032
1769416913,200,,Aggregated,15.000000,0.000000,790,1200,1500,1600,2000,2200,2500,2700,3100,3100,3100,192,0,780.0,936.3751963543715,54.41930005326867,3067.015500040725,108.9375
1769416914,200,,Aggregated,22.000000,0.000000,800,1200,1500,1600,2000,2100,2300,2700,3400,3400,3400,266,0,800.0,935.0617969937315,54.41930005326867,3445.7466999301687,109.15037593984962
1769416915,200,,Aggregated,33.000000,0.000000,900,1400,1600,1800,2000,2200,2500,2700,4700,4700,4700,338,0,900.0,997.5799038450333,54.07359998207539,4662.339700036682,109.01775147928994
1769416916,200,,Aggregated,40.000000,0.000000,870,1300,1600,1700,2000,2200,2500,3000,4700,4700,4700,406,0,870.0,978.0343527076399,53.947299951687455,4662.339700036682,108.9704433497537
1769416917,200,,Aggregated,45.833333,0.000000,900,1300,1600,1700,2000,2100,2500,3000,4700,4700,4700,465,0,900.0,978.6278146228964,53.947299951687455,4662.339700036682,108.89677419354838
1769416918,200,,Aggregated,49.142857,0.000000,920,1300,1600,1700,2000,2100,2500,3000,4700,4700,4700,542,0,910.0,988.3715230630061,53.947299951687455,4662.339700036682,108.72878228782288
