Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769410706,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769410707,10,,Aggregated,0.000000,0.000000,360,360,860,860,860,860,860,860,860,860,860,4,0,170.0,389.6112999645993,162.27259999141097,860.8694999711588,112.0
1769410708,30,,Aggregated,0.000000,0.000000,640,1000,1200,1400,1700,1800,1800,1800,1800,1800,1800,13,0,640.0,765.4372230530358,128.28459998127073,1763.0085999844596,109.0
1769410709,40,,Aggregated,0.000000,0.000000,850,1200,1500,1500,1800,1900,2100,2100,2100,2100,2100,27,0,850.0,888.6030444280348,112.78309999033809,2088.458599988371,108.81481481481481
1769410710,50,,Aggregated,4.000000,0.000000,830,1200,1500,1600,1800,1900,2100,2100,2100,2100,2100,44,0,780.0,852.3084272694012,60.7678999658674,2123.844600049779,109.18181818181819
1769410711,60,,Aggregated,6.333333,0.000000,640,1000,1400,1500,1900,2100,2100,2100,2100,2100,2100,58,0,630.0,776.227699998156,57.740199961699545,2123.844600049779,109.86206896551724
1769410712,70,,Aggregated,8.000000,0.000000,630,1000,1500,1600,1900,2100,2100,2800,2800,2800,2800,75,0,630.0,809.1200733340035,57.740199961699545,2841.274800011888,109.49333333333334
1769410713,80,,Aggregated,9.600000,0.000000,780,1200,1500,1600,1900,2100,2100,2100,2800,2800,2800,111,0,780.0,886.5725081078373,56.18810001760721,2841.274800011888,108.73873873873873
1769410714,90,,Aggregated,10.666667,0.000000,720,1300,1500,1600,1900,2100,2100,2800,4100,4100,4100,141,0,720.0,897.329433335665,56.18810001760721,4110.652500065044,108.85106382978724
1769410715,100,,Aggregated,11.857143,0.000000,640,1200,1400,1600,1900,2100,2100,2800,4100,4100,4100,175,0,640.0,836.5804577166481,56.18810001760721,4110.652500065044,109.35428571428571
1769410716,110,,Aggregated,14.625000,0.000000,670,1200,1400,1600,1800,2100,2100,2100,4100,4100,4100,212,0,660.0,838.2354169833596,56.18810001760721,4110.652500065044,109.05660377358491
1769410717,120,,Aggregated,16.444444,0.000000,680,1200,1500,1600,1900,2100,2100,2200,4100,4100,4100,256,0,670.0,855.0064585974724,56.18810001760721,4110.652500065044,108.88671875
1769410718,130,,Aggregated,18.400000,0.000000,670,1200,1400,1600,1800,2100,2100,2200,4100,4100,4100,296,0,660.0,835.69984527256,56.18810001760721,4110.652500065044,108.95945945945945
1769410719,140,,Aggregated,21.600000,0.000000,690,1200,1400,1600,1900,2000,2100,2100,4100,4100,4100,338,0,680.0,845.566882249023,56.18810001760721,4110.652500065044,108.85798816568047
1769410720,150,,Aggregated,25.500000,0.000000,710,1200,1400,1600,1900,2000,2100,2100,4100,4100,4100,396,0,710.0,853.732585858476,56.18810001760721,4110.652500065044,108.77272727272727
1769410721,160,,Aggregated,28.400000,0.000000,760,1200,1500,1600,1900,2000,2100,2100,4100,4100,4100,453,0,760.0,878.4345342172721,55.78000005334616,4110.652500065044,108.69094922737307
1769410723,170,,Aggregated,35.300000,0.000000,760,1200,1500,1600,1900,2100,2100,2200,4100,4100,4100,499,0,760.0,879.9968669351978,55.78000005334616,4110.652500065044,108.75751503006012
1769410724,180,,Aggregated,39.100000,0.000000,760,1200,1500,1600,1900,2000,2100,2200,4100,4100,4100,560,0,760.0,880.887287322964,55.78000005334616,4110.652500065044,108.71071428571429
1769410725,190,,Aggregated,41.400000,0.000000,820,1300,1500,1700,1900,2100,2100,2200,4100,4100,4100,616,0,810.0,903.9415474055039,55.78000005334616,4110.652500065044,108.59740259740259
1769410726,200,,Aggregated,44.100000,0.000000,860,1300,1500,1700,1900,2000,2100,2200,4100,4100,4100,686,0,860.0,920.8267112262547,55.78000005334616,4110.652500065044,108.58746355685132
