Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769370173,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769370174,10,,Aggregated,0.000000,0.000000,590,590,970,970,970,970,970,970,970,970,970,4,0,180.0,475.1229000103194,148.9957000594586,972.686699940823,110.25
1769370175,20,,Aggregated,0.000000,0.000000,970,1000,1100,1200,2000,2000,2000,2000,2000,2000,2000,10,0,590.0,779.7872299677692,101.05399996973574,1950.2399999182671,109.2
1769370176,30,,Aggregated,3.000000,0.000000,590,1200,1300,1500,2000,2100,2700,2700,2700,2700,2700,29,0,590.0,857.2421310076105,56.175700039602816,2700.182200060226,109.34482758620689
1769370177,50,,Aggregated,4.500000,0.000000,650,1100,1300,1500,1900,2100,2800,2800,2800,2800,2800,41,0,650.0,840.5550316873392,56.175700039602816,2848.369700019248,109.1951219512195
1769370178,50,,Aggregated,8.000000,0.000000,670,1100,1300,1500,2000,2700,2800,2800,2800,2800,2800,60,0,660.0,839.5959566521924,54.97769999783486,2848.369700019248,109.21666666666667
1769370179,50,,Aggregated,8.750000,0.000000,680,1100,1400,1500,1900,2100,2800,2800,2800,2800,2800,74,0,670.0,860.2062824207384,54.97769999783486,2848.369700019248,108.89189189189189
1769370180,50,,Aggregated,11.000000,0.000000,840,1200,1400,1600,2000,2100,2800,2800,2800,2800,2800,93,0,840.0,926.5632741841717,54.97769999783486,2848.369700019248,108.45161290322581
1769370181,50,,Aggregated,11.333333,0.000000,840,1200,1500,1600,2000,2100,2700,2800,2800,2800,2800,107,0,840.0,933.4129794341922,54.97769999783486,2848.369700019248,108.61682242990655
1769370182,50,,Aggregated,12.571429,0.000000,880,1300,1500,1700,2000,2100,2800,2800,3700,3700,3700,128,0,870.0,960.8659734331013,54.97769999783486,3747.897900058888,108.46875
1769370183,50,,Aggregated,12.625000,0.000000,880,1300,1500,1600,2000,2100,3100,3700,3900,3900,3900,147,0,880.0,982.9469986369226,54.97769999783486,3865.73610000778,108.20408163265306
1769370184,50,,Aggregated,13.444444,0.000000,880,1300,1500,1600,2000,2100,2800,3700,3900,3900,3900,166,0,880.0,977.092243974372,54.75080001633614,3865.73610000778,108.21084337349397
1769370185,50,,Aggregated,13.700000,0.000000,870,1200,1500,1600,2000,2100,2800,3700,3900,3900,3900,180,0,840.0,949.3209033318433,53.83009999059141,3865.73610000778,108.33333333333333
1769370186,50,,Aggregated,15.600000,0.000000,870,1200,1400,1600,1900,2100,2800,3100,3900,3900,3900,202,0,840.0,929.9044262359638,53.83009999059141,3865.73610000778,108.48019801980197
1769370187,50,,Aggregated,16.200000,0.000000,870,1200,1500,1600,1900,2100,2800,3700,4100,4100,4100,216,0,840.0,938.4834374989927,53.83009999059141,4067.4575000302866,108.62037037037037
1769370188,50,,Aggregated,17.300000,0.000000,880,1300,1500,1600,1900,2100,2800,3700,4100,4100,4100,232,0,880.0,945.9218581885517,53.83009999059141,4067.4575000302866,108.56896551724138
1769370189,50,,Aggregated,17.400000,0.000000,870,1200,1400,1500,1900,2100,2800,3700,4100,4100,4100,256,0,840.0,925.9424933579794,53.83009999059141,4067.4575000302866,108.48828125
1769370190,50,,Aggregated,16.900000,0.000000,800,1200,1400,1500,1900,2100,2800,3700,4100,4100,4100,269,0,800.0,914.1902873577328,53.83009999059141,4067.4575000302866,108.61338289962825
1769370191,50,,Aggregated,18.100000,0.000000,880,1300,1500,1600,1900,2100,2800,3700,4100,4100,4100,286,0,880.0,935.589354892727,53.83009999059141,4067.4575000302866,108.52097902097903
1769370192,50,,Aggregated,17.100000,0.000000,880,1200,1400,1600,1900,2000,2700,3100,4100,4100,4100,306,0,870.0,925.9898372529398,53.83009999059141,4067.4575000302866,108.55882352941177
1769370193,50,,Aggregated,17.600000,0.000000,880,1300,1500,1600,1900,2000,2700,3100,4100,4100,4100,321,0,880.0,930.291456073186,53.83009999059141,4067.4575000302866,108.56697819314641
1769370194,50,,Aggregated,17.800000,0.000000,860,1300,1500,1600,1900,2000,2800,3700,4100,4100,4100,335,0,860.0,926.8093626852384,53.83009999059141,4067.4575000302866,108.62089552238805
1769370195,50,,Aggregated,17.700000,0.000000,880,1300,1500,1600,1900,2100,2700,3700,4100,4100,4100,357,0,880.0,934.6806478972941,53.83009999059141,4067.4575000302866,108.56022408963585
1769370196,50,,Aggregated,16.900000,0.000000,880,1300,1500,1600,1900,2000,2700,3700,4100,4100,4100,369,0,880.0,938.0878696459797,53.83009999059141,4067.4575000302866,108.53387533875339
1769370197,50,,Aggregated,17.300000,0.000000,880,1300,1500,1600,1900,2000,2700,3700,4100,4100,4100,381,0,880.0,936.971708659811,53.83009999059141,4067.4575000302866,108.498687664042
1769370198,50,,Aggregated,16.600000,0.000000,880,1300,1500,1600,1900,2100,2800,3700,4100,4100,4100,400,0,880.0,957.837932749535,53.83009999059141,4067.4575000302866,108.32
1769370199,50,,Aggregated,16.400000,0.000000,880,1300,1500,1600,1900,2100,2800,3600,4100,4100,4100,417,0,880.0,957.0425004794372,53.83009999059141,4067.4575000302866,108.35731414868106
1769370200,50,,Aggregated,17.000000,0.000000,900,1300,1500,1700,1900,2000,2800,3600,4100,4100,4100,434,0,880.0,960.5928211988482,53.83009999059141,4067.4575000302866,108.35714285714286
1769370201,50,,Aggregated,16.000000,0.000000,900,1300,1500,1600,1900,2000,2700,3600,4100,4100,4100,453,0,900.0,960.3661209721093,53.83009999059141,4067.4575000302866,108.29139072847683
1769370202,50,,Aggregated,16.700000,0.000000,900,1300,1500,1700,1900,2000,2800,3600,4100,4100,4100,478,0,900.0,962.357344980416,53.83009999059141,4067.4575000302866,108.2949790794979
1769370203,50,,Aggregated,16.200000,0.000000,900,1300,1500,1600,1900,2000,2800,3600,4100,4100,4100,486,0,880.0,957.7134537046829,53.83009999059141,4067.4575000302866,108.29423868312757
1769370204,50,,Aggregated,16.300000,0.000000,920,1300,1500,1600,1900,2000,2700,3500,4100,4100,4100,502,0,900.0,960.8171446224771,53.83009999059141,4067.4575000302866,108.23505976095618
1769370205,50,,Aggregated,16.900000,0.000000,920,1300,1500,1700,1900,2000,2700,3500,4100,4100,4100,524,0,920.0,966.243676718623,53.83009999059141,4067.4575000302866,108.1145038167939
1769370206,50,,Aggregated,16.200000,0.000000,900,1300,1500,1600,1900,2000,2700,3500,4100,4100,4100,545,0,900.0,955.9729631201988,53.83009999059141,4067.4575000302866,108.18532110091743
1769370207,50,,Aggregated,16.900000,0.000000,900,1300,1500,1600,1900,2000,2700,3500,4100,4100,4100,552,0,900.0,954.2471851459266,53.83009999059141,4067.4575000302866,108.19565217391305
1769370208,50,,Aggregated,17.200000,0.000000,900,1300,1500,1600,1900,2000,2700,3500,4100,4100,4100,575,0,900.0,956.491747305769,53.83009999059141,4067.4575000302866,108.16695652173912
1769370209,50,,Aggregated,17.500000,0.000000,920,1300,1500,1600,1900,2000,2700,3500,4100,4100,4100,593,0,920.0,957.0955306929214,53.83009999059141,4067.4575000302866,108.15514333895447
1769370210,50,,Aggregated,16.500000,0.000000,920,1300,1500,1600,1900,2000,2600,3100,4100,4100,4100,610,0,920.0,962.9224667226376,53.83009999059141,4067.4575000302866,108.13934426229508
1769370211,50,,Aggregated,17.200000,0.000000,920,1300,1500,1600,1900,2000,2600,3100,4100,4100,4100,630,0,920.0,956.4453174613253,53.83009999059141,4067.4575000302866,108.13015873015873
1769370212,50,,Aggregated,17.200000,0.000000,920,1300,1500,1600,1900,2000,2600,3100,4100,4100,4100,644,0,920.0,948.6761229822805,53.83009999059141,4067.4575000302866,108.17080745341615
1769370213,50,,Aggregated,17.300000,0.000000,920,1300,1500,1600,1900,2000,2600,3100,4100,4100,4100,664,0,900.0,949.0115376517558,53.83009999059141,4067.4575000302866,108.14156626506023
