Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769412444,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769412445,10,,Aggregated,0.000000,0.000000,920,920,940,940,940,940,940,940,940,940,940,4,0,900.0,895.4627749917563,822.727799997665,936.9599999627098,106.0
1769412446,30,,Aggregated,0.000000,0.000000,900,940,1100,1100,1400,1600,1600,1600,1600,1600,1600,11,0,900.0,798.9079908954657,146.31609991192818,1554.6938000479713,109.0
1769412447,40,,Aggregated,0.000000,0.000000,920,1400,1500,1600,2100,2200,2900,2900,2900,2900,2900,29,0,920.0,961.1305965488006,76.2180999154225,2907.584699918516,109.41379310344827
1769412448,50,,Aggregated,5.000000,0.000000,900,1200,1500,1500,1700,2100,2900,2900,2900,2900,2900,42,0,820.0,866.5287642839497,76.2180999154225,2907.584699918516,110.04761904761905
1769412449,60,,Aggregated,7.666667,0.000000,910,1300,1500,1500,1700,2000,2200,2900,2900,2900,2900,64,0,900.0,899.7544515586924,58.7627999484539,2907.584699918516,109.03125
1769412450,70,,Aggregated,10.250000,0.000000,730,1100,1400,1500,1600,2000,2200,2900,2900,2900,2900,91,0,730.0,801.2286395558596,58.7627999484539,2907.584699918516,109.28571428571429
1769412451,80,,Aggregated,11.400000,0.000000,630,960,1300,1400,1600,1900,2100,2200,2900,2900,2900,117,0,630.0,752.8983239287463,58.227499946951866,2907.584699918516,109.44444444444444
1769412452,90,,Aggregated,14.166667,0.000000,650,990,1300,1400,1700,1900,2000,2200,2900,2900,2900,152,0,640.0,762.560587495835,56.888499995693564,2907.584699918516,109.1907894736842
1769412453,100,,Aggregated,15.571429,0.000000,640,960,1300,1300,1600,1900,2100,2200,2900,2900,2900,179,0,640.0,752.9430122891254,56.888499995693564,2907.584699918516,108.92737430167598
1769412454,110,,Aggregated,17.375000,0.000000,710,1000,1300,1400,1700,1900,2100,2100,2900,2900,2900,224,0,670.0,776.411922769122,56.888499995693564,2907.584699918516,108.99553571428571
1769412455,120,,Aggregated,18.333333,0.000000,730,1100,1300,1500,1700,1900,2100,2100,2900,2900,2900,266,0,720.0,808.1013605276935,56.888499995693564,2907.584699918516,108.90601503759399
1769412456,130,,Aggregated,20.300000,0.000000,760,1200,1400,1500,1700,1900,2000,2100,2900,2900,2900,305,0,760.0,821.220873116485,56.888499995693564,2907.584699918516,108.85573770491803
1769412457,140,,Aggregated,24.700000,0.000000,720,1100,1400,1500,1700,1900,2100,2100,2900,2900,2900,355,0,720.0,805.8273735233176,56.888499995693564,2907.584699918516,108.8056338028169
1769412458,150,,Aggregated,27.800000,0.000000,740,1100,1400,1500,1700,1900,2100,2100,2900,2900,2900,402,0,740.0,817.9949009976355,56.888499995693564,2907.584699918516,108.75373134328358
1769412459,160,,Aggregated,31.200000,0.000000,760,1200,1400,1500,1700,1900,2100,2100,2900,2900,2900,461,0,760.0,830.4669574850568,56.888499995693564,2907.584699918516,108.67462039045553
1769412460,170,,Aggregated,34.100000,0.000000,780,1200,1400,1500,1700,1900,2100,2100,2900,2900,2900,527,0,780.0,839.6610631890227,55.82259991206229,2907.584699918516,108.60151802656546
1769412461,180,,Aggregated,37.300000,0.000000,760,1100,1400,1500,1800,1900,2100,2100,2900,2900,2900,568,0,760.0,828.2245362690293,55.82259991206229,2907.584699918516,108.71654929577464
1769412462,190,,Aggregated,41.300000,0.000000,780,1200,1400,1500,1800,1900,2000,2100,2900,2900,2900,640,0,770.0,842.394970314308,54.99239999335259,2907.584699918516,108.6171875
1769412463,200,,Aggregated,44.500000,0.000000,820,1200,1400,1500,1800,1900,2000,2100,3300,3300,3300,708,0,820.0,867.3306690697692,54.99239999335259,3321.7938999878243,108.50564971751412
1769412464,210,,Aggregated,46.300000,0.000000,820,1200,1400,1500,1800,1900,2100,2100,3300,3300,3300,781,0,820.0,869.8436206156894,54.99239999335259,3321.7938999878243,108.54801536491678
1769412465,220,,Aggregated,51.300000,0.000000,810,1200,1400,1500,1800,1900,2100,2100,3300,3300,3300,856,0,800.0,858.7097366833864,54.99239999335259,3321.7938999878243,108.56191588785046
1769412466,230,,Aggregated,53.000000,0.000000,800,1200,1400,1500,1800,1900,2100,2100,3300,3300,3300,943,0,800.0,853.4247225887722,53.86330001056194,3321.7938999878243,108.64793213149522
1769412467,240,,Aggregated,57.500000,0.000000,800,1200,1400,1500,1800,1900,2000,2100,2900,3300,3300,1011,0,800.0,858.9068932756303,53.86330001056194,3321.7938999878243,108.6162215628091
1769412468,250,,Aggregated,60.200000,0.000000,810,1200,1400,1500,1800,1900,2100,2100,2900,3300,3300,1100,0,810.0,864.2017040014351,53.86330001056194,3321.7938999878243,108.59545454545454
1769412469,260,,Aggregated,64.600000,0.000000,820,1200,1400,1500,1800,1900,2100,2100,2900,3300,3300,1182,0,820.0,867.4686712361778,53.86330001056194,3321.7938999878243,108.5321489001692
1769412470,270,,Aggregated,66.800000,0.000000,820,1200,1400,1600,1800,1900,2000,2100,2900,3300,3300,1281,0,820.0,872.2324339590406,53.86330001056194,3321.7938999878243,108.49726775956285
1769412471,280,,Aggregated,70.700000,0.000000,840,1200,1400,1600,1800,1900,2000,2100,2900,3300,3300,1375,0,840.0,877.5625706191429,53.86330001056194,3321.7938999878243,108.45454545454545
1769412472,290,,Aggregated,73.000000,0.000000,820,1200,1400,1600,1800,1900,2000,2100,2900,3300,3300,1479,0,820.0,872.1230824213026,53.86330001056194,3321.7938999878243,108.51115618661258
1769412473,300,,Aggregated,76.500000,0.000000,820,1200,1400,1600,1800,1900,2000,2100,2900,3300,3300,1580,0,820.0,872.4069993041126,53.86330001056194,3321.7938999878243,108.54683544303798
1769412474,310,,Aggregated,81.800000,0.000000,820,1200,1400,1600,1800,1900,2000,2100,2900,3300,3300,1688,0,820.0,869.9144050948596,53.86330001056194,3321.7938999878243,108.54443127962085
