Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416484,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769416485,100,,Aggregated,0.000000,0.000000,480,540,620,670,830,900,940,940,940,940,940,27,0,480.0,488.3777740739148,270.75370005331933,942.7243999671191,110.22222222222223
1769416486,150,,Aggregated,0.000000,0.000000,540,810,950,1000,1500,1700,1800,1900,1900,1900,1900,62,0,540.0,678.8669467693375,54.606699966825545,1903.1342000234872,109.83870967741936
1769416487,200,,Aggregated,0.000000,0.000000,670,1000,1400,1500,1800,2000,2300,2300,2700,2700,2700,120,0,650.0,853.6881991632981,54.606699966825545,2675.363100017421,109.7
1769416488,200,,Aggregated,17.000000,0.000000,810,1300,1500,1600,2000,2200,2400,2700,3000,3000,3000,189,0,810.0,951.1873248641788,54.606699966825545,3021.250099991448,109.56084656084656
1769416489,200,,Aggregated,22.666667,0.000000,970,1300,1600,1700,2100,2300,2600,3100,4200,4200,4200,271,0,970.0,1019.9083284100318,53.95740002859384,4202.294499962591,109.44280442804428
1769416490,200,,Aggregated,30.750000,0.000000,970,1400,1600,1700,2100,2300,2600,3000,4200,4200,4200,341,0,970.0,1019.7152448657632,53.95740002859384,4202.294499962591,109.38123167155425
1769416491,200,,Aggregated,40.600000,0.000000,930,1300,1600,1700,2100,2300,2600,3000,4200,4200,4200,399,0,930.0,999.3280220550968,53.53320005815476,4202.294499962591,109.35087719298245
1769416492,200,,Aggregated,45.666667,0.000000,930,1300,1600,1700,2000,2200,2600,3000,4200,4200,4200,478,0,930.0,988.7507525124104,53.53320005815476,4202.294499962591,109.11087866108787
1769416493,200,,Aggregated,49.714286,0.000000,940,1300,1600,1700,2000,2200,2600,3000,4200,4200,4200,540,0,940.0,997.9521846318945,53.53320005815476,4202.294499962591,108.93703703703704
1769416494,200,,Aggregated,50.500000,0.000000,920,1300,1600,1700,2000,2200,2500,2900,4200,4200,4200,610,0,920.0,979.8596339361345,53.53320005815476,4202.294499962591,108.87868852459016
1769416495,200,,Aggregated,53.777778,0.000000,900,1300,1500,1700,2000,2200,2500,2900,4200,4200,4200,680,0,900.0,967.3940977951347,53.53320005815476,4202.294499962591,108.87794117647059
1769416496,200,,Aggregated,54.000000,0.000000,900,1200,1500,1600,1900,2200,2500,2900,4200,4200,4200,737,0,900.0,960.9255109911436,53.53320005815476,4202.294499962591,108.80461329715061
1769416497,200,,Aggregated,61.200000,0.000000,920,1300,1500,1600,1900,2200,2400,2700,4200,4200,4200,808,0,900.0,971.1101315602934,53.53320005815476,4202.294499962591,108.71782178217822
1769416498,200,,Aggregated,65.000000,0.000000,940,1300,1500,1600,1900,2100,2400,2700,4200,4200,4200,881,0,940.0,979.0407197508183,53.53320005815476,4202.294499962591,108.67082860385925
1769416499,200,,Aggregated,67.000000,0.000000,940,1300,1500,1600,1900,2100,2400,2600,4200,4200,4200,939,0,940.0,979.9580102242406,53.53320005815476,4202.294499962591,108.63471778487752
1769416500,200,,Aggregated,69.100000,0.000000,950,1300,1500,1700,1900,2100,2400,2600,4200,4200,4200,1000,0,950.0,982.856136000948,53.53320005815476,4202.294499962591,108.609
1769416501,200,,Aggregated,68.300000,0.000000,960,1300,1500,1700,1900,2100,2400,2600,4000,4200,4200,1067,0,960.0,987.4724688852029,53.53320005815476,4202.294499962591,108.543580131209
1769416502,200,,Aggregated,66.700000,0.000000,980,1300,1500,1700,1900,2100,2400,2600,4000,4200,4200,1127,0,980.0,1001.2113507549892,53.53320005815476,4202.294499962591,108.45252883762201
1769416503,200,,Aggregated,65.700000,0.000000,1000,1300,1600,1700,2000,2200,2400,2600,4000,4200,4200,1194,0,990.0,1013.5209068683853,53.53320005815476,4202.294499962591,108.42797319932998
1769416504,200,,Aggregated,66.600000,0.000000,980,1300,1500,1700,2000,2200,2400,2600,4000,4200,4200,1261,0,980.0,1005.4436229981045,53.53320005815476,4202.294499962591,108.44012688342585
1769416505,200,,Aggregated,64.300000,0.000000,980,1300,1600,1700,2000,2200,2400,2600,4000,4200,4200,1324,0,980.0,1008.3429983388309,53.53320005815476,4202.294499962591,108.48111782477342
