Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409601,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769409602,10,,Aggregated,0.000000,0.000000,140,140,900,900,900,900,900,900,900,900,900,3,0,140.0,392.60916667990386,139.285400044173,897.834499948658,113.33333333333333
1769409603,20,,Aggregated,0.000000,0.000000,740,770,1200,1200,1300,1700,1700,1700,1700,1700,1700,12,0,410.0,655.2283833249627,92.19130000565201,1712.980999960564,109.41666666666667
1769409604,30,,Aggregated,2.000000,0.000000,770,1000,1300,1700,2100,2800,2800,2800,2800,2800,2800,19,0,770.0,889.3236421036387,92.19130000565201,2786.2595999613404,109.52631578947368
1769409605,50,,Aggregated,3.000000,0.000000,780,1300,1700,2000,2500,3300,3800,3800,3800,3800,3800,36,0,770.0,1119.428627771817,92.19130000565201,3761.1771000083536,108.44444444444444
1769409606,60,,Aggregated,5.333333,0.000000,780,1200,1700,1800,2400,3100,3300,3800,3800,3800,3800,51,0,780.0,1079.3696548995179,61.33860000409186,3761.1771000083536,108.0
1769409607,70,,Aggregated,5.250000,0.000000,780,1300,1700,2000,2900,3700,3900,4000,4000,4000,4000,69,0,780.0,1181.3365405786485,60.862099984660745,3980.9715000446886,108.01449275362319
1769409608,80,,Aggregated,7.800000,0.000000,900,1400,1700,1900,2900,3700,3900,4000,4000,4000,4000,100,0,860.0,1163.244943000609,56.59350007772446,3980.9715000446886,108.09
1769409609,90,,Aggregated,9.000000,0.000000,800,1300,1600,1800,2800,3700,4000,4300,4900,4900,4900,128,0,780.0,1147.6674851528514,55.874799960292876,4934.166799997911,108.375
1769409610,100,,Aggregated,11.285714,0.000000,900,1300,1600,1800,2400,3600,3900,4300,4900,4900,4900,156,0,860.0,1126.7388660254744,55.72899989783764,4934.166799997911,108.48076923076923
1769409611,110,,Aggregated,13.500000,0.000000,940,1400,1700,1800,2200,3400,3900,4300,4900,4900,4900,187,0,940.0,1143.1668716579934,55.72899989783764,4934.166799997911,108.55080213903743
1769409612,120,,Aggregated,15.000000,0.000000,990,1400,1700,1800,2100,3100,3800,4000,4900,4900,4900,222,0,940.0,1123.3605680193307,55.72899989783764,4934.166799997911,108.60810810810811
1769409613,130,,Aggregated,16.000000,0.000000,1000,1500,1700,1900,2300,2900,3700,4000,4900,4900,4900,265,0,1000.0,1162.7448294346907,55.72899989783764,4934.166799997911,108.55849056603773
