Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769413589,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769413590,10,,Aggregated,0.000000,0.000000,210,210,340,340,430,430,430,430,430,430,430,6,0,180.0,243.9338500262238,150.086099980399,429.86160004511476,112.33333333333333
1769413591,20,,Aggregated,0.000000,0.000000,340,430,1500,1600,1800,1800,1800,1800,1800,1800,1800,13,0,340.0,683.3440077114993,115.81520002800971,1779.2450999841094,109.07692307692308
1769413592,30,,Aggregated,6.000000,0.000000,430,1500,1600,1600,1800,2000,2000,2000,2000,2000,2000,27,0,430.0,886.1657703829998,79.51579999644309,1987.9725000355393,109.55555555555556
1769413593,40,,Aggregated,5.000000,0.000000,570,1300,1600,1600,1800,1900,2000,2000,2000,2000,2000,43,0,570.0,815.287881406284,71.78810006007552,1987.9725000355393,109.69767441860465
1769413594,50,,Aggregated,7.666667,0.000000,670,1300,1500,1600,1800,1900,2000,2100,2100,2100,2100,64,0,600.0,835.5257796974911,57.67710006330162,2097.449399996549,109.46875
1769413595,60,,Aggregated,9.500000,0.000000,670,1200,1300,1600,1800,1900,2000,2100,2100,2100,2100,85,0,670.0,812.2224929495989,57.67710006330162,2097.449399996549,109.30588235294118
1769413596,80,,Aggregated,11.800000,0.000000,660,1200,1300,1500,1800,2000,2100,2100,3500,3500,3500,113,0,660.0,814.0117539921199,57.399299927055836,3509.2656000051647,109.21238938053098
1769413597,90,,Aggregated,13.333333,0.000000,600,1200,1300,1500,1700,2000,2100,2100,3500,3500,3500,136,0,600.0,789.1258066263297,55.69649999961257,3509.2656000051647,109.27941176470588
1769413598,100,,Aggregated,15.285714,0.000000,700,1200,1300,1500,1800,2000,2100,2100,3500,3500,3500,182,0,690.0,821.0281719860446,55.69649999961257,3509.2656000051647,108.70879120879121
1769413599,110,,Aggregated,16.500000,0.000000,690,1200,1300,1500,1800,2000,2100,2100,3500,3500,3500,214,0,680.0,814.9982724375761,55.69649999961257,3509.2656000051647,108.79439252336448
1769413600,120,,Aggregated,19.000000,0.000000,680,1100,1300,1500,1800,2000,2100,2100,4200,4200,4200,258,0,670.0,816.8836484555798,55.69649999961257,4168.319399934262,108.74418604651163
