Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416064,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769416065,10,,Aggregated,0.000000,0.000000,430,430,510,510,510,510,510,510,510,510,510,4,0,180.0,318.77832498867065,148.93239992670715,513.878200086765,110.75
1769416066,20,,Aggregated,0.000000,0.000000,660,880,1400,1400,1900,2000,2000,2000,2000,2000,2000,16,0,510.0,772.2968000016408,84.04019998852164,1983.1926000770181,108.5625
1769416067,30,,Aggregated,1.000000,0.000000,510,1100,1400,1600,1900,2000,2500,2500,2500,2500,2500,29,0,510.0,765.6476517240035,57.947900029830635,2460.4751999722794,109.89655172413794
1769416068,40,,Aggregated,3.500000,0.000000,510,830,1200,1400,1600,1900,2500,2500,2500,2500,2500,43,0,510.0,717.9651186005538,57.947900029830635,2460.4751999722794,109.25581395348837
1769416069,50,,Aggregated,7.333333,0.000000,510,800,1200,1400,1600,1900,2000,2500,2500,2500,2500,60,0,470.0,682.3837183280071,57.947900029830635,2460.4751999722794,109.63333333333334
1769416070,70,,Aggregated,7.500000,0.000000,580,940,1400,1400,1900,2000,2300,2500,2500,2500,2500,84,0,580.0,776.9632630903894,57.947900029830635,2460.4751999722794,109.16666666666667
1769416071,80,,Aggregated,9.200000,0.000000,650,940,1400,1500,2000,2100,2500,3200,3800,3800,3800,108,0,580.0,822.2437342521044,56.78240000270307,3828.5215999931097,109.25925925925925
1769416072,90,,Aggregated,10.500000,0.000000,670,1100,1400,1600,2000,2100,3200,3800,3900,3900,3900,133,0,670.0,881.4272872133782,56.78240000270307,3859.5816999441013,109.12781954887218
1769416073,100,,Aggregated,12.714286,0.000000,740,1200,1500,1600,1900,2100,2500,3800,3900,3900,3900,161,0,740.0,908.7753074492404,56.78240000270307,3859.5816999441013,108.94409937888199
1769416074,100,,Aggregated,14.125000,0.000000,760,1300,1500,1600,2000,2100,2500,3800,3900,3900,3900,189,0,760.0,946.4531037038705,56.78240000270307,3859.5816999441013,108.96825396825396
1769416075,100,,Aggregated,14.888889,0.000000,900,1400,1600,1700,2000,2400,2800,3200,3900,3900,3900,214,0,880.0,1020.3837280370574,56.78240000270307,3859.5816999441013,108.86915887850468
1769416076,100,,Aggregated,16.500000,0.000000,1000,1500,1700,1800,2200,2600,3200,3800,3900,3900,3900,241,0,1000.0,1112.4483709541416,56.78240000270307,3859.5816999441013,108.82157676348548
1769416077,100,,Aggregated,18.900000,0.000000,1000,1600,1800,1900,2200,2700,3300,3800,4300,4300,4300,275,0,1000.0,1177.4270716373046,56.78240000270307,4258.606799994595,108.82909090909091
1769416078,100,,Aggregated,20.700000,0.000000,1100,1600,1800,2000,2300,2800,3300,3800,4700,4700,4700,302,0,1100.0,1200.4506500003804,54.44320000242442,4670.125900069252,108.95033112582782
1769416079,100,,Aggregated,22.000000,0.000000,1100,1600,1900,2000,2500,2900,3700,3900,5500,5500,5500,336,0,1100.0,1247.306599405766,54.44320000242442,5469.368200050667,108.70535714285714
1769416080,100,,Aggregated,24.600000,0.000000,1100,1600,1900,2000,2500,2900,3700,4000,5500,5500,5500,370,0,1000.0,1238.8641921624012,54.44320000242442,5469.368200050667,108.73783783783784
1769416081,100,,Aggregated,25.900000,0.000000,1100,1600,1800,2000,2400,2900,3700,3900,5500,5500,5500,406,0,1100.0,1222.6636216753814,54.44320000242442,5469.368200050667,108.61330049261083
1769416082,100,,Aggregated,27.400000,0.000000,1000,1500,1800,1900,2300,2900,3700,3900,5500,5500,5500,440,0,1000.0,1191.9272809096253,54.44320000242442,5469.368200050667,108.57727272727273
1769416083,100,,Aggregated,28.100000,0.000000,1000,1500,1700,1900,2200,2800,3600,3900,5500,5500,5500,485,0,1000.0,1153.3830164943715,54.44320000242442,5469.368200050667,108.5298969072165
1769416085,100,,Aggregated,29.300000,0.000000,990,1500,1700,1900,2200,2800,3300,3800,5500,5500,5500,516,0,990.0,1131.1466244176615,54.44320000242442,5469.368200050667,108.59496124031008
1769416086,100,,Aggregated,30.600000,0.000000,980,1500,1700,1900,2200,2700,3300,3800,5500,5500,5500,545,0,980.0,1115.584765321259,54.44320000242442,5469.368200050667,108.57981651376147
1769416087,100,,Aggregated,32.600000,0.000000,980,1500,1700,1800,2100,2700,3300,3800,5500,5500,5500,585,0,980.0,1102.43874136856,54.44320000242442,5469.368200050667,108.52820512820513
1769416088,100,,Aggregated,33.100000,0.000000,980,1500,1600,1800,2100,2600,3200,3800,5500,5500,5500,622,0,980.0,1086.1625173638224,54.44320000242442,5469.368200050667,108.60610932475885
1769416089,100,,Aggregated,34.200000,0.000000,980,1400,1600,1800,2100,2600,3200,3800,5500,5500,5500,656,0,980.0,1071.9044039639214,54.44320000242442,5469.368200050667,108.66310975609755
1769416090,100,,Aggregated,34.500000,0.000000,960,1400,1600,1800,2000,2600,3200,3800,5500,5500,5500,697,0,960.0,1059.7441641321884,54.44320000242442,5469.368200050667,108.67144906743185
1769416091,100,,Aggregated,35.000000,0.000000,940,1400,1600,1800,2000,2500,3100,3700,5500,5500,5500,722,0,940.0,1045.8209401664421,54.44320000242442,5469.368200050667,108.72991689750693
1769416092,100,,Aggregated,35.500000,0.000000,920,1400,1600,1700,2000,2500,3100,3700,5500,5500,5500,767,0,920.0,1029.13275371625,54.44320000242442,5469.368200050667,108.74837027379401
1769416093,100,,Aggregated,34.900000,0.000000,920,1400,1600,1700,2000,2500,3000,3700,5500,5500,5500,804,0,920.0,1018.4142012434341,54.44320000242442,5469.368200050667,108.78109452736318
1769416094,100,,Aggregated,36.000000,0.000000,900,1400,1600,1700,2000,2400,3000,3700,5500,5500,5500,829,0,900.0,1007.7572446317885,54.44320000242442,5469.368200050667,108.79975874547648
1769416095,100,,Aggregated,36.300000,0.000000,920,1400,1600,1700,2000,2300,3000,3700,5500,5500,5500,869,0,920.0,1006.4704890671841,54.44320000242442,5469.368200050667,108.81933256616801
1769416096,100,,Aggregated,34.200000,0.000000,920,1400,1600,1700,2000,2300,2900,3600,5500,5500,5500,910,0,910.0,1003.9094832954816,54.44320000242442,5469.368200050667,108.81758241758241
1769416097,100,,Aggregated,34.800000,0.000000,910,1400,1600,1700,2000,2300,3000,3700,5500,5500,5500,943,0,910.0,1003.8983790019491,54.44320000242442,5469.368200050667,108.78154825026512
1769416098,100,,Aggregated,36.300000,0.000000,900,1300,1600,1700,2000,2300,2900,3700,5500,5500,5500,971,0,900.0,997.7655721921618,54.44320000242442,5469.368200050667,108.75077239958806
1769416099,100,,Aggregated,35.500000,0.000000,900,1300,1600,1700,2000,2300,2900,3600,4700,5500,5500,1009,0,900.0,993.1460984132684,54.44320000242442,5469.368200050667,108.70168483647176
1769416100,100,,Aggregated,34.600000,0.000000,900,1300,1600,1700,2000,2300,2900,3600,4700,5500,5500,1040,0,900.0,993.850375191519,54.44320000242442,5469.368200050667,108.6923076923077
1769416101,100,,Aggregated,35.100000,0.000000,900,1300,1600,1700,2000,2300,2900,3600,4700,5500,5500,1075,0,900.0,996.0037844643257,54.44320000242442,5469.368200050667,108.66697674418604
1769416102,100,,Aggregated,34.500000,0.000000,910,1300,1600,1700,2000,2300,2900,3600,4700,5500,5500,1095,0,910.0,996.553081368866,54.44320000242442,5469.368200050667,108.65205479452055
1769416103,100,,Aggregated,35.300000,0.000000,920,1400,1600,1700,2000,2200,2900,3300,4700,5500,5500,1141,0,920.0,1004.9013461866421,54.16870000772178,5469.368200050667,108.61086765994742
1769416104,100,,Aggregated,32.500000,0.000000,920,1400,1600,1700,2000,2200,2900,3600,4700,5500,5500,1170,0,920.0,1010.2057586314602,54.16870000772178,5469.368200050667,108.58803418803419
1769416105,100,,Aggregated,33.300000,0.000000,920,1400,1600,1700,2000,2300,2900,3300,4700,5500,5500,1205,0,920.0,1012.327545891029,54.16870000772178,5469.368200050667,108.57095435684647
