Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769408838,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769408839,10,,Aggregated,0.000000,0.000000,410,410,480,480,480,480,480,480,480,480,480,4,0,140.0,291.00382496835664,134.41759999841452,476.76119999960065,111.25
1769408840,30,,Aggregated,0.000000,0.000000,480,570,1200,1300,1600,1900,1900,1900,1900,1900,1900,15,0,480.0,649.9161066565042,94.22149998135865,1852.568899979815,110.4
1769408841,40,,Aggregated,4.000000,0.000000,500,1100,1300,1500,1900,2000,2200,2200,2200,2200,2200,24,0,480.0,748.4508958247412,72.39400001708418,2227.9982999898493,110.75
1769408842,50,,Aggregated,6.000000,0.000000,510,1100,1300,1500,1900,2000,2200,2200,2200,2200,2200,39,0,510.0,807.6176282006483,57.57940001785755,2227.9982999898493,109.61538461538461
1769408843,60,,Aggregated,7.666667,0.000000,970,1200,1500,1700,2000,2200,2700,3000,3000,3000,3000,60,0,790.0,914.4422299946503,57.57940001785755,2977.580799954012,108.63333333333334
1769408844,70,,Aggregated,8.000000,0.000000,870,1300,1500,1700,2000,2200,3000,3900,3900,3900,3900,84,0,790.0,942.6806035653932,57.509500067681074,3906.6823999164626,108.86904761904762
1769408845,80,,Aggregated,10.000000,0.000000,720,1300,1500,1700,2000,2700,3100,3800,3900,3900,3900,107,0,720.0,952.9235299010804,56.626099976710975,3906.6823999164626,109.09345794392523
1769408846,90,,Aggregated,11.333333,0.000000,720,1300,1500,1600,2000,2700,3600,3800,3900,3900,3900,139,0,720.0,944.4408769737728,56.626099976710975,3906.6823999164626,108.82014388489209
1769408847,100,,Aggregated,13.428571,0.000000,720,1200,1500,1700,2000,2200,3100,3800,3900,3900,3900,174,0,720.0,914.5002913756307,55.06849999073893,3906.6823999164626,109.03448275862068
1769408848,100,,Aggregated,15.375000,0.000000,720,1200,1500,1700,2000,2100,3000,3600,3900,3900,3900,209,0,720.0,894.1213822930284,55.06849999073893,3906.6823999164626,109.16267942583733
1769408849,100,,Aggregated,18.000000,0.000000,700,1200,1500,1700,2000,2100,3000,3600,3900,3900,3900,242,0,700.0,888.8764822300454,54.30720001459122,3906.6823999164626,109.16115702479338
1769408850,100,,Aggregated,18.800000,0.000000,680,1200,1500,1600,2000,2100,3000,3600,3900,3900,3900,277,0,680.0,879.4831787000683,54.30720001459122,3906.6823999164626,109.05054151624549
1769408851,100,,Aggregated,22.500000,0.000000,720,1200,1500,1600,2000,2100,3000,3600,3900,3900,3900,321,0,720.0,896.944716509658,54.30720001459122,3906.6823999164626,108.93457943925233
1769408852,100,,Aggregated,24.800000,0.000000,720,1200,1500,1600,2000,2000,3000,3600,3900,3900,3900,350,0,720.0,891.3070199984525,54.30720001459122,3906.6823999164626,108.93714285714286
1769408853,100,,Aggregated,27.900000,0.000000,730,1200,1500,1600,2000,2000,2800,3600,3900,3900,3900,383,0,730.0,890.9508932102837,54.30720001459122,3906.6823999164626,108.9373368146214
1769408854,100,,Aggregated,30.500000,0.000000,720,1200,1500,1600,1900,2000,2700,3600,3900,3900,3900,418,0,720.0,874.8973734444564,54.30720001459122,3906.6823999164626,109.06459330143541
1769408855,100,,Aggregated,31.300000,0.000000,740,1200,1500,1600,1900,2000,2500,3600,3900,3900,3900,456,0,730.0,882.1297221482126,54.30720001459122,3906.6823999164626,109.0219298245614
1769408856,100,,Aggregated,33.300000,0.000000,740,1200,1500,1600,1900,2000,2500,3600,3900,3900,3900,488,0,740.0,882.4857075815089,54.30720001459122,3906.6823999164626,109.05122950819673
1769408857,100,,Aggregated,33.800000,0.000000,760,1200,1500,1600,1900,2000,2200,3100,3900,3900,3900,513,0,760.0,882.642122806816,54.30720001459122,3906.6823999164626,109.04873294346979
1769408858,100,,Aggregated,34.300000,0.000000,780,1300,1500,1600,1900,2000,2200,3100,3900,3900,3900,556,0,780.0,891.2373580936369,54.30720001459122,3906.6823999164626,108.91906474820144
1769408859,100,,Aggregated,34.000000,0.000000,780,1300,1500,1600,1900,2000,2200,3100,3900,3900,3900,585,0,780.0,892.7972885469595,54.2707999702543,3906.6823999164626,108.8119658119658
1769408860,100,,Aggregated,34.000000,0.000000,840,1300,1500,1700,1900,2000,2200,3000,3900,3900,3900,624,0,840.0,909.5637509616118,54.2707999702543,3906.6823999164626,108.72115384615384
1769408861,100,,Aggregated,33.800000,0.000000,820,1300,1500,1600,1900,2000,2100,3000,3900,3900,3900,661,0,820.0,900.4851237521331,54.2707999702543,3906.6823999164626,108.76096822995461
1769408862,100,,Aggregated,34.400000,0.000000,820,1300,1500,1600,1900,2000,2100,2800,3900,3900,3900,702,0,820.0,897.156569658496,54.2707999702543,3906.6823999164626,108.6980056980057
1769408863,100,,Aggregated,33.500000,0.000000,820,1200,1500,1600,1900,2000,2100,2800,3900,3900,3900,728,0,820.0,892.6553116766877,54.2707999702543,3906.6823999164626,108.64285714285714
1769408864,100,,Aggregated,34.300000,0.000000,800,1200,1500,1600,1900,2000,2100,2800,3900,3900,3900,764,0,800.0,886.9218548436171,54.2707999702543,3906.6823999164626,108.69240837696336
1769408865,100,,Aggregated,34.800000,0.000000,800,1200,1500,1600,1900,2000,2100,2800,3900,3900,3900,800,0,800.0,884.5457070006523,54.2707999702543,3906.6823999164626,108.7225
1769408866,100,,Aggregated,34.000000,0.000000,800,1200,1500,1600,1900,2000,2100,2700,3900,3900,3900,830,0,800.0,884.0910493978299,54.2707999702543,3906.6823999164626,108.72289156626506
1769408867,100,,Aggregated,34.700000,0.000000,820,1200,1500,1600,1900,2000,2100,2700,3900,3900,3900,877,0,820.0,881.5318670471867,54.2707999702543,3906.6823999164626,108.6921322690992
1769408868,100,,Aggregated,34.600000,0.000000,820,1200,1500,1600,1900,2000,2100,2500,3900,3900,3900,902,0,800.0,877.3992528828912,54.2707999702543,3906.6823999164626,108.70288248337029
1769408869,100,,Aggregated,34.700000,0.000000,820,1200,1500,1600,1900,2000,2100,2500,3900,3900,3900,944,0,820.0,883.9758358056207,54.2707999702543,3906.6823999164626,108.63347457627118
1769408870,100,,Aggregated,35.400000,0.000000,840,1200,1500,1600,1900,2000,2100,2500,3900,3900,3900,979,0,840.0,892.7479322788765,54.2707999702543,3906.6823999164626,108.60163432073544
1769408871,100,,Aggregated,34.200000,0.000000,840,1200,1500,1600,1900,2000,2100,2500,3800,3900,3900,1008,0,840.0,892.7019450409081,54.2707999702543,3906.6823999164626,108.62103174603175
1769408872,100,,Aggregated,35.100000,0.000000,820,1200,1500,1600,1900,2000,2100,2500,3800,3900,3900,1039,0,820.0,889.9030772874112,54.2707999702543,3906.6823999164626,108.6381135707411
1769408873,100,,Aggregated,35.400000,0.000000,840,1200,1500,1600,1900,2000,2100,2500,3800,3900,3900,1079,0,840.0,894.5163653398959,54.2707999702543,3906.6823999164626,108.59870250231695
1769408874,100,,Aggregated,34.100000,0.000000,860,1300,1500,1600,1900,2000,2100,2500,3800,3900,3900,1114,0,860.0,898.1876654416252,54.2707999702543,3906.6823999164626,108.5870736086176
1769408875,100,,Aggregated,34.000000,0.000000,840,1300,1500,1600,1900,2000,2100,2500,3800,3900,3900,1151,0,840.0,895.8842731553286,54.2707999702543,3906.6823999164626,108.60034752389227
1769408876,100,,Aggregated,34.800000,0.000000,840,1300,1500,1600,1900,2000,2100,2500,3800,3900,3900,1186,0,840.0,894.6320855829858,54.2707999702543,3906.6823999164626,108.57335581787521
1769408877,100,,Aggregated,34.100000,0.000000,840,1300,1500,1600,1900,2000,2100,2500,3800,3900,3900,1216,0,840.0,895.487823274188,54.2707999702543,3906.6823999164626,108.57565789473684
