Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409272,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769409273,10,,Aggregated,0.000000,0.000000,210,220,220,240,240,240,240,240,240,240,240,5,0,210.0,217.43873998057097,206.38349989894778,244.67829999048263,117.4
1769409274,20,,Aggregated,0.000000,0.000000,730,900,980,1000,1200,1600,1600,1600,1600,1600,1600,13,0,730.0,695.0598461374354,206.38349989894778,1633.4930999437347,109.53846153846153
1769409275,30,,Aggregated,5.000000,0.000000,730,900,1200,1500,1800,1800,2000,2000,2000,2000,2000,24,0,640.0,771.1796541504251,109.71089999657124,1988.8025999534875,109.95833333333333
1769409276,40,,Aggregated,3.500000,0.000000,710,1000,1500,1600,1800,3300,3800,3800,3800,3800,3800,35,0,710.0,909.8821028401809,101.23429994564503,3821.505200001411,109.8
1769409277,60,,Aggregated,6.000000,0.000000,880,1100,1500,1600,2000,3300,3800,3800,3800,3800,3800,49,0,880.0,992.4383285545687,59.257399989292026,3821.505200001411,108.91836734693878
1769409278,70,,Aggregated,7.250000,0.000000,940,1300,1500,1800,2100,3200,3700,3800,3800,3800,3800,70,0,900.0,1072.6587742783263,59.257399989292026,3821.505200001411,108.3
1769409279,80,,Aggregated,8.400000,0.000000,980,1400,1600,1800,3100,3600,3800,4300,4300,4300,4300,97,0,980.0,1220.6797051548324,56.04200006928295,4259.979900089093,108.0618556701031
1769409280,90,,Aggregated,10.333333,0.000000,1000,1300,1500,1800,2700,3500,3700,3800,4300,4300,4300,118,0,1000.0,1175.4662661006184,56.04200006928295,4259.979900089093,108.2542372881356
1769409281,100,,Aggregated,11.857143,0.000000,1000,1400,1600,1800,2500,3500,3700,3800,4300,4300,4300,154,0,1000.0,1178.0676396084382,56.04200006928295,4259.979900089093,108.37012987012987
1769409282,110,,Aggregated,13.125000,0.000000,1000,1300,1600,1800,2500,3500,3800,4300,4900,4900,4900,187,0,1000.0,1166.1520491971728,56.04200006928295,4894.822800066322,108.36898395721926
1769409283,120,,Aggregated,15.000000,0.000000,1000,1400,1700,1800,2400,3300,3800,4000,4900,4900,4900,215,0,1000.0,1183.061606046029,56.04200006928295,4894.822800066322,108.21860465116279
1769409284,130,,Aggregated,17.400000,0.000000,1000,1400,1700,1800,2100,3200,3800,4000,4900,4900,4900,266,0,1000.0,1136.5411210528582,56.04200006928295,4894.822800066322,108.43609022556392
1769409285,140,,Aggregated,19.500000,0.000000,1000,1400,1700,1800,2200,3000,3700,3800,4900,4900,4900,316,0,1000.0,1151.9054667733144,56.04200006928295,4894.822800066322,108.35443037974683
1769409286,150,,Aggregated,23.600000,0.000000,1000,1400,1700,1800,2200,3000,3700,3900,4900,4900,4900,365,0,1000.0,1114.4893947947285,56.04200006928295,4894.822800066322,108.68767123287671
1769409287,160,,Aggregated,26.500000,0.000000,1000,1400,1700,1800,2100,2800,3700,3800,4900,4900,4900,405,0,1000.0,1101.7561014819269,56.04200006928295,4894.822800066322,108.65185185185184
1769409288,170,,Aggregated,31.500000,0.000000,1000,1400,1700,1800,2100,2700,3700,3800,4900,4900,4900,447,0,1000.0,1096.9834809857723,56.04200006928295,4894.822800066322,108.57494407158836
1769409289,180,,Aggregated,33.600000,0.000000,1000,1400,1700,1800,2000,2700,3700,3900,4900,4900,4900,498,0,1000.0,1113.129741367538,56.04200006928295,4894.822800066322,108.51204819277109
