Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769408414,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769408415,10,,Aggregated,0.000000,0.000000,360,800,800,820,820,820,820,820,820,820,820,5,0,360.0,473.34328000433743,174.17109990492463,819.2151000257581,110.6
1769408416,20,,Aggregated,0.000000,0.000000,400,800,1400,1400,1700,1700,1700,1700,1700,1700,1700,15,0,400.0,710.8136666628221,93.73940003570169,1723.340299911797,109.2
1769408417,40,,Aggregated,0.000000,0.000000,700,900,1400,1500,1700,1700,2100,2100,2100,2100,2100,24,0,630.0,782.6510249918405,57.952199946157634,2066.9248000485823,109.29166666666667
1769408418,50,,Aggregated,3.500000,0.000000,700,1400,1500,1500,1700,1900,2900,2900,2900,2900,2900,43,0,700.0,873.2375767309392,57.952199946157634,2935.5945999268442,109.65116279069767
1769408419,60,,Aggregated,5.666667,0.000000,560,1400,1500,1500,1700,1900,2100,2900,2900,2900,2900,61,0,560.0,810.2724360527287,57.91529989801347,2935.5945999268442,110.39344262295081
1769408420,70,,Aggregated,6.500000,0.000000,630,1100,1400,1500,1700,1900,2100,2900,2900,2900,2900,83,0,630.0,774.1736084270482,57.49790009576827,2935.5945999268442,109.98795180722891
1769408421,80,,Aggregated,9.000000,0.000000,700,1200,1500,1600,1800,2300,2900,2900,3300,3300,3300,112,0,680.0,863.2692053517011,57.49790009576827,3317.3801000230014,109.4375
1769408422,90,,Aggregated,10.666667,0.000000,740,1300,1500,1600,1800,2300,2900,3300,3500,3500,3500,143,0,740.0,893.4296713254604,55.96739996690303,3546.783500001766,109.60839160839161
1769408423,100,,Aggregated,12.428571,0.000000,760,1300,1500,1600,1800,2100,2900,3300,3500,3500,3500,174,0,740.0,892.077778156274,55.96739996690303,3546.783500001766,109.47126436781609
1769408424,100,,Aggregated,14.125000,0.000000,760,1300,1500,1600,1800,2100,2900,2900,3500,3500,3500,211,0,760.0,882.726637911387,55.96739996690303,3546.783500001766,109.33175355450237
1769408425,100,,Aggregated,16.111111,0.000000,790,1300,1500,1600,1900,2100,2900,3100,3500,3500,3500,246,0,780.0,912.3646743871021,55.96739996690303,3546.783500001766,109.05284552845528
1769408426,100,,Aggregated,17.400000,0.000000,790,1300,1500,1600,1900,2000,2900,3100,3500,3500,3500,281,0,790.0,903.039360140099,54.28030004259199,3546.783500001766,109.05338078291815
1769408428,100,,Aggregated,21.200000,0.000000,800,1300,1500,1600,1900,2000,2700,2900,3500,3500,3500,321,0,800.0,908.1841211837087,54.28030004259199,3546.783500001766,108.95015576323988
1769408429,100,,Aggregated,26.400000,0.000000,760,1200,1500,1600,1800,2000,2500,2900,3500,3500,3500,362,0,740.0,872.6330544186617,54.28030004259199,3546.783500001766,109.11049723756906
1769408430,100,,Aggregated,26.400000,0.000000,730,1200,1400,1600,1800,2000,2500,2900,3500,3500,3500,393,0,730.0,851.4244170476145,54.28030004259199,3546.783500001766,109.00508905852418
1769408431,100,,Aggregated,31.600000,0.000000,740,1200,1400,1600,1800,2000,2500,2900,3500,3500,3500,430,0,740.0,867.22484581297,54.28030004259199,3548.5216000815853,108.86279069767441
1769408432,100,,Aggregated,32.900000,0.000000,740,1200,1400,1600,1800,2000,2400,2900,3500,3500,3500,464,0,740.0,862.6130058172716,54.28030004259199,3548.5216000815853,108.84267241379311
1769408433,100,,Aggregated,34.200000,0.000000,760,1200,1500,1600,1800,2000,2400,2900,3500,3500,3500,504,0,760.0,871.3242730143339,54.28030004259199,3548.5216000815853,108.79563492063492
