Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769412571,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769412572,10,,Aggregated,0.000000,0.000000,820,820,850,850,860,860,860,860,860,860,860,6,0,810.0,683.1589833406421,164.0328000066802,862.5969999702647,107.16666666666667
1769412573,30,,Aggregated,0.000000,0.000000,820,860,920,1000,1700,2000,2000,2000,2000,2000,2000,15,0,820.0,828.4967400055999,143.59350001905113,2003.5322000039741,107.6
1769412574,40,,Aggregated,1.000000,0.000000,850,920,1600,1700,1900,2000,2100,2100,2100,2100,2100,24,0,840.0,1006.7728708381765,143.59350001905113,2055.105699924752,107.04166666666667
1769412575,50,,Aggregated,4.500000,0.000000,810,960,1600,1600,1800,1900,2100,2100,2100,2100,2100,44,0,790.0,871.6289522761309,68.58339998871088,2055.105699924752,108.04545454545455
1769412576,60,,Aggregated,5.333333,0.000000,790,920,1400,1600,1800,1900,2000,2100,2100,2100,2100,53,0,790.0,854.4752018895211,57.68790002912283,2055.105699924752,108.56603773584905
1769412577,70,,Aggregated,8.250000,0.000000,840,1300,1600,1600,1900,2000,2100,2100,2100,2100,2100,76,0,820.0,930.4631026354496,57.22289998084307,2126.024500001222,108.10526315789474
1769412578,80,,Aggregated,9.600000,0.000000,860,1300,1500,1600,1900,2000,2100,2100,2100,2100,2100,110,0,850.0,928.4371509089727,56.05030001606792,2126.024500001222,108.32727272727273
1769412579,90,,Aggregated,10.000000,0.000000,860,1300,1500,1600,1900,2000,2100,2100,2700,2700,2700,137,0,860.0,928.7728766416179,56.05030001606792,2692.816400085576,108.48905109489051
1769412580,100,,Aggregated,12.428571,0.000000,820,1200,1500,1600,1900,2000,2100,2700,3000,3000,3000,163,0,820.0,897.622929447462,55.43730000499636,2991.7683000676334,108.84662576687117
1769412581,110,,Aggregated,15.000000,0.000000,860,1300,1500,1600,1900,2000,2100,2100,3000,3000,3000,203,0,860.0,936.5163581294416,54.75230002775788,2991.7683000676334,108.52216748768473
1769412582,120,,Aggregated,16.000000,0.000000,880,1300,1500,1600,1900,2000,2100,2700,3000,3000,3000,248,0,860.0,934.4252399206462,54.75230002775788,2991.7683000676334,108.50403225806451
1769412583,130,,Aggregated,17.400000,0.000000,860,1300,1500,1600,1900,2000,2100,2900,3800,3800,3800,288,0,860.0,923.2553447909595,54.75230002775788,3787.9743999801576,108.61111111111111
1769412584,140,,Aggregated,21.400000,0.000000,860,1200,1500,1600,1800,2000,2100,2700,3800,3800,3800,337,0,860.0,916.8468207716444,54.75230002775788,3787.9743999801576,108.43620178041543
1769412585,150,,Aggregated,25.300000,0.000000,860,1200,1500,1600,1900,2000,2100,2700,3800,3800,3800,382,0,860.0,909.570603403787,54.75230002775788,3787.9743999801576,108.51570680628272
1769412586,160,,Aggregated,28.500000,0.000000,860,1200,1500,1600,1900,2000,2100,2700,3800,3800,3800,447,0,860.0,904.0720454152565,54.75230002775788,3787.9743999801576,108.61968680089485
1769412587,170,,Aggregated,31.100000,0.000000,860,1300,1500,1600,1900,2000,2100,2500,3800,3800,3800,502,0,850.0,914.3567342641373,54.75230002775788,3787.9743999801576,108.58565737051792
1769412588,180,,Aggregated,35.000000,0.000000,840,1200,1500,1600,1900,2000,2100,2500,3800,3800,3800,561,0,840.0,896.0905311960784,54.75230002775788,3787.9743999801576,108.6470588235294
1769412589,190,,Aggregated,39.800000,0.000000,840,1200,1500,1600,1900,2000,2100,2100,3800,3800,3800,635,0,840.0,891.6124344889558,54.75230002775788,3787.9743999801576,108.63779527559055
1769412590,200,,Aggregated,42.900000,0.000000,840,1200,1500,1600,1900,2000,2100,2100,3800,3800,3800,706,0,840.0,894.4260242217676,54.75230002775788,3787.9743999801576,108.52974504249292
1769412591,210,,Aggregated,45.500000,0.000000,840,1200,1500,1600,1900,2000,2100,2200,3800,3800,3800,775,0,840.0,894.7661592266072,54.75230002775788,3787.9743999801576,108.6116129032258
1769412592,220,,Aggregated,50.200000,0.000000,850,1200,1500,1600,1900,2000,2100,2100,3800,3800,3800,855,0,850.0,893.7722029258383,54.75230002775788,3787.9743999801576,108.55087719298245
1769412593,230,,Aggregated,54.200000,0.000000,840,1200,1500,1600,1900,2000,2100,2100,3800,3800,3800,931,0,840.0,884.6703686372044,54.75230002775788,3787.9743999801576,108.63802363050483
