Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769368603,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769368604,10,,Aggregated,0.000000,0.000000,160,160,620,620,620,620,620,620,620,620,620,4,0,160.0,274.16367502883077,155.505400034599,619.0583000425249,114.25
1769368605,20,,Aggregated,0.000000,0.000000,870,1100,1200,1400,1500,1900,1900,1900,1900,1900,1900,17,0,870.0,805.3725529462099,110.21630000323057,1936.8546000914648,109.52941176470588
1769368606,30,,Aggregated,4.000000,0.000000,810,890,1200,1200,1500,1500,1900,1900,1900,1900,1900,28,0,620.0,676.1212857174022,58.92910005059093,1936.8546000914648,110.14285714285714
1769368607,40,,Aggregated,6.000000,0.000000,850,970,1200,1400,1600,1900,2600,2600,2600,2600,2600,44,0,810.0,766.6400500007016,58.19409992545843,2608.8027000660077,109.68181818181819
1769368608,60,,Aggregated,8.333333,0.000000,850,1100,1300,1400,1600,1900,2000,2600,2600,2600,2600,64,0,830.0,785.861878126525,56.245499989017844,2608.8027000660077,109.640625
1769368609,70,,Aggregated,9.750000,0.000000,830,1100,1300,1400,1600,1900,2000,2600,2600,2600,2600,86,0,810.0,787.7337034929782,56.245499989017844,2608.8027000660077,109.26744186046511
1769368610,80,,Aggregated,12.000000,0.000000,880,1200,1300,1500,1800,1900,2100,2600,3700,3700,3700,109,0,880.0,878.9171477119703,55.68339989986271,3679.641199996695,108.53211009174312
1769368611,90,,Aggregated,13.833333,0.000000,870,1200,1300,1500,1700,1900,2100,2600,3700,3700,3700,146,0,850.0,852.5819198662185,55.68339989986271,3679.641199996695,108.67808219178082
1769368612,100,,Aggregated,14.857143,0.000000,810,1200,1400,1600,1800,1900,2100,2600,3700,3700,3700,175,0,810.0,857.7762028614858,55.68339989986271,3679.641199996695,108.50857142857143
1769368613,110,,Aggregated,16.500000,0.000000,770,1200,1400,1500,1800,1900,2100,2100,3700,3700,3700,221,0,770.0,839.8758153867279,55.68339989986271,3679.641199996695,108.60633484162896
1769368614,120,,Aggregated,19.111111,0.000000,770,1200,1400,1500,1800,1900,2000,2100,3700,3700,3700,261,0,770.0,834.7517195428896,54.57160004880279,3679.641199996695,108.61685823754789
1769368615,130,,Aggregated,20.400000,0.000000,710,1200,1300,1500,1700,1900,2000,2100,3700,3700,3700,309,0,710.0,808.9774553422909,54.12019998766482,3679.641199996695,108.6504854368932
1769368616,140,,Aggregated,24.800000,0.000000,700,1200,1400,1500,1800,1900,2100,2100,3700,3700,3700,353,0,700.0,815.0282637440407,54.12019998766482,3679.641199996695,108.70538243626062
1769368617,150,,Aggregated,28.700000,0.000000,730,1200,1400,1500,1800,2000,2000,2100,3700,3700,3700,407,0,730.0,833.1294614287935,54.12019998766482,3679.641199996695,108.67813267813268
1769368618,160,,Aggregated,31.600000,0.000000,760,1200,1400,1600,1800,1900,2000,2100,3700,3700,3700,460,0,750.0,844.5793623937315,54.12019998766482,3679.641199996695,108.58695652173913
1769368619,160,,Aggregated,35.000000,0.000000,760,1200,1400,1600,1900,2000,2100,2100,3700,3700,3700,515,0,760.0,860.8765009731886,54.12019998766482,3679.641199996695,108.56116504854369
1769368620,160,,Aggregated,38.200000,0.000000,780,1200,1500,1600,1800,2000,2000,2100,3700,3700,3700,566,0,780.0,870.1466796849772,53.98249998688698,3679.641199996695,108.56537102473499
1769368621,160,,Aggregated,41.200000,0.000000,780,1300,1500,1600,1900,2000,2000,2100,3700,3700,3700,629,0,780.0,870.5967262345448,53.98249998688698,3679.641199996695,108.4912559618442
1769368622,160,,Aggregated,44.000000,0.000000,800,1300,1500,1600,1900,2000,2000,2100,3700,3700,3700,684,0,800.0,878.4676112603241,53.98249998688698,3679.641199996695,108.51023391812865
1769368623,160,,Aggregated,47.600000,0.000000,780,1300,1500,1600,1800,2000,2000,2100,3700,3700,3700,739,0,780.0,870.1547507462262,53.98249998688698,3679.641199996695,108.56021650879568
1769368624,160,,Aggregated,48.600000,0.000000,810,1300,1500,1600,1800,2000,2000,2100,3700,3700,3700,785,0,810.0,876.48396560771,53.98249998688698,3679.641199996695,108.53248407643312
1769368625,160,,Aggregated,51.100000,0.000000,820,1300,1500,1600,1800,2000,2000,2100,3700,3700,3700,840,0,810.0,878.9398805974217,53.98249998688698,3679.641199996695,108.49880952380953
1769368626,160,,Aggregated,51.100000,0.000000,780,1200,1500,1600,1800,2000,2000,2100,3700,3700,3700,901,0,780.0,869.269113097837,53.98249998688698,3679.641199996695,108.53274139844618
1769368627,160,,Aggregated,52.000000,0.000000,820,1300,1500,1600,1800,2000,2000,2100,3700,3700,3700,950,0,810.0,878.9188756858684,53.98249998688698,3679.641199996695,108.4978947368421
1769368628,160,,Aggregated,54.100000,0.000000,810,1300,1500,1600,1800,2000,2000,2100,2700,3700,3700,1005,0,810.0,877.4231431857493,53.98249998688698,3679.641199996695,108.5044776119403
1769368629,160,,Aggregated,53.900000,0.000000,830,1300,1500,1600,1800,2000,2000,2100,2700,3700,3700,1058,0,830.0,889.6217198503496,53.98249998688698,3679.641199996695,108.43005671077505
1769368630,160,,Aggregated,54.100000,0.000000,830,1300,1500,1600,1800,2000,2000,2100,2700,3700,3700,1118,0,820.0,888.6077876572625,53.974000038579106,3679.641199996695,108.39087656529517
1769368631,160,,Aggregated,54.600000,0.000000,820,1300,1500,1600,1800,2000,2000,2100,2700,3700,3700,1177,0,820.0,885.1201033143337,53.974000038579106,3679.641199996695,108.43500424808836
1769368632,160,,Aggregated,54.600000,0.000000,830,1300,1500,1600,1900,2000,2000,2100,2700,3700,3700,1227,0,830.0,885.3958515087355,53.974000038579106,3679.641199996695,108.45313773431133
