Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411340,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769411341,10,,Aggregated,0.000000,0.000000,270,440,440,760,760,760,760,760,760,760,760,5,0,270.0,363.4170199977234,162.2151000192389,755.6041999487206,112.4
1769411342,30,,Aggregated,0.000000,0.000000,440,810,1100,1100,1300,1600,1600,1600,1600,1600,1600,13,0,440.0,637.5513615426966,107.26119996979833,1592.1947000315413,109.76923076923077
1769411343,40,,Aggregated,4.000000,0.000000,850,1200,1300,1300,1600,1700,2000,2000,2000,2000,2000,23,0,850.0,874.3875043456565,107.26119996979833,1994.3332000402734,108.1304347826087
1769411344,50,,Aggregated,5.000000,0.000000,860,1200,1600,1600,1900,2100,2100,2100,2100,2100,2100,36,0,850.0,905.6234833357545,59.413100010715425,2093.716899980791,108.63888888888889
1769411345,60,,Aggregated,6.000000,0.000000,810,1200,1600,1600,2100,2200,2200,2300,2300,2300,2300,59,0,810.0,926.0809220357845,58.743600035086274,2318.7057999894023,108.84745762711864
1769411346,70,,Aggregated,8.250000,0.000000,810,1300,1600,1600,2000,2100,2200,2300,2300,2300,2300,81,0,810.0,947.1100851876179,58.743600035086274,2318.7057999894023,108.33333333333333
1769411347,80,,Aggregated,11.000000,0.000000,810,1200,1400,1600,2000,2100,2200,2200,2300,2300,2300,110,0,800.0,896.3420663642781,58.743600035086274,2318.7057999894023,108.58181818181818
1769411348,90,,Aggregated,12.000000,0.000000,760,1100,1300,1600,1900,2100,2200,2200,2300,2300,2300,141,0,760.0,852.4138177323968,55.93749997206032,2318.7057999894023,108.73049645390071
1769411349,100,,Aggregated,13.428571,0.000000,780,1100,1400,1600,1900,2100,2200,2800,2900,2900,2900,171,0,780.0,887.1041052669766,55.93749997206032,2879.0978000033647,108.65497076023392
1769411350,110,,Aggregated,15.625000,0.000000,770,1100,1400,1600,1900,2100,2200,2700,2900,2900,2900,211,0,770.0,879.7290630377079,55.93749997206032,2879.0978000033647,108.65876777251185
1769411351,120,,Aggregated,17.222222,0.000000,780,1100,1500,1600,1900,2100,2200,2800,3800,3800,3800,257,0,780.0,894.1267186822007,55.93749997206032,3789.8127998923883,108.71206225680933
1769411352,130,,Aggregated,18.900000,0.000000,760,1100,1400,1600,1900,2100,2200,2700,3800,3800,3800,305,0,760.0,857.7585124647336,55.93749997206032,3789.8127998923883,109.03934426229509
1769411353,140,,Aggregated,22.300000,0.000000,760,1100,1400,1600,1900,2000,2200,2700,3800,3800,3800,349,0,760.0,843.3398724984602,55.93749997206032,3789.8127998923883,109.05444126074498
1769411354,150,,Aggregated,26.400000,0.000000,740,1100,1400,1500,1900,2000,2200,2700,3800,3800,3800,395,0,740.0,833.1242149427557,55.93749997206032,3789.8127998923883,109.09620253164557
1769411355,160,,Aggregated,30.800000,0.000000,780,1100,1400,1600,1900,2000,2100,2700,3800,3800,3800,455,0,780.0,845.4896257202663,55.93749997206032,3789.8127998923883,109.07912087912088
1769411356,170,,Aggregated,33.800000,0.000000,760,1100,1400,1500,1800,2000,2100,2300,3800,3800,3800,511,0,760.0,838.038293547963,55.381800048053265,3789.8127998923883,109.04109589041096
1769411357,180,,Aggregated,36.500000,0.000000,760,1100,1400,1500,1800,2000,2100,2300,3800,3800,3800,578,0,760.0,844.7255565799776,55.381800048053265,3789.8127998923883,109.12283737024221
1769411358,190,,Aggregated,41.200000,0.000000,780,1100,1400,1500,1800,2000,2100,2200,3800,3800,3800,633,0,780.0,855.6308965285134,55.381800048053265,3789.8127998923883,109.12480252764612
1769411359,200,,Aggregated,43.700000,0.000000,810,1100,1400,1600,1900,2000,2100,2300,3800,3800,3800,689,0,810.0,872.2907165497952,55.381800048053265,3789.8127998923883,109.13642960812773
1769411360,200,,Aggregated,47.200000,0.000000,850,1200,1500,1600,1900,2100,2200,2600,3800,3800,3800,751,0,850.0,916.295386422686,55.381800048053265,3789.8127998923883,108.96138482023969
1769411361,200,,Aggregated,49.800000,0.000000,880,1300,1500,1700,1900,2100,2300,2600,3800,3800,3800,812,0,880.0,944.8438078865266,55.381800048053265,3789.8127998923883,108.95812807881774
1769411362,200,,Aggregated,51.200000,0.000000,900,1300,1600,1700,2000,2200,2500,2700,3800,3800,3800,880,0,900.0,978.345333072304,55.381800048053265,3789.8127998923883,108.83181818181818
1769411363,200,,Aggregated,54.100000,0.000000,900,1300,1600,1700,2000,2200,2500,2800,3800,3800,3800,943,0,900.0,989.0055787946618,55.381800048053265,3789.8127998923883,108.8016967126193
1769411364,200,,Aggregated,56.800000,0.000000,930,1300,1600,1700,2000,2200,2500,2800,3200,3800,3800,1004,0,920.0,1002.7444900431627,55.381800048053265,3789.8127998923883,108.70418326693228
1769411365,200,,Aggregated,58.100000,0.000000,930,1400,1600,1700,2000,2200,2500,2800,3200,3800,3800,1059,0,930.0,1011.7308600597713,55.381800048053265,3789.8127998923883,108.6742209631728
1769411366,200,,Aggregated,59.400000,0.000000,950,1400,1600,1700,2000,2200,2500,2700,3200,3800,3800,1135,0,950.0,1022.1359601794098,55.07160001434386,3789.8127998923883,108.64757709251101
1769411367,200,,Aggregated,60.700000,0.000000,960,1400,1600,1700,2000,2200,2500,2700,3200,3800,3800,1202,0,960.0,1028.6974040795267,55.07160001434386,3789.8127998923883,108.58901830282862
1769411368,200,,Aggregated,60.600000,0.000000,960,1400,1600,1800,2000,2200,2500,2700,3200,3800,3800,1274,0,960.0,1031.6957615414967,55.07160001434386,3789.8127998923883,108.56200941915228
1769411369,200,,Aggregated,62.100000,0.000000,960,1400,1600,1800,2000,2200,2500,2800,3200,3800,3800,1336,0,960.0,1027.209091918598,55.07160001434386,3789.8127998923883,108.5755988023952
1769411370,200,,Aggregated,62.700000,0.000000,960,1400,1600,1700,2000,2200,2500,2800,3200,3800,3800,1400,0,960.0,1025.7974470744375,55.07160001434386,3789.8127998923883,108.54785714285714
1769411371,200,,Aggregated,64.300000,0.000000,960,1400,1600,1700,2000,2200,2500,2700,3200,3800,3800,1468,0,960.0,1023.4094441443148,55.07160001434386,3789.8127998923883,108.49046321525886
1769411372,200,,Aggregated,65.600000,0.000000,950,1400,1600,1700,2000,2200,2500,2700,3200,3800,3800,1526,0,950.0,1021.7555306709511,55.07160001434386,3789.8127998923883,108.49868938401049
1769411373,200,,Aggregated,64.500000,0.000000,960,1400,1600,1700,2000,2200,2500,2800,3300,3800,3800,1587,0,960.0,1029.6007015774785,55.07160001434386,3789.8127998923883,108.45431632010082
1769411374,200,,Aggregated,64.700000,0.000000,970,1400,1600,1700,2000,2300,2600,2900,3700,3800,3800,1632,0,970.0,1036.9766743281027,55.07160001434386,3789.8127998923883,108.42524509803921
1769411375,200,,Aggregated,63.400000,0.000000,1000,1400,1600,1800,2100,2300,2700,2900,3700,3800,3800,1719,0,1000.0,1055.3555574769657,54.73139998503029,3789.8127998923883,108.4304828388598
