Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409780,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769409781,10,,Aggregated,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,159.61570001672953,159.61570001672953,159.61570001672953,159.61570001672953,118.0
1769409782,30,,Aggregated,0.000000,0.000000,1000,1200,1500,1500,1600,1600,1600,1600,1600,1600,1600,12,0,970.0,859.4599250063766,95.00710002612323,1577.5081000756472,108.83333333333333
1769409783,40,,Aggregated,0.000000,0.000000,1000,1500,1600,1600,1900,2200,2400,2400,2400,2400,2400,21,0,1000.0,1032.3572523858663,95.00710002612323,2419.6567999897525,109.0
1769409784,50,,Aggregated,0.500000,0.000000,970,1400,1500,1600,1900,2400,3400,3400,3400,3400,3400,34,0,970.0,963.434932356262,63.726200023666024,3420.8894999464974,109.38235294117646
1769409785,60,,Aggregated,4.000000,0.000000,1000,1500,1800,1900,2200,3400,3700,4100,4100,4100,4100,51,0,1000.0,1166.340517647126,63.726200023666024,4121.977999922819,108.19607843137256
1769409786,70,,Aggregated,5.250000,0.000000,1100,1500,1800,1900,2100,2400,3700,4100,4100,4100,4100,74,0,1100.0,1150.4786716163712,60.1922000059858,4121.977999922819,108.16216216216216
1769409788,80,,Aggregated,8.500000,0.000000,1100,1500,1600,1900,2100,2400,4100,4100,4100,4100,4100,97,0,1100.0,1130.6241288632345,60.14580000191927,4121.977999922819,107.95876288659794
1769409789,90,,Aggregated,10.571429,0.000000,1000,1400,1600,1800,2100,2400,3800,4100,4100,4100,4100,127,0,1000.0,1065.4614779476708,59.32010000105947,4121.977999922819,108.22834645669292
1769409790,100,,Aggregated,11.750000,0.000000,970,1400,1600,1800,2100,2400,3700,4100,4100,4100,4100,164,0,970.0,1059.9258768254404,57.34970001503825,4121.977999922819,108.2560975609756
1769409791,110,,Aggregated,13.666667,0.000000,960,1400,1600,1700,2000,2400,3700,4100,4100,4100,4100,196,0,960.0,1033.6275948953996,57.34970001503825,4121.977999922819,108.25
