Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409177,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769409178,10,,Aggregated,0.000000,0.000000,470,470,550,550,550,550,550,550,550,550,550,4,0,130.0,320.02907496644184,128.7857999559492,549.7586999554187,110.75
1769409179,20,,Aggregated,0.000000,0.000000,550,880,1100,1100,1600,1800,1800,1800,1800,1800,1800,12,0,470.0,671.073558323163,105.42020003776997,1808.0708999186754,110.5
1769409180,40,,Aggregated,0.000000,0.000000,470,970,1100,1100,1600,1800,1800,1800,1800,1800,1800,19,0,470.0,627.235173670526,99.52349995728582,1808.0708999186754,111.47368421052632
1769409181,50,,Aggregated,4.000000,0.000000,970,1100,1700,1700,2400,3200,3600,3600,3600,3600,3600,36,0,880.0,1023.1643888724243,60.00209995545447,3621.728800004348,109.27777777777777
1769409182,60,,Aggregated,6.333333,0.000000,1000,1200,1700,1800,2200,3200,3600,4000,4000,4000,4000,54,0,970.0,1058.4378981363477,56.058799964375794,4033.4727000445127,109.24074074074075
1769409183,70,,Aggregated,6.000000,0.000000,1000,1300,1600,1700,2200,3200,3800,4000,4000,4000,4000,74,0,1000.0,1064.1785783683756,56.058799964375794,4033.4727000445127,109.10810810810811
1769409184,80,,Aggregated,10.000000,0.000000,1000,1400,1700,1700,2200,3600,4000,4000,4000,4000,4000,104,0,1000.0,1112.9830865281222,55.67359994165599,4033.4727000445127,109.08653846153847
1769409185,90,,Aggregated,10.833333,0.000000,1000,1400,1600,1700,2100,3200,4000,4000,4000,4000,4000,129,0,1000.0,1064.7156651099322,55.67359994165599,4033.4727000445127,109.29457364341086
1769409186,100,,Aggregated,12.428571,0.000000,1000,1400,1700,1700,2100,2900,3800,4000,4000,4000,4000,163,0,1000.0,1083.098928826901,55.67359994165599,4033.4727000445127,109.0122699386503
1769409187,110,,Aggregated,14.750000,0.000000,1000,1400,1700,1800,2100,2600,3800,4000,4000,4000,4000,200,0,1000.0,1067.5177684944356,54.750700015574694,4033.4727000445127,109.055
1769409188,120,,Aggregated,15.333333,0.000000,1000,1400,1700,1800,2100,2700,3800,4000,4000,4000,4000,234,0,1000.0,1087.9180666599543,54.141499917022884,4033.4727000445127,108.90598290598291
1769409189,130,,Aggregated,17.800000,0.000000,950,1400,1700,1800,2100,2600,3800,4000,4000,4000,4000,287,0,950.0,1051.1819167173783,54.141499917022884,4033.4727000445127,108.97909407665506
1769409190,140,,Aggregated,21.000000,0.000000,920,1400,1700,1700,2000,2600,3600,3900,4000,4000,4000,334,0,880.0,1027.1724104723742,54.141499917022884,4033.4727000445127,109.10479041916167
