Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416655,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769416656,50,,Aggregated,0.000000,0.000000,330,610,870,870,900,930,980,980,980,980,980,24,0,330.0,503.29343750490807,272.8841000935063,979.2224999982864,111.41666666666667
1769416657,100,,Aggregated,0.000000,0.000000,690,980,1200,1300,1700,1900,1900,2000,2000,2000,2000,70,0,680.0,814.2184485714616,167.97770000994205,1968.2788000209257,110.18571428571428
1769416658,150,,Aggregated,18.000000,0.000000,720,1100,1300,1500,1800,1900,2000,2000,2200,2200,2200,119,0,720.0,845.1268462182469,57.80010006856173,2187.1901000849903,109.91596638655462
1769416659,200,,Aggregated,31.500000,0.000000,790,1200,1400,1600,1800,2000,2200,2500,2500,2500,2500,195,0,790.0,901.5438738464115,56.949199992232025,2508.2186000654474,109.75384615384615
1769416660,200,,Aggregated,37.666667,0.000000,900,1300,1500,1700,1900,2100,2300,2500,4300,4300,4300,270,0,900.0,978.8478933326486,55.48750003799796,4263.917000032961,109.18888888888888
1769416661,200,,Aggregated,47.500000,0.000000,900,1300,1500,1700,1900,2100,2400,2700,4300,4300,4300,345,0,900.0,973.3383762295884,55.48750003799796,4263.917000032961,109.15942028985508
1769416662,200,,Aggregated,51.000000,0.000000,890,1300,1500,1700,1900,2100,2300,2700,4800,4800,4800,403,0,890.0,961.8403761781678,54.92970009800047,4801.311600022018,109.14640198511167
1769416663,200,,Aggregated,55.500000,0.000000,900,1300,1500,1600,1900,2100,2300,2800,4800,4800,4800,465,0,900.0,964.048257418808,54.29639993235469,4801.311600022018,108.9763440860215
1769416664,200,,Aggregated,56.000000,0.000000,900,1300,1500,1600,1900,2100,2300,2800,4800,4800,4800,539,0,900.0,969.8610365481923,54.29639993235469,4801.311600022018,108.9090909090909
1769416665,200,,Aggregated,56.375000,0.000000,930,1300,1500,1700,1900,2100,2300,2700,4800,4800,4800,607,0,930.0,980.4498878069056,54.29639993235469,4801.311600022018,108.85831960461284
1769416666,200,,Aggregated,57.555556,0.000000,900,1300,1500,1700,1900,2100,2300,2700,4800,4800,4800,685,0,900.0,963.375339268564,54.29340002592653,4801.311600022018,108.80583941605839
1769416667,200,,Aggregated,59.200000,0.000000,920,1300,1500,1700,1900,2100,2300,2700,4800,4800,4800,743,0,920.0,968.5653331076907,54.29340002592653,4801.311600022018,108.79407806191116
1769416668,200,,Aggregated,64.700000,0.000000,900,1300,1500,1600,1900,2000,2300,2600,4800,4800,4800,826,0,900.0,950.497939828789,53.89219999779016,4801.311600022018,108.83292978208233
1769416669,200,,Aggregated,66.600000,0.000000,890,1300,1500,1600,1900,2000,2300,2600,4800,4800,4800,890,0,890.0,944.2240293242372,53.89219999779016,4801.311600022018,108.80898876404494
1769416670,200,,Aggregated,69.900000,0.000000,880,1300,1500,1600,1900,2000,2300,2500,4800,4800,4800,950,0,880.0,941.4292418929797,53.89219999779016,4801.311600022018,108.81263157894738
1769416671,200,,Aggregated,68.000000,0.000000,880,1300,1500,1600,1900,2000,2300,2500,4300,4800,4800,1015,0,880.0,941.6996322150154,53.89219999779016,4801.311600022018,108.76748768472906
1769416672,200,,Aggregated,68.200000,0.000000,900,1300,1500,1700,1900,2000,2200,2500,4300,4800,4800,1085,0,900.0,955.6666830396881,53.89219999779016,4801.311600022018,108.78341013824885
1769416673,200,,Aggregated,66.700000,0.000000,900,1300,1500,1700,1900,2000,2300,2500,4300,4800,4800,1152,0,900.0,958.490772655144,53.89219999779016,4801.311600022018,108.72222222222223
1769416674,200,,Aggregated,67.700000,0.000000,900,1300,1500,1700,1900,2000,2300,2700,4300,4800,4800,1215,0,900.0,957.9041948964543,53.89219999779016,4801.311600022018,108.71275720164608
1769416675,200,,Aggregated,68.700000,0.000000,900,1300,1500,1700,1900,2000,2300,2700,4300,4800,4800,1285,0,900.0,960.2762143964724,53.89219999779016,4801.311600022018,108.67626459143969
1769416676,200,,Aggregated,68.000000,0.000000,900,1300,1500,1700,1900,2000,2300,2700,4300,4800,4800,1350,0,900.0,951.7334543698018,53.89219999779016,4801.311600022018,108.67851851851852
1769416677,200,,Aggregated,67.700000,0.000000,900,1300,1500,1700,1900,2000,2300,2600,4300,4800,4800,1410,0,900.0,952.1457963112035,53.89219999779016,4801.311600022018,108.67021276595744
1769416678,200,,Aggregated,67.700000,0.000000,900,1300,1500,1700,1900,2000,2300,2600,4300,4800,4800,1466,0,900.0,961.1369161653786,53.89219999779016,4801.311600022018,108.6493860845839
1769416679,200,,Aggregated,66.700000,0.000000,920,1300,1500,1700,1900,2000,2300,2600,4300,4800,4800,1546,0,920.0,968.4619646173641,53.89219999779016,4801.311600022018,108.61772315653299
