Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409960,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769409961,10,,Aggregated,0.000000,0.000000,840,890,890,910,910,910,910,910,910,910,910,5,0,840.0,716.4859000360593,171.76250007469207,906.002499978058,107.4
1769409962,30,,Aggregated,0.000000,0.000000,840,910,1300,1500,1500,1900,1900,1900,1900,1900,1900,13,0,840.0,823.947615402106,86.53830003459007,1944.0299000125378,109.0
1769409963,40,,Aggregated,0.000000,0.000000,840,1200,1300,1500,1600,1700,1900,1900,1900,1900,1900,23,0,840.0,840.890421744679,86.53830003459007,1944.0299000125378,108.21739130434783
1769409964,50,,Aggregated,3.500000,0.000000,840,1100,1400,1500,1700,1900,2100,2100,2100,2100,2100,36,0,770.0,841.5463499970631,86.53830003459007,2115.74199993629,108.91666666666667
1769409965,60,,Aggregated,4.666667,0.000000,840,1200,1400,1500,1800,2100,2900,4200,4200,4200,4200,56,0,770.0,903.3010535723796,59.675200027413666,4150.426300009713,109.16071428571429
1769409966,70,,Aggregated,5.750000,0.000000,840,1300,1500,1700,2000,2900,4000,4200,4200,4200,4200,73,0,840.0,985.2406520552754,59.675200027413666,4150.426300009713,109.05479452054794
1769409967,80,,Aggregated,7.200000,0.000000,920,1400,1500,1700,2000,2900,4000,4200,4200,4200,4200,99,0,920.0,1016.2794838372542,56.32149998564273,4150.426300009713,108.51515151515152
1769409969,90,,Aggregated,9.500000,0.000000,880,1200,1500,1700,2000,3100,3800,4000,4200,4200,4200,135,0,880.0,1023.812158514435,56.32149998564273,4150.426300009713,108.28148148148148
1769409970,100,,Aggregated,10.428571,0.000000,820,1100,1500,1600,2000,2900,3800,4100,4200,4200,4200,163,0,820.0,980.2168503030849,56.32149998564273,4150.426300009713,108.62576687116564
1769409971,110,,Aggregated,15.000000,0.000000,840,1200,1500,1700,1900,2900,3800,4100,4200,4200,4200,196,0,840.0,994.7359663225254,56.32149998564273,4150.426300009713,108.46428571428571
1769409972,120,,Aggregated,16.300000,0.000000,880,1200,1500,1700,1900,2500,3800,4000,4200,4200,4200,230,0,870.0,1001.0546147808149,56.32149998564273,4150.426300009713,108.3913043478261
1769409973,130,,Aggregated,19.000000,0.000000,900,1300,1500,1700,1900,2500,3800,4000,4200,4200,4200,271,0,900.0,1024.0915568246476,56.32149998564273,4150.426300009713,108.28413284132841
1769409974,140,,Aggregated,22.000000,0.000000,920,1300,1500,1700,2000,2900,3700,3800,4200,4200,4200,312,0,920.0,1050.4493669861217,56.32149998564273,4150.426300009713,108.1474358974359
1769409975,150,,Aggregated,25.200000,0.000000,910,1300,1500,1700,2100,2800,3500,3800,4200,4200,4200,368,0,910.0,1060.9663220087025,56.32149998564273,4150.426300009713,108.37228260869566
1769409976,160,,Aggregated,28.500000,0.000000,910,1400,1600,1700,2100,2700,3500,3800,4200,4200,4200,407,0,910.0,1063.5912221114447,56.15690001286566,4150.426300009713,108.45208845208845
1769409977,170,,Aggregated,32.700000,0.000000,950,1400,1600,1800,2100,2800,3600,3800,4200,4200,4200,452,0,940.0,1096.406797565256,56.15690001286566,4150.426300009713,108.33407079646018
1769409978,180,,Aggregated,34.600000,0.000000,960,1400,1700,1800,2100,2800,3600,3800,4200,4200,4200,511,0,960.0,1116.8762297447454,56.15690001286566,4150.426300009713,108.51663405088063
1769409979,190,,Aggregated,37.400000,0.000000,1000,1400,1700,1800,2100,2800,3500,3800,4200,4200,4200,561,0,1000.0,1132.8214342237338,55.16310001257807,4150.426300009713,108.50089126559715
1769409980,200,,Aggregated,40.100000,0.000000,1000,1400,1700,1800,2200,3000,3500,3800,4200,4200,4200,615,0,1000.0,1143.9264557708616,55.16310001257807,4150.426300009713,108.54471544715447
1769409981,200,,Aggregated,41.900000,0.000000,1100,1500,1700,1900,2200,3000,3600,4000,4600,4600,4600,668,0,1100.0,1193.0291022440351,55.16310001257807,4578.561299946159,108.46107784431138
