Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769415475,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769415476,10,,Aggregated,0.000000,0.000000,150,150,660,660,660,660,660,660,660,660,660,3,0,150.0,312.5430333117644,128.91339999623597,661.9287999346852,113.66666666666667
1769415477,20,,Aggregated,0.000000,0.000000,660,1100,1200,1500,1800,2000,2000,2000,2000,2000,2000,17,0,660.0,771.5649294105414,87.00699999462813,1989.551900071092,109.94117647058823
1769415478,30,,Aggregated,3.000000,0.000000,700,1200,1600,1700,2000,2000,2000,2000,2000,2000,2000,26,0,660.0,866.335423081182,87.00699999462813,2049.9220000347123,109.07692307692308
1769415479,40,,Aggregated,7.500000,0.000000,890,1500,1600,1600,1900,2000,2000,2000,2000,2000,2000,38,0,790.0,939.278763161335,60.09540008381009,2049.9220000347123,107.92105263157895
1769415480,50,,Aggregated,8.333333,0.000000,790,1200,1600,1600,1800,2000,2000,2000,2000,2000,2000,59,0,790.0,861.7419406763768,56.75160000100732,2049.9220000347123,108.88135593220339
1769415481,60,,Aggregated,9.000000,0.000000,880,1200,1600,1600,1900,2000,2500,2600,2600,2600,2600,75,0,880.0,895.1287373295054,56.75160000100732,2596.4641000609845,109.12
1769415482,80,,Aggregated,11.200000,0.000000,970,1500,1600,1700,2000,2500,3600,3600,3600,3600,3600,97,0,970.0,1022.2893463850943,56.75160000100732,3630.085299955681,108.54639175257732
1769415483,90,,Aggregated,12.000000,0.000000,1100,1500,1600,1800,2100,2600,3400,3600,3600,3600,3600,125,0,1100.0,1116.8055903976783,56.75160000100732,3630.085299955681,108.48
1769415484,100,,Aggregated,12.857143,0.000000,1100,1600,1700,1900,2200,2600,3400,3600,3700,3700,3700,153,0,1100.0,1160.4672764676009,56.75160000100732,3693.726500030607,108.359477124183
1769415485,100,,Aggregated,14.625000,0.000000,1100,1600,1800,1900,2200,2700,3400,3600,3700,3700,3700,176,0,1100.0,1197.5217147694573,56.75160000100732,3693.726500030607,108.13636363636364
1769415486,100,,Aggregated,16.111111,0.000000,1200,1600,1900,2000,2500,2900,3300,3600,3700,3700,3700,204,0,1200.0,1272.874648528694,56.75160000100732,3693.726500030607,108.27450980392157
1769415487,100,,Aggregated,16.800000,0.000000,1300,1600,1900,2000,2600,3000,3400,3600,3900,3900,3900,236,0,1300.0,1326.3423694904411,56.75160000100732,3926.390599925071,108.19067796610169
1769415488,100,,Aggregated,19.800000,0.000000,1300,1700,1900,2000,2600,2900,3300,3600,3900,3900,3900,269,0,1300.0,1327.1386799256259,56.75160000100732,3926.390599925071,108.28252788104089
1769415489,100,,Aggregated,21.100000,0.000000,1300,1700,1900,2000,2500,2900,3400,3700,4000,4000,4000,305,0,1300.0,1320.9709360665015,56.75160000100732,4025.8662999840453,108.1016393442623
1769415490,100,,Aggregated,23.500000,0.000000,1200,1600,1900,2000,2500,2900,3600,3800,4000,4000,4000,332,0,1200.0,1295.0908716870415,56.75160000100732,4025.8662999840453,108.15060240963855
1769415491,100,,Aggregated,25.500000,0.000000,1200,1600,1900,2000,2500,2900,3400,3800,4000,4000,4000,371,0,1200.0,1265.576346630213,56.41069996636361,4025.8662999840453,108.33692722371967
1769415492,100,,Aggregated,27.100000,0.000000,1200,1600,1800,1900,2400,2800,3300,3700,4000,4000,4000,402,0,1200.0,1250.6273497514014,56.41069996636361,4025.8662999840453,108.26865671641791
1769415493,100,,Aggregated,28.600000,0.000000,1200,1600,1800,1900,2400,2800,3300,3700,4000,4000,4000,438,0,1100.0,1227.6562011413187,55.100300000049174,4025.8662999840453,108.26940639269407
1769415494,100,,Aggregated,30.200000,0.000000,1100,1600,1800,1900,2200,2800,3300,3700,4000,4000,4000,480,0,1100.0,1200.6654552070056,55.100300000049174,4025.8662999840453,108.26041666666667
1769415495,100,,Aggregated,30.800000,0.000000,1100,1600,1800,1900,2200,2800,3300,3600,4000,4000,4000,508,0,1100.0,1188.5814659435423,55.100300000049174,4025.8662999840453,108.1732283464567
1769415496,100,,Aggregated,32.300000,0.000000,1100,1500,1700,1900,2200,2700,3300,3600,4000,4000,4000,534,0,1100.0,1168.114243444118,55.100300000049174,4025.8662999840453,108.16666666666667
1769415497,100,,Aggregated,32.800000,0.000000,1100,1500,1700,1800,2200,2700,3200,3600,4000,4000,4000,578,0,1100.0,1153.4299550152618,55.100300000049174,4025.8662999840453,108.19031141868513
1769415498,100,,Aggregated,32.300000,0.000000,1100,1500,1700,1800,2100,2700,3100,3600,4000,4000,4000,611,0,1100.0,1143.356121602276,54.30479999631643,4025.8662999840453,108.24386252045826
1769415499,100,,Aggregated,33.800000,0.000000,1100,1500,1700,1800,2100,2600,3100,3600,4000,4000,4000,640,0,1100.0,1129.4506562482638,54.30479999631643,4025.8662999840453,108.290625
1769415500,100,,Aggregated,34.000000,0.000000,1100,1500,1700,1800,2100,2600,3100,3600,4000,4000,4000,670,0,1100.0,1128.1408265651787,54.30479999631643,4025.8662999840453,108.22985074626865
1769415501,100,,Aggregated,33.800000,0.000000,1100,1500,1700,1800,2100,2600,3100,3600,4100,4100,4100,709,0,1100.0,1130.2775534537157,54.30479999631643,4107.674099970609,108.21861777150917
1769415502,100,,Aggregated,33.400000,0.000000,1100,1500,1700,1800,2100,2500,3100,3600,4100,4100,4100,739,0,1100.0,1123.700003110374,54.30479999631643,4107.674099970609,108.15426251691476
1769415503,100,,Aggregated,34.300000,0.000000,1100,1500,1700,1800,2000,2500,3000,3600,4100,4100,4100,765,0,1100.0,1120.9106402597968,54.30479999631643,4107.674099970609,108.09019607843138
