Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769534901,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534902,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534903,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534904,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534905,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769534906,50,,Aggregated,0.000000,0.000000,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,10,10,4108.547999989241,4135.765169991646,4108.547999989241,4163.13799994532,0.0
1769534907,50,,Aggregated,0.000000,0.000000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,20,20,4107.607299927622,4132.489339989843,4107.607299927622,4163.13799994532,0.0
1769534908,50,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,30,30,4107.607299927622,4132.632866657029,4107.607299927622,4163.13799994532,0.0
1769534909,50,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,40,40,4100.0,4130.1629699912155,4090.888899983838,4163.13799994532,0.0
1769534910,50,,Aggregated,4.285714,4.285714,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,58,58,4100.0,4123.942986196951,4081.0072999447584,4163.13799994532,0.0
1769534911,50,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,69,69,4100.0,4116.794840571052,4069.352800026536,4163.13799994532,0.0
1769534912,50,,Aggregated,5.777778,5.777778,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,79,79,4100.0,4112.619292396239,4068.0706000421196,4163.13799994532,0.0
1769534913,50,,Aggregated,6.700000,6.700000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,89,89,4100.0,4108.889756170938,4066.228099982254,4163.13799994532,0.0
1769534914,50,,Aggregated,7.300000,7.300000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,100,100,4100.0,4105.533482989995,4066.228099982254,4163.13799994532,0.0
1769534915,50,,Aggregated,8.400000,8.400000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,113,113,4100.0,4103.254828309492,4066.228099982254,4163.13799994532,0.0
1769534916,50,,Aggregated,9.500000,9.500000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,122,122,4100.0,4101.690059006749,4064.5389000419527,4163.13799994532,0.0
1769534917,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,133,133,4100.0,4099.19450600733,4058.7747000390664,4163.13799994532,0.0
1769534918,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,144,144,4100.0,4097.361194437124,4058.7747000390664,4163.13799994532,0.0
1769534919,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,155,155,4100.0,4096.42021999424,4058.7747000390664,4163.13799994532,0.0
1769534920,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,167,167,4100.0,4095.3369089771722,4058.7747000390664,4163.13799994532,0.0
1769534921,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,178,178,4100.0,4094.776233702668,4058.7747000390664,4163.13799994532,0.0
1769534922,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,187,187,4100.0,4093.911081812728,4058.7747000390664,4163.13799994532,0.0
1769534923,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,196,196,4100.0,4093.3595204028557,4058.7747000390664,4163.13799994532,0.0
1769534924,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,212,212,4100.0,4093.6141933906465,4058.7747000390664,4163.13799994532,0.0
1769534925,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,221,221,4100.0,4093.609644791714,4058.7747000390664,4163.13799994532,0.0
1769534926,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,232,232,4100.0,4094.0902323230243,4058.7747000390664,4163.13799994532,0.0
1769534927,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,241,241,4100.0,4094.247870119694,4058.7747000390664,4163.13799994532,0.0
1769534928,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,251,251,4100.0,4093.931966528493,4058.7747000390664,4163.13799994532,0.0
1769534929,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,265,265,4100.0,4092.8210660318828,4058.7747000390664,4163.13799994532,0.0
1769534930,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,277,277,4100.0,4091.7586425932072,4054.8557000001892,4163.13799994532,0.0
1769534931,50,,Aggregated,11.200000,11.200000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,284,284,4100.0,4090.9602401337856,4042.5779999932274,4163.13799994532,0.0
1769534932,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,294,294,4100.0,4090.3673135987515,4042.5779999932274,4163.13799994532,0.0
1769534933,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,306,306,4100.0,4089.937302280519,4042.5779999932274,4163.13799994532,0.0
1769534934,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,317,317,4100.0,4090.036038793726,4042.5779999932274,4163.13799994532,0.0
1769534935,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,328,328,4100.0,4090.2093490787993,4042.5779999932274,4163.13799994532,0.0
1769534936,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4400,4700,5000,5000,5000,341,341,4100.0,4106.886673895192,4042.5779999932274,4977.765000076033,0.0
