Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769415557,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769415558,10,,Aggregated,0.000000,0.000000,230,500,500,800,800,800,800,800,800,800,800,5,0,230.0,370.8594199968502,160.79439991153777,800.4909000592306,113.0
1769415559,20,,Aggregated,0.000000,0.000000,230,500,800,1300,1700,1800,1800,1800,1800,1800,1800,15,0,230.0,562.9931400064379,105.20450002513826,1842.3872999846935,111.86666666666666
1769415560,40,,Aggregated,4.000000,0.000000,500,800,1300,1600,1800,2500,2700,2700,2700,2700,2700,22,0,340.0,792.2230227321216,105.20450002513826,2691.0046000266448,111.54545454545455
1769415561,50,,Aggregated,5.500000,0.000000,500,800,1300,1600,1800,2500,2700,2700,2700,2700,2700,39,0,500.0,772.9038179565507,58.57500003185123,2691.0046000266448,110.74358974358974
1769415562,60,,Aggregated,6.333333,0.000000,650,1200,1700,1800,2600,2800,3200,3800,3800,3800,3800,60,0,540.0,969.383666679884,55.62290002126247,3827.7007000287995,110.01666666666667
1769415563,70,,Aggregated,8.000000,0.000000,680,1200,1700,1800,2600,3200,3800,3800,3800,3800,3800,77,0,680.0,1002.5252285851891,55.62290002126247,3827.7007000287995,110.36363636363636
1769415564,80,,Aggregated,9.400000,0.000000,780,1300,1600,1800,2100,2700,3300,3800,3800,3800,3800,110,0,710.0,958.2758418316106,54.7068000305444,3827.7007000287995,110.34545454545454
1769415565,90,,Aggregated,11.333333,0.000000,680,1200,1600,1800,2000,2700,3300,3800,3800,3800,3800,132,0,650.0,928.6174848605173,54.7068000305444,3827.7007000287995,110.28030303030303
1769415566,100,,Aggregated,13.571429,0.000000,800,1300,1600,1800,2000,2700,3200,3800,3800,3800,3800,157,0,800.0,984.1066738976177,54.7068000305444,3827.7007000287995,109.77070063694268
1769415567,100,,Aggregated,15.000000,0.000000,870,1400,1700,1800,2100,2600,3300,3800,3800,3800,3800,188,0,870.0,1050.0476712855125,54.7068000305444,3827.7007000287995,109.59042553191489
1769415568,100,,Aggregated,15.777778,0.000000,1100,1500,1800,1900,2200,2700,3300,3800,4100,4100,4100,216,0,1100.0,1124.065311583022,54.7068000305444,4083.2417000783607,109.4074074074074
1769415569,100,,Aggregated,16.900000,0.000000,1100,1600,1800,1900,2200,2600,3300,3800,4100,4100,4100,248,0,1100.0,1140.1431931533866,54.7068000305444,4083.2417000783607,109.31048387096774
1769415570,100,,Aggregated,19.600000,0.000000,1100,1600,1800,1900,2200,2700,3300,3800,4100,4100,4100,275,0,1100.0,1149.064722917974,54.7068000305444,4083.2417000783607,109.29818181818182
1769415571,100,,Aggregated,21.700000,0.000000,1100,1500,1800,1900,2200,2600,3200,3700,4100,4100,4100,309,0,1100.0,1132.2265970957703,54.07030007336289,4083.2417000783607,109.4336569579288
