Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411974,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769411975,10,,Aggregated,0.000000,0.000000,200,650,650,780,780,780,780,780,780,780,780,5,0,200.0,384.95940000284463,139.30409995373338,783.3861999679357,111.8
1769411976,20,,Aggregated,0.000000,0.000000,780,970,1000,1100,1500,2000,2000,2000,2000,2000,2000,15,0,780.0,726.8884199904278,101.01720003876835,1958.761899964884,108.4
1769411977,40,,Aggregated,5.000000,0.000000,860,1000,1200,1500,1900,2000,2500,2500,2500,2500,2500,22,0,780.0,833.886881808708,56.92280002404004,2514.6278999745846,109.22727272727273
1769411978,40,,Aggregated,5.500000,0.000000,920,1200,1400,1500,1900,2000,2500,2500,2500,2500,2500,39,0,920.0,888.8329307620342,56.92280002404004,2514.6278999745846,108.58974358974359
1769411979,40,,Aggregated,6.666667,0.000000,990,1300,1500,1700,1900,2500,2500,3200,3200,3200,3200,54,0,990.0,1016.6175425876173,56.92280002404004,3195.9572000196204,108.27777777777777
1769411980,40,,Aggregated,9.000000,0.000000,1000,1400,1500,1700,2000,2500,3300,3400,3400,3400,3400,63,0,1000.0,1085.850711104401,56.92280002404004,3358.3416000474244,107.88888888888889
1769411981,40,,Aggregated,10.000000,0.000000,1000,1400,1600,1700,1900,2500,3300,3400,3400,3400,3400,75,0,1000.0,1097.938557327725,55.5123999947682,3358.3416000474244,107.50666666666666
1769411982,40,,Aggregated,9.666667,0.000000,1100,1400,1600,1700,1900,2500,3300,3400,3400,3400,3400,89,0,1100.0,1106.0514662890914,55.5123999947682,3358.3416000474244,107.46067415730337
1769411983,40,,Aggregated,10.000000,0.000000,1100,1400,1700,1700,1900,2500,3200,3300,3400,3400,3400,102,0,1100.0,1093.030459801073,55.5123999947682,3358.3416000474244,107.56862745098039
1769411984,40,,Aggregated,10.500000,0.000000,1000,1400,1600,1700,1900,2500,3300,3400,3800,3800,3800,117,0,1000.0,1056.5350794852272,54.796300013549626,3787.6231999835,107.7948717948718
1769411985,40,,Aggregated,11.111111,0.000000,1000,1400,1600,1700,1900,2500,3300,3400,3800,3800,3800,127,0,1000.0,1053.9423724385272,54.796300013549626,3787.6231999835,107.88976377952756
1769411986,40,,Aggregated,11.200000,0.000000,1000,1400,1600,1700,1900,2100,3300,3400,3800,3800,3800,143,0,1000.0,1037.5177321647834,54.796300013549626,3787.6231999835,107.8881118881119
1769411987,40,,Aggregated,12.100000,0.000000,1000,1400,1600,1700,1900,2500,3200,3400,3800,3800,3800,156,0,1000.0,1055.9976564060587,54.796300013549626,3787.6231999835,107.66666666666667
1769411988,40,,Aggregated,13.000000,0.000000,1000,1400,1600,1700,1900,2100,3200,3400,3800,3800,3800,166,0,1000.0,1059.1358969854864,54.796300013549626,3787.6231999835,107.58433734939759
1769411989,40,,Aggregated,13.200000,0.000000,1000,1400,1600,1700,1900,2100,3200,3400,3800,3800,3800,186,0,1000.0,1039.89127472729,54.796300013549626,3787.6231999835,107.76344086021506
1769411990,40,,Aggregated,12.500000,0.000000,1000,1400,1600,1700,1900,2100,3200,3400,3800,3800,3800,198,0,1000.0,1026.7659666626996,54.796300013549626,3787.6231999835,107.78787878787878
1769411991,40,,Aggregated,12.800000,0.000000,990,1400,1600,1700,1900,2100,3200,3300,3800,3800,3800,207,0,990.0,1014.359314488427,54.796300013549626,3787.6231999835,107.84057971014492
1769411992,40,,Aggregated,13.700000,0.000000,1000,1400,1600,1700,1900,2000,3200,3300,3800,3800,3800,224,0,990.0,1011.1025991027418,54.796300013549626,3787.6231999835,107.88839285714286
1769411993,40,,Aggregated,13.500000,0.000000,990,1400,1600,1700,1900,2000,3200,3300,3800,3800,3800,239,0,990.0,1003.952579495349,54.796300013549626,3787.6231999835,108.00418410041841
1769411994,40,,Aggregated,13.500000,0.000000,990,1400,1600,1700,1900,2000,2500,3300,3800,3800,3800,256,0,980.0,996.4298550758031,54.796300013549626,3787.6231999835,108.1328125
1769411995,40,,Aggregated,13.100000,0.000000,990,1400,1600,1700,1900,2000,2500,3300,3800,3800,3800,264,0,990.0,996.7045405285193,54.796300013549626,3787.6231999835,108.14393939393939
1769411996,40,,Aggregated,13.800000,0.000000,1000,1400,1600,1700,1900,2000,2500,3300,3800,3800,3800,279,0,1000.0,1004.3541035826876,54.796300013549626,3787.6231999835,108.04659498207886
1769411997,40,,Aggregated,13.300000,0.000000,1000,1400,1600,1700,1900,2000,2500,3300,3800,3800,3800,296,0,1000.0,1000.3887256741134,54.796300013549626,3787.6231999835,108.06756756756756
1769411998,40,,Aggregated,12.900000,0.000000,990,1400,1600,1700,1900,2000,2500,3200,3800,3800,3800,305,0,990.0,993.7692085231395,54.796300013549626,3787.6231999835,108.04918032786885
1769411999,40,,Aggregated,13.700000,0.000000,1000,1400,1600,1700,1900,2000,2500,3200,3800,3800,3800,321,0,1000.0,995.9865177559413,54.796300013549626,3787.6231999835,108.00623052959502
1769412000,40,,Aggregated,14.100000,0.000000,1000,1400,1600,1700,1900,2000,2500,3200,3800,3800,3800,336,0,1000.0,992.5255208325411,54.796300013549626,3787.6231999835,108.03869047619048
1769412001,40,,Aggregated,13.400000,0.000000,1000,1400,1600,1700,1900,2000,2500,3200,3800,3800,3800,343,0,1000.0,998.1067166168177,54.796300013549626,3787.6231999835,107.99708454810495
1769412002,40,,Aggregated,13.400000,0.000000,1000,1400,1600,1700,1900,2000,2500,3200,3800,3800,3800,356,0,1000.0,1001.9074415721344,54.796300013549626,3787.6231999835,107.91292134831461
1769412003,40,,Aggregated,13.400000,0.000000,1000,1400,1600,1700,1900,2000,2500,3200,3800,3800,3800,372,0,1000.0,1010.9355690847126,54.796300013549626,3787.6231999835,107.88172043010752
1769412004,40,,Aggregated,13.200000,0.000000,1100,1400,1600,1700,1900,2000,2500,3200,3800,3800,3800,380,0,1000.0,1022.0314986826116,54.796300013549626,3787.6231999835,107.86578947368422
1769412005,40,,Aggregated,13.300000,0.000000,1100,1400,1600,1700,1900,2000,2500,3200,3800,3800,3800,397,0,1100.0,1018.6763735501546,54.796300013549626,3787.6231999835,107.86397984886649
1769412006,40,,Aggregated,12.700000,0.000000,1100,1400,1600,1700,1900,2000,2100,3200,3800,3800,3800,414,0,1100.0,1028.0023664238881,54.796300013549626,3787.6231999835,107.83091787439614
