Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769368004,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769368005,10,,Aggregated,0.000000,0.000000,620,620,940,940,940,940,940,940,940,940,940,4,0,410.0,532.9911250446457,165.38150003179908,937.3377000447363,107.75
1769368006,20,,Aggregated,0.000000,0.000000,690,1100,1700,1700,1800,1800,1800,1800,1800,1800,1800,15,0,690.0,921.642420014056,102.01210004743189,1827.8839000267908,107.66666666666667
1769368007,20,,Aggregated,2.000000,0.000000,1100,1700,1700,1800,1800,1900,1900,1900,1900,1900,1900,22,0,940.0,1023.7013091047464,58.43020009342581,1919.9637999990955,107.81818181818181
1769368008,20,,Aggregated,4.000000,0.000000,940,1400,1700,1700,1800,1900,1900,1900,1900,1900,1900,27,0,940.0,959.1915407562973,58.11179999727756,1919.9637999990955,108.18518518518519
1769368009,20,,Aggregated,5.666667,0.000000,860,1200,1600,1700,1800,1900,1900,1900,1900,1900,1900,33,0,860.0,912.6431333451447,58.11179999727756,1919.9637999990955,107.87878787878788
1769368010,20,,Aggregated,5.500000,0.000000,840,1200,1600,1700,1800,1900,1900,1900,1900,1900,1900,43,0,840.0,881.841495362392,58.11179999727756,1919.9637999990955,108.4186046511628
1769368011,20,,Aggregated,6.000000,0.000000,780,1100,1500,1600,1800,1900,1900,1900,1900,1900,1900,48,0,720.0,836.1502000116161,57.23579996265471,1919.9637999990955,108.625
1769368012,20,,Aggregated,6.333333,0.000000,720,1100,1400,1600,1800,1900,1900,1900,1900,1900,1900,53,0,720.0,810.488737748391,57.23579996265471,1919.9637999990955,109.0754716981132
1769368013,20,,Aggregated,6.571429,0.000000,740,1100,1400,1600,1700,1800,1900,1900,1900,1900,1900,64,0,720.0,811.3227828253002,56.26069998834282,1919.9637999990955,108.640625
1769368014,20,,Aggregated,6.375000,0.000000,720,1100,1400,1600,1800,1900,2000,2200,2200,2200,2200,69,0,720.0,830.5908710243639,56.26069998834282,2191.1150999367237,108.55072463768116
1769368015,20,,Aggregated,6.222222,0.000000,660,940,1300,1600,1800,1900,2000,2200,2200,2200,2200,77,0,660.0,797.5758935170635,56.26069998834282,2191.1150999367237,108.75324675324676
1769368016,20,,Aggregated,6.700000,0.000000,660,940,1400,1600,1800,1900,2000,2200,2200,2200,2200,87,0,660.0,799.3350919622435,54.94329996872693,2191.1150999367237,108.82758620689656
1769368017,20,,Aggregated,7.100000,0.000000,660,1000,1400,1600,1800,1900,2000,2200,2200,2200,2200,91,0,660.0,803.5254857213758,54.94329996872693,2191.1150999367237,108.79120879120879
1769368018,20,,Aggregated,7.500000,0.000000,680,940,1400,1600,1800,1900,2000,2200,2200,2200,2200,98,0,660.0,793.8628377611464,54.94329996872693,2191.1150999367237,108.93877551020408
1769368019,20,,Aggregated,7.000000,0.000000,680,940,1400,1600,1800,1900,2000,2000,2200,2200,2200,104,0,660.0,798.7813951991624,54.94329996872693,2191.1150999367237,108.89423076923077
1769368020,20,,Aggregated,7.200000,0.000000,620,940,1400,1600,1800,1900,2000,2000,2200,2200,2200,116,0,620.0,770.1303948335157,54.94329996872693,2191.1150999367237,109.39655172413794
1769368021,20,,Aggregated,7.200000,0.000000,620,1000,1500,1600,1800,1900,2000,2000,2200,2200,2200,119,0,620.0,788.4839924429974,54.94329996872693,2191.1150999367237,109.25210084033614
1769368022,20,,Aggregated,7.100000,0.000000,660,1000,1400,1600,1800,1900,2000,2000,2200,2200,2200,127,0,660.0,787.063398430542,54.94329996872693,2191.1150999367237,109.14960629921259
1769368023,20,,Aggregated,7.000000,0.000000,680,1000,1400,1500,1800,1900,2000,2100,2200,2200,2200,138,0,660.0,788.2076029039824,54.94329996872693,2191.1150999367237,109.1304347826087
1769368024,20,,Aggregated,7.000000,0.000000,690,1100,1400,1600,1800,1900,2000,2100,2200,2200,2200,145,0,690.0,807.0201489713107,54.94329996872693,2191.1150999367237,109.02068965517242
1769368025,20,,Aggregated,7.600000,0.000000,690,1000,1400,1500,1800,1900,2000,2100,2200,2200,2200,152,0,680.0,792.8047210573966,54.94329996872693,2191.1150999367237,109.21052631578948
1769368026,20,,Aggregated,7.300000,0.000000,680,1000,1400,1500,1800,1900,2000,2100,2200,2200,2200,158,0,660.0,784.7483734220054,54.94329996872693,2191.1150999367237,109.17721518987342
1769368027,20,,Aggregated,7.500000,0.000000,690,1100,1400,1500,1800,1900,2000,2100,2200,2200,2200,166,0,680.0,792.3530554272661,54.94329996872693,2191.1150999367237,109.22289156626506
1769368028,20,,Aggregated,7.200000,0.000000,690,1100,1400,1500,1800,1900,2000,2100,2200,2200,2200,172,0,680.0,793.3536540753436,54.94329996872693,2191.1150999367237,109.22093023255815
1769368029,20,,Aggregated,7.700000,0.000000,690,1100,1400,1500,1800,1900,2000,2100,2200,2200,2200,186,0,680.0,799.7182139842671,54.94329996872693,2191.1150999367237,109.16129032258064
1769368030,20,,Aggregated,7.600000,0.000000,700,1100,1400,1500,1800,1900,2000,2100,2200,2200,2200,188,0,690.0,803.538113303651,54.94329996872693,2191.1150999367237,109.12765957446808
1769368031,20,,Aggregated,7.200000,0.000000,700,1100,1500,1600,1800,1900,2000,2100,2200,2200,2200,194,0,690.0,811.05700309794,54.94329996872693,2191.1150999367237,109.0979381443299
1769368032,20,,Aggregated,7.700000,0.000000,680,1000,1400,1500,1800,1900,2000,2000,2200,2200,2200,202,0,660.0,793.9340203013825,54.94329996872693,2191.1150999367237,109.04950495049505
1769368033,20,,Aggregated,7.400000,0.000000,690,1100,1500,1600,1800,1900,2000,2100,2200,2200,2200,208,0,680.0,812.6095831774784,54.94329996872693,2191.1150999367237,109.0048076923077
1769368034,20,,Aggregated,7.400000,0.000000,690,1100,1400,1600,1800,1900,2000,2100,2200,2200,2200,215,0,690.0,809.8619190743193,54.94329996872693,2191.1150999367237,108.9860465116279
1769368035,20,,Aggregated,7.200000,0.000000,700,1100,1400,1600,1800,1900,2000,2100,2200,2200,2200,223,0,700.0,812.6005547135784,54.94329996872693,2191.1150999367237,108.97309417040358
1769368036,20,,Aggregated,7.100000,0.000000,700,1100,1500,1600,1800,1900,2000,2100,2200,2200,2200,229,0,700.0,814.0012187818187,54.94329996872693,2191.1150999367237,109.02620087336244
1769368037,20,,Aggregated,6.900000,0.000000,720,1100,1500,1600,1800,1900,2000,2100,2200,2200,2200,236,0,720.0,826.3273436479444,54.31130004581064,2191.1150999367237,109.0
1769368038,20,,Aggregated,7.000000,0.000000,740,1200,1500,1600,1800,1900,2000,2100,2200,2200,2200,242,0,740.0,833.8286169455387,54.31130004581064,2191.1150999367237,108.95867768595042
1769368039,20,,Aggregated,6.800000,0.000000,760,1200,1500,1600,1800,1900,2000,2100,2200,2200,2200,252,0,740.0,839.9174952415734,54.31130004581064,2191.1150999367237,108.96825396825396
1769368040,20,,Aggregated,6.700000,0.000000,760,1200,1500,1600,1800,1900,2000,2100,2200,2200,2200,254,0,740.0,837.9561322865876,54.31130004581064,2191.1150999367237,108.98818897637796
