Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411159,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769411160,10,,Aggregated,0.000000,0.000000,620,660,660,840,840,840,840,840,840,840,840,5,0,620.0,494.35468001756817,172.91040008421987,837.3278999933973,110.4
1769411161,20,,Aggregated,0.000000,0.000000,620,820,860,860,1100,1900,1900,1900,1900,1900,1900,16,0,180.0,553.961600002367,96.66849998757243,1896.776199922897,111.8125
1769411162,30,,Aggregated,2.000000,0.000000,620,850,1000,1100,1600,1900,2000,2000,2000,2000,2000,26,0,400.0,621.2991000054619,58.194000041112304,2046.77619994618,111.15384615384616
1769411163,40,,Aggregated,6.500000,0.000000,500,1000,1100,1600,1800,1900,3600,3600,3600,3600,3600,45,0,500.0,754.5459600010266,56.16449995432049,3624.3965999456123,110.88888888888889
1769411164,50,,Aggregated,6.333333,0.000000,620,1100,1400,1600,1800,1900,2000,3600,3600,3600,3600,68,0,570.0,791.7321602940586,56.115300045348704,3624.3965999456123,109.98529411764706
1769411165,60,,Aggregated,7.750000,0.000000,600,1100,1500,1600,1800,1900,2000,3600,3600,3600,3600,86,0,580.0,796.5184988340276,56.115300045348704,3624.3965999456123,109.77906976744185
1769411166,70,,Aggregated,9.800000,0.000000,620,1100,1300,1600,1800,1900,2000,2000,3600,3600,3600,107,0,620.0,807.2969719569555,56.115300045348704,3624.3965999456123,109.57009345794393
1769411167,80,,Aggregated,11.666667,0.000000,800,1100,1500,1600,1800,1900,2000,2100,3600,3600,3600,140,0,720.0,842.3120092833415,55.41050003375858,3624.3965999456123,109.62142857142857
1769411168,100,,Aggregated,13.714286,0.000000,840,1200,1500,1600,1900,2000,2100,2100,3600,3600,3600,176,0,820.0,877.8371681797911,55.41050003375858,3624.3965999456123,109.36363636363636
1769411169,110,,Aggregated,14.375000,0.000000,700,1100,1500,1600,1800,1900,2000,2100,3600,3600,3600,211,0,700.0,849.2684511813198,55.41050003375858,3624.3965999456123,109.45971563981043
1769411170,120,,Aggregated,16.555556,0.000000,660,1100,1400,1600,1800,1900,2100,2100,3600,3600,3600,250,0,640.0,817.9888727958314,55.41050003375858,3624.3965999456123,109.648
1769411171,130,,Aggregated,18.700000,0.000000,660,1100,1400,1500,1800,2000,2000,2100,3600,3600,3600,301,0,660.0,816.6798691008476,55.41050003375858,3624.3965999456123,109.52159468438538
1769411172,140,,Aggregated,21.900000,0.000000,700,1100,1400,1500,1800,2000,2100,2100,3600,3600,3600,345,0,700.0,833.063115941806,55.41050003375858,3624.3965999456123,109.30434782608695
1769411173,150,,Aggregated,25.700000,0.000000,720,1100,1400,1500,1800,1900,2100,2100,3600,3600,3600,394,0,710.0,827.9385464452089,55.41050003375858,3624.3965999456123,109.24365482233503
1769411174,160,,Aggregated,29.200000,0.000000,720,1100,1300,1500,1800,1900,2000,2100,3600,3600,3600,453,0,720.0,828.6954984541727,55.41050003375858,3624.3965999456123,109.09271523178808
1769411175,170,,Aggregated,32.700000,0.000000,740,1100,1400,1500,1800,1900,2000,2100,3600,3600,3600,510,0,730.0,836.6966313716737,55.41050003375858,3624.3965999456123,109.08235294117647
1769411176,180,,Aggregated,36.000000,0.000000,780,1200,1400,1500,1800,1900,2000,2100,3600,3600,3600,563,0,780.0,849.5970678490505,55.41050003375858,3624.3965999456123,108.89342806394316
1769411177,190,,Aggregated,39.200000,0.000000,800,1200,1400,1600,1800,2000,2100,2100,3600,3600,3600,629,0,800.0,866.108825753979,55.41050003375858,3624.3965999456123,108.85691573926869
1769411178,200,,Aggregated,42.600000,0.000000,820,1200,1400,1600,1800,2000,2100,2100,3600,3600,3600,700,0,820.0,871.7177439993247,54.47040009312332,3624.3965999456123,108.85857142857142
1769411179,200,,Aggregated,45.600000,0.000000,840,1200,1400,1600,1900,2000,2100,2100,3600,3600,3600,768,0,840.0,885.3624412755986,54.47040009312332,3624.3965999456123,108.83463541666667
1769411180,200,,Aggregated,48.400000,0.000000,840,1200,1400,1600,1900,2000,2100,2200,3600,3600,3600,828,0,840.0,883.9895327295433,54.47040009312332,3624.3965999456123,108.8840579710145
1769411181,200,,Aggregated,52.500000,0.000000,840,1200,1400,1600,1900,2000,2100,2200,3600,3600,3600,904,0,840.0,891.5545757736576,54.47040009312332,3624.3965999456123,108.86061946902655
1769411182,200,,Aggregated,54.800000,0.000000,860,1200,1500,1600,1900,2000,2100,2300,3600,3600,3600,966,0,860.0,906.2374573494751,54.47040009312332,3624.3965999456123,108.80745341614907
