Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409434,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769409435,10,,Aggregated,0.000000,0.000000,550,550,890,890,930,930,930,930,930,930,930,6,0,470.0,511.50490002085763,110.25230004452169,928.8854000624269,109.83333333333333
1769409436,20,,Aggregated,0.000000,0.000000,680,890,1100,1100,1700,1900,1900,1900,1900,1900,1900,12,0,580.0,765.6513583400132,110.25230004452169,1909.2627000063658,107.91666666666667
1769409437,40,,Aggregated,4.000000,0.000000,680,1000,1200,1400,1800,1900,1900,1900,1900,1900,1900,25,0,680.0,806.5209440048784,88.45949999522418,1917.4836999736726,108.48
1769409438,50,,Aggregated,4.500000,0.000000,910,1100,1300,1500,1700,1900,3900,3900,3900,3900,3900,42,0,890.0,915.5076547730936,60.9666999662295,3873.07770003099,107.9047619047619
1769409439,60,,Aggregated,6.666667,0.000000,890,1200,1300,1500,1800,1900,3700,3900,3900,3900,3900,61,0,890.0,933.5152606640133,57.16510000638664,3873.07770003099,108.31147540983606
1769409440,70,,Aggregated,8.750000,0.000000,880,1200,1300,1400,1700,1900,3700,3900,3900,3900,3900,81,0,880.0,903.8878765465968,55.543099995702505,3873.07770003099,108.37037037037037
1769409441,80,,Aggregated,10.800000,0.000000,920,1200,1300,1500,1800,2000,3700,3900,3900,3900,3900,98,0,910.0,938.1344020449823,55.543099995702505,3873.07770003099,108.40816326530613
1769409442,90,,Aggregated,12.500000,0.000000,880,1200,1300,1500,1700,2000,3000,3700,3900,3900,3900,131,0,880.0,915.538881678767,55.543099995702505,3873.07770003099,108.44274809160305
1769409443,100,,Aggregated,13.285714,0.000000,910,1300,1500,1600,1900,2100,3700,3900,4000,4000,4000,163,0,910.0,997.8971269925873,55.543099995702505,3981.196300010197,108.20858895705521
