Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769408923,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769408924,10,,Aggregated,0.000000,0.000000,400,400,420,420,420,420,420,420,420,420,420,4,0,150.0,281.3974749587942,146.85409993398935,424.20320003293455,111.25
1769408925,30,,Aggregated,0.000000,0.000000,420,650,1100,1100,2000,2000,2000,2000,2000,2000,2000,9,0,420.0,673.6299999498037,96.67859994806349,1983.5380999138579,109.77777777777777
1769408926,40,,Aggregated,2.000000,0.000000,1100,1300,1800,1900,2000,2100,2100,2100,2100,2100,2100,24,0,1000.0,1093.5072333183296,96.67859994806349,2115.9699999261647,107.41666666666667
1769408927,50,,Aggregated,3.500000,0.000000,1000,1200,1700,1800,2000,2100,2100,2100,2100,2100,2100,36,0,950.0,1012.5277944348959,96.67859994806349,2132.734499988146,107.44444444444444
1769408928,60,,Aggregated,4.666667,0.000000,1000,1300,1700,1800,2000,2100,2100,2100,2100,2100,2100,59,0,1000.0,1007.0565949130993,58.06399998255074,2132.734499988146,107.76271186440678
1769408929,70,,Aggregated,7.000000,0.000000,1000,1300,1500,1700,1900,2000,2100,2100,2100,2100,2100,81,0,1000.0,975.189186421361,57.8520999988541,2132.734499988146,107.98765432098766
1769408930,80,,Aggregated,8.600000,0.000000,1000,1300,1500,1600,1900,2000,2100,2100,2100,2100,2100,108,0,980.0,931.0750750009902,54.75020001176745,2132.734499988146,108.56481481481481
1769408931,90,,Aggregated,11.166667,0.000000,1000,1300,1500,1600,1900,2000,2100,2100,2100,2100,2100,132,0,1000.0,935.224858331353,54.75020001176745,2132.734499988146,108.58333333333333
1769408932,100,,Aggregated,12.571429,0.000000,980,1300,1500,1600,1900,2000,2100,2100,2100,2100,2100,169,0,980.0,932.0641301769333,54.75020001176745,2132.734499988146,108.56213017751479
1769408933,100,,Aggregated,14.500000,0.000000,1000,1300,1500,1600,1900,2000,2100,2100,2100,2100,2100,204,0,1000.0,958.937476960344,54.75020001176745,2132.734499988146,108.47058823529412
1769408934,100,,Aggregated,15.000000,0.000000,1000,1300,1500,1600,1900,2000,2100,2100,3700,3700,3700,242,0,980.0,945.91282189714,54.55610004719347,3705.52439999301,108.51239669421487
