Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416824,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769416825,50,,Aggregated,0.000000,0.000000,280,500,750,790,860,930,970,970,970,970,970,26,0,240.0,421.2168307768969,128.99080000352114,972.5139000220224,111.5
1769416826,100,,Aggregated,0.000000,0.000000,430,820,1000,1100,1600,1800,1900,1900,1900,1900,1900,63,0,430.0,653.5070857147701,128.99080000352114,1872.4296999862418,111.12698412698413
1769416827,150,,Aggregated,0.000000,0.000000,770,1100,1400,1500,1800,2000,2100,2100,2500,2500,2500,122,0,750.0,842.1337303340999,57.652799994684756,2530.7503000367433,109.64754098360656
1769416828,200,,Aggregated,14.000000,0.000000,740,1100,1500,1600,2000,2100,2600,3600,3900,3900,3900,194,0,730.0,911.1328757771281,55.05649989936501,3858.44390001148,109.75773195876289
1769416829,200,,Aggregated,22.666667,0.000000,820,1300,1600,1800,2000,2200,2900,3500,3900,3900,3900,263,0,820.0,983.9630349846415,55.05649989936501,3858.44390001148,109.36121673003802
1769416830,200,,Aggregated,30.750000,0.000000,860,1400,1600,1800,2100,2300,3000,3500,4100,4100,4100,329,0,860.0,1012.7308282687677,55.05649989936501,4105.262199998833,109.19148936170212
1769416831,200,,Aggregated,40.800000,0.000000,910,1400,1600,1800,2100,2300,3000,3900,4500,4500,4500,388,0,910.0,1030.5786317039747,54.193600080907345,4520.412900019437,108.90979381443299
1769416832,200,,Aggregated,45.500000,0.000000,920,1300,1600,1800,2000,2200,2900,3600,4500,4500,4500,464,0,920.0,1014.8287532366371,54.193600080907345,4520.412900019437,108.95905172413794
1769416833,200,,Aggregated,48.000000,0.000000,940,1400,1600,1800,2000,2200,2900,3500,4500,4500,4500,526,0,930.0,1021.2920416381561,54.193600080907345,4520.412900019437,108.75095057034221
1769416834,200,,Aggregated,49.750000,0.000000,960,1400,1600,1700,2000,2200,3000,3500,4500,4500,4500,599,0,960.0,1016.4623677828513,54.193600080907345,4520.412900019437,108.74457429048414
1769416835,200,,Aggregated,52.000000,0.000000,960,1300,1600,1700,2000,2200,2900,3500,4500,4500,4500,665,0,960.0,1005.1562497779181,54.193600080907345,4520.412900019437,108.75338345864661
1769416836,200,,Aggregated,53.200000,0.000000,960,1400,1600,1700,2000,2200,2900,3500,4500,4500,4500,728,0,940.0,1005.803305635729,54.193600080907345,4520.412900019437,108.80357142857143
1769416837,200,,Aggregated,60.000000,0.000000,970,1400,1600,1700,2000,2100,2900,3500,4500,4500,4500,798,0,960.0,1006.7391235631993,54.193600080907345,4520.412900019437,108.77944862155388
1769416838,200,,Aggregated,64.000000,0.000000,980,1400,1600,1700,2000,2100,2900,3300,4500,4500,4500,866,0,980.0,1020.3534117820523,54.193600080907345,4520.412900019437,108.66512702078522
1769416839,200,,Aggregated,66.300000,0.000000,960,1400,1600,1700,2000,2100,2900,3300,4500,4500,4500,937,0,960.0,1001.3899400239122,53.94399992655963,4520.412900019437,108.71077908217715
