Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769535011,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535012,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535013,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535014,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535015,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535016,50,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,10,10,4184.452999965288,4163.2897499832325,4146.116099902429,4184.452999965288,0.0
1769535017,50,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,20,20,4184.452999965288,4157.097569998587,4129.609600058757,4184.452999965288,0.0
1769535018,50,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,30,30,4119.251500000246,4149.971223327641,4119.251500000246,4184.452999965288,0.0
1769535019,50,,Aggregated,2.000000,2.000000,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,40,40,4114.609199925326,4144.649867500993,4114.609199925326,4184.452999965288,0.0
1769535020,50,,Aggregated,4.285714,4.285714,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,57,57,4100.0,4135.565266658536,4086.1730000469834,4184.452999965288,0.0
1769535021,50,,Aggregated,5.000000,5.000000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,70,70,4100.0,4129.546192847192,4085.0767999654636,4184.452999965288,0.0
1769535022,50,,Aggregated,5.555556,5.555556,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,77,77,4100.0,4127.217477914732,4085.0767999654636,4184.452999965288,0.0
1769535023,50,,Aggregated,6.100000,6.100000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,89,89,4100.0,4123.521326962607,4084.4587000319734,4184.452999965288,0.0
1769535024,50,,Aggregated,7.000000,7.000000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,99,99,4100.0,4121.095350503714,4084.4587000319734,4184.452999965288,0.0
1769535025,50,,Aggregated,8.000000,8.000000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,110,110,4100.0,4118.648754546038,4084.4587000319734,4184.452999965288,0.0
1769535026,50,,Aggregated,9.100000,9.100000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,123,123,4100.0,4116.184391056725,4084.4587000319734,4184.452999965288,0.0
1769535027,50,,Aggregated,10.400000,10.400000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,131,131,4100.0,4115.537226716419,4084.4587000319734,4184.452999965288,0.0
1769535028,50,,Aggregated,10.300000,10.300000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,145,145,4100.0,4114.260897929138,4084.4587000319734,4184.452999965288,0.0
