Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769535284,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535285,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535286,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535287,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535288,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769535289,50,,Aggregated,0.000000,0.000000,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,10,10,4101.5816000290215,4146.144040010404,4101.5816000290215,4208.150000078604,0.0
1769535290,50,,Aggregated,0.000000,0.000000,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,20,20,4101.5816000290215,4139.919985010056,4101.5816000290215,4208.150000078604,0.0
1769535291,50,,Aggregated,0.000000,0.000000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,30,30,4101.5816000290215,4138.502473337576,4101.5816000290215,4208.150000078604,0.0
1769535292,50,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,40,40,4101.5816000290215,4136.095680005383,4101.5816000290215,4208.150000078604,0.0
1769535293,50,,Aggregated,4.285714,4.285714,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,55,55,4100.0,4127.109009095214,4077.467199997045,4208.150000078604,0.0
1769535294,50,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,68,68,4100.0,4117.987626473598,4072.6070000091568,4208.150000078604,0.0
1769535295,50,,Aggregated,6.000000,6.000000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,79,79,4100.0,4113.290724052777,4072.6070000091568,4208.150000078604,0.0
1769535296,50,,Aggregated,6.600000,6.600000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,87,87,4100.0,4111.822451727101,4072.6070000091568,4208.150000078604,0.0
1769535297,50,,Aggregated,7.300000,7.300000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,101,101,4100.0,4109.119815845273,4072.6070000091568,4208.150000078604,0.0
1769535298,50,,Aggregated,8.600000,8.600000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,113,113,4100.0,4107.422232748405,4072.6070000091568,4208.150000078604,0.0
1769535299,50,,Aggregated,9.500000,9.500000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,118,118,4100.0,4106.465694920744,4072.6070000091568,4208.150000078604,0.0
1769535300,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,133,133,4100.0,4103.453258651176,4068.190800026059,4208.150000078604,0.0
1769535301,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,140,140,4100.0,4101.911664289322,4065.3809999348596,4208.150000078604,0.0
1769535302,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,155,155,4100.0,4099.190991616718,4062.4055999796838,4208.150000078604,0.0
1769535303,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,166,166,4100.0,4097.442995786319,4062.4055999796838,4208.150000078604,0.0
1769535304,50,,Aggregated,11.200000,11.200000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,171,171,4100.0,4097.0810619911335,4062.4055999796838,4208.150000078604,0.0
