Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769413207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769413208,10,,Aggregated,0.000000,0.000000,390,390,920,920,920,920,920,920,920,920,920,3,0,390.0,559.3391666576887,366.77819991018623,918.2610000716522,104.66666666666667
1769413209,30,,Aggregated,0.000000,0.000000,920,1000,1100,1100,1700,1900,1900,1900,1900,1900,1900,16,0,560.0,794.2374749909504,123.43379994854331,1938.9186999760568,107.0625
1769413210,40,,Aggregated,0.000000,0.000000,830,1000,1400,1700,1900,2000,2000,2000,2000,2000,2000,25,0,830.0,877.9855039948598,123.43379994854331,2049.659700016491,108.08
1769413211,50,,Aggregated,3.500000,0.000000,870,1000,1100,1500,1700,1900,2000,2000,2000,2000,2000,45,0,870.0,861.4980177850359,75.89219999499619,2049.659700016491,107.93333333333334
1769413212,60,,Aggregated,7.000000,0.000000,840,1000,1200,1500,1900,2000,2000,2000,2000,2000,2000,64,0,830.0,846.3433953220374,57.70740006119013,2049.659700016491,108.140625
1769413213,70,,Aggregated,7.000000,0.000000,830,1100,1400,1600,1900,2000,2000,2000,2000,2000,2000,83,0,830.0,861.2332265131198,57.70740006119013,2049.659700016491,108.37349397590361
1769413214,80,,Aggregated,10.200000,0.000000,830,1100,1400,1600,1900,2000,2000,2000,3400,3400,3400,107,0,830.0,895.8334897211796,57.68830003216863,3427.7863999595866,108.14953271028037
1769413215,90,,Aggregated,11.166667,0.000000,830,1100,1400,1700,1900,2000,2000,2100,3400,3400,3400,129,0,830.0,893.9777891505365,57.68830003216863,3427.7863999595866,108.52713178294573
1769413216,100,,Aggregated,13.285714,0.000000,870,1200,1600,1700,1900,2000,2100,2800,3400,3400,3400,179,0,870.0,944.1436966523455,57.68830003216863,3427.7863999595866,108.34078212290503
1769413217,110,,Aggregated,14.125000,0.000000,870,1200,1500,1700,1900,2000,2100,2100,3400,3400,3400,211,0,870.0,929.7037777287877,55.523999966681004,3427.7863999595866,108.46445497630332
1769413218,120,,Aggregated,15.555556,0.000000,840,1200,1500,1600,1900,2000,2100,2100,3400,3400,3400,253,0,840.0,909.3961632408372,55.523999966681004,3427.7863999595866,108.31225296442688
1769413219,130,,Aggregated,18.200000,0.000000,840,1200,1500,1600,1900,2000,2100,2100,3400,3400,3400,300,0,830.0,903.9277223334648,55.523999966681004,3427.7863999595866,108.20333333333333
1769413220,140,,Aggregated,21.800000,0.000000,830,1200,1500,1600,1900,2000,2100,2100,3400,3400,3400,347,0,830.0,907.6445530271372,55.523999966681004,3427.7863999595866,108.14697406340058
1769413221,150,,Aggregated,25.200000,0.000000,840,1200,1500,1600,1900,2000,2100,2100,3400,3400,3400,390,0,830.0,903.6662330779319,54.583000019192696,3427.7863999595866,108.21794871794872
1769413222,160,,Aggregated,28.200000,0.000000,840,1200,1500,1600,1800,2000,2100,2100,3400,3400,3400,447,0,840.0,901.4775879208157,54.583000019192696,3427.7863999595866,108.22595078299776
