Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769415733,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769415734,10,,Aggregated,0.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,1,0,456.1699000187218,456.1699000187218,456.1699000187218,456.1699000187218,106.0
1769415735,20,,Aggregated,0.000000,0.000000,1100,1400,1800,1800,1900,1900,1900,1900,1900,1900,1900,10,0,1000.0,1073.793000006117,101.22550011146814,1936.4876999752596,105.3
1769415736,30,,Aggregated,1.000000,0.000000,1100,1700,1900,1900,2000,2300,2800,2800,2800,2800,2800,24,0,1100.0,1147.8612124919891,55.680499994196,2764.4818999106064,107.25
1769415737,40,,Aggregated,3.500000,0.000000,1100,1400,1700,1800,2000,2400,2800,2800,2800,2800,2800,40,0,1000.0,1023.2912924926495,55.680499994196,2764.4818999106064,108.175
1769415738,50,,Aggregated,6.000000,0.000000,780,1200,1700,1800,2000,2300,2800,4200,4200,4200,4200,62,0,680.0,958.4981564492468,55.21250003948808,4214.581099920906,108.58064516129032
1769415739,60,,Aggregated,9.250000,0.000000,720,1200,1500,1800,2000,2300,3500,4200,4200,4200,4200,82,0,680.0,926.2916512174032,55.21250003948808,4214.581099920906,108.89024390243902
1769415740,80,,Aggregated,11.400000,0.000000,740,1100,1300,1500,1900,2100,2800,3500,4200,4200,4200,107,0,740.0,888.2739084106913,55.21250003948808,4214.581099920906,108.8411214953271
1769415741,90,,Aggregated,12.833333,0.000000,800,1200,1400,1700,1900,2100,2800,3500,4200,4200,4200,135,0,800.0,915.434131850661,55.21250003948808,4214.581099920906,108.54814814814814
1769415742,100,,Aggregated,14.428571,0.000000,850,1300,1500,1700,1900,2100,3300,3500,4200,4200,4200,169,0,850.0,953.7578349080235,55.21250003948808,4214.581099920906,108.56213017751479
1769415743,100,,Aggregated,15.625000,0.000000,840,1300,1500,1700,1900,2000,3300,3500,4200,4200,4200,208,0,800.0,947.3318423031462,55.21250003948808,4214.581099920906,108.49038461538461
1769415744,100,,Aggregated,17.333333,0.000000,870,1300,1600,1700,1900,2100,3300,3500,4200,4200,4200,235,0,870.0,961.9815080817987,54.91459998302162,4214.581099920906,108.49787234042553
1769415745,100,,Aggregated,19.600000,0.000000,860,1300,1500,1700,1900,2100,2800,3500,4200,4200,4200,270,0,860.0,944.8624307388889,54.91459998302162,4214.581099920906,108.62592592592593
1769415746,100,,Aggregated,22.500000,0.000000,860,1300,1500,1700,1900,2100,2800,3500,4200,4200,4200,309,0,860.0,948.5092032342866,54.91459998302162,4214.581099920906,108.61812297734627
1769415747,100,,Aggregated,25.200000,0.000000,880,1300,1600,1700,1900,2100,3000,3500,4200,4200,4200,342,0,880.0,971.8106476595484,54.38779992982745,4214.581099920906,108.54093567251462
1769415748,100,,Aggregated,28.100000,0.000000,960,1300,1600,1700,1900,2100,3000,3500,4200,4200,4200,371,0,960.0,984.3912272220804,54.38779992982745,4214.581099920906,108.50673854447439
1769415749,100,,Aggregated,29.300000,0.000000,980,1400,1600,1700,1900,2100,3000,3500,4200,4200,4200,400,0,980.0,998.6398694978561,54.38779992982745,4214.581099920906,108.3575
1769415750,100,,Aggregated,30.100000,0.000000,980,1400,1600,1700,1900,2100,3000,3500,4200,4200,4200,436,0,980.0,1011.3351986227651,54.38779992982745,4214.581099920906,108.28211009174312
1769415751,100,,Aggregated,30.500000,0.000000,980,1400,1600,1700,1900,2100,3000,3500,4200,4200,4200,466,0,980.0,1024.0442980672412,54.38779992982745,4214.581099920906,108.19527896995709
1769415752,100,,Aggregated,32.500000,0.000000,960,1400,1600,1700,1900,2100,3000,3500,4200,4200,4200,504,0,960.0,1006.91202599121,54.38779992982745,4214.581099920906,108.27777777777777
1769415753,100,,Aggregated,33.100000,0.000000,960,1300,1600,1700,1900,2100,3000,3500,4200,4200,4200,535,0,960.0,1000.5723142054228,54.38779992982745,4214.581099920906,108.22429906542057
1769415754,100,,Aggregated,33.300000,0.000000,960,1300,1600,1700,1900,2100,3000,3500,4200,4200,4200,562,0,960.0,996.701346085783,54.38779992982745,4214.581099920906,108.2829181494662
1769415755,100,,Aggregated,32.700000,0.000000,980,1400,1600,1700,1900,2100,3100,3600,4200,4200,4200,600,0,980.0,1012.8157000003072,54.38779992982745,4214.581099920906,108.23
1769415756,100,,Aggregated,32.300000,0.000000,980,1400,1600,1700,1900,2100,3100,3600,4200,4200,4200,637,0,980.0,1021.24772653067,54.38779992982745,4214.581099920906,108.21507064364208
1769415757,100,,Aggregated,32.100000,0.000000,960,1300,1600,1700,1900,2100,3000,3600,4200,4200,4200,671,0,960.0,1009.9006205663258,54.38779992982745,4214.581099920906,108.16542473919523
1769415758,100,,Aggregated,32.300000,0.000000,940,1300,1600,1700,1900,2100,3000,3600,4200,4200,4200,706,0,940.0,1006.8778188393924,54.38779992982745,4214.581099920906,108.09915014164307
1769415759,100,,Aggregated,32.500000,0.000000,940,1300,1600,1700,1900,2100,3000,3600,4200,4200,4200,737,0,940.0,1007.0211682504984,54.38779992982745,4214.581099920906,108.09497964721845
1769415760,100,,Aggregated,32.800000,0.000000,930,1300,1600,1700,1900,2100,3000,3600,4200,4200,4200,773,0,930.0,990.4515482547041,54.38779992982745,4214.581099920906,108.23156532988357
1769415761,100,,Aggregated,33.700000,0.000000,940,1300,1600,1700,1900,2100,3100,3600,4200,4200,4200,805,0,940.0,1003.3453554045177,54.38779992982745,4214.581099920906,108.17639751552795
1769415762,100,,Aggregated,33.500000,0.000000,940,1300,1600,1700,1900,2100,3100,3600,4200,4200,4200,832,0,940.0,1004.6507855780734,54.38779992982745,4214.581099920906,108.18629807692308
1769415763,100,,Aggregated,33.100000,0.000000,940,1300,1600,1700,2000,2100,3100,3600,4200,4200,4200,865,0,940.0,1005.4276964170966,54.38779992982745,4214.581099920906,108.14104046242774
1769415764,100,,Aggregated,33.500000,0.000000,940,1300,1600,1700,2000,2100,3000,3500,4200,4200,4200,901,0,940.0,1007.3519689244137,54.38779992982745,4214.581099920906,108.16426193118757
1769415765,100,,Aggregated,32.300000,0.000000,940,1400,1600,1700,2000,2200,3100,3600,4200,4200,4200,933,0,940.0,1019.2873060032236,54.38779992982745,4214.581099920906,108.14362272240086
1769415766,100,,Aggregated,33.800000,0.000000,940,1300,1600,1700,2000,2200,3100,3600,4200,4200,4200,962,0,940.0,1016.0698551987637,54.38779992982745,4214.581099920906,108.16528066528066
1769415767,100,,Aggregated,33.900000,0.000000,960,1400,1600,1700,2000,2200,3100,3600,4200,4200,4200,988,0,960.0,1024.4808365392446,54.38779992982745,4214.581099920906,108.1336032388664
1769415768,100,,Aggregated,32.500000,0.000000,960,1400,1600,1700,2000,2200,3200,3600,4100,4200,4200,1025,0,960.0,1028.418749756543,54.38779992982745,4214.581099920906,108.09756097560975
