Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411069,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769411070,10,,Aggregated,0.000000,0.000000,260,260,750,750,750,750,750,750,750,750,750,3,0,260.0,396.85709999563795,177.96479992102832,754.8177000135183,111.33333333333333
1769411071,20,,Aggregated,0.000000,0.000000,750,1100,1600,1600,1600,1700,1700,1700,1700,1700,1700,12,0,480.0,824.6918583560424,96.23209992423654,1738.9517000410706,108.5
1769411072,30,,Aggregated,3.000000,0.000000,840,1200,1600,1700,1800,2200,2300,2300,2300,2300,2300,27,0,840.0,974.4027185305539,60.31590001657605,2257.153599988669,107.96296296296296
1769411073,40,,Aggregated,6.000000,0.000000,840,1200,1600,1700,1800,2100,2300,2300,2300,2300,2300,41,0,840.0,930.4736366001434,60.31590001657605,2257.153599988669,108.6829268292683
1769411074,50,,Aggregated,8.666667,0.000000,840,1200,1600,1600,1800,2100,2300,2400,2400,2400,2400,64,0,840.0,925.7822828167264,60.31590001657605,2412.4896000139415,108.625
1769411075,60,,Aggregated,9.500000,0.000000,750,1100,1400,1600,1800,2100,2300,2400,2400,2400,2400,84,0,710.0,838.0452845289949,59.87160000950098,2412.4896000139415,108.85714285714286
1769411076,70,,Aggregated,12.600000,0.000000,680,1100,1300,1500,1700,1900,2200,2300,2400,2400,2400,104,0,680.0,791.0698923123374,57.926999987103045,2412.4896000139415,109.125
1769411077,90,,Aggregated,13.833333,0.000000,760,1200,1500,1600,1900,2100,3200,3600,3800,3800,3800,133,0,760.0,917.573442108425,57.926999987103045,3753.395800013095,108.57894736842105
1769411078,100,,Aggregated,14.428571,0.000000,810,1300,1500,1600,1900,2100,2800,3600,3800,3800,3800,169,0,810.0,949.765857988996,56.51769996620715,3753.395800013095,108.57988165680473
1769411079,110,,Aggregated,16.250000,0.000000,880,1400,1600,1700,1900,2100,2800,3200,3800,3800,3800,204,0,850.0,972.1604034335435,56.51769996620715,3753.395800013095,108.44117647058823
1769411080,120,,Aggregated,18.555556,0.000000,770,1300,1500,1600,1900,2100,3000,3300,3800,3800,3800,243,0,770.0,940.5811106998841,56.51769996620715,3753.395800013095,108.41152263374485
1769411081,130,,Aggregated,19.900000,0.000000,840,1300,1500,1600,1900,2100,2800,3300,3800,3800,3800,286,0,820.0,947.042353844866,54.396199993789196,3753.395800013095,108.38111888111888
1769411082,140,,Aggregated,23.500000,0.000000,860,1300,1500,1600,1900,2100,2400,3200,3800,3800,3800,329,0,860.0,953.3552316100249,54.396199993789196,3753.395800013095,108.15501519756839
1769411083,150,,Aggregated,27.100000,0.000000,850,1200,1500,1600,1900,2100,2400,3300,3900,3900,3900,388,0,840.0,939.6094615963052,54.396199993789196,3947.503099916503,108.3298969072165
1769411084,160,,Aggregated,29.200000,0.000000,840,1200,1500,1600,1900,2100,2800,3600,3900,3900,3900,446,0,820.0,928.9490652446543,54.396199993789196,3947.503099916503,108.43497757847534
1769411085,170,,Aggregated,34.000000,0.000000,820,1200,1500,1600,1900,2100,2400,3600,3900,3900,3900,500,0,810.0,912.617975598434,54.396199993789196,3947.503099916503,108.568
1769411086,180,,Aggregated,37.400000,0.000000,810,1200,1500,1600,1900,2100,2300,3300,3900,3900,3900,558,0,800.0,906.0008209672302,54.396199993789196,3947.503099916503,108.59677419354838
1769411087,190,,Aggregated,40.900000,0.000000,840,1200,1500,1600,1900,2100,2400,3200,3900,3900,3900,620,0,840.0,923.0703849996996,54.396199993789196,3947.503099916503,108.54677419354839
1769411088,200,,Aggregated,43.400000,0.000000,860,1300,1500,1600,1900,2100,2500,3200,3900,3900,3900,689,0,860.0,940.2630226416256,54.396199993789196,3947.503099916503,108.49056603773585
1769411089,200,,Aggregated,47.400000,0.000000,890,1300,1500,1600,1900,2100,2400,3000,3900,3900,3900,752,0,880.0,951.0335344421811,54.396199993789196,3947.503099916503,108.47606382978724
1769411090,200,,Aggregated,50.500000,0.000000,920,1300,1500,1700,1900,2100,2400,3000,3900,3900,3900,824,0,920.0,962.0919496365495,54.396199993789196,3947.503099916503,108.41747572815534
1769411091,200,,Aggregated,52.800000,0.000000,920,1300,1500,1700,1900,2100,2400,3000,3900,3900,3900,889,0,920.0,957.0559172104589,54.396199993789196,3947.503099916503,108.45556805399325
1769411092,200,,Aggregated,55.700000,0.000000,910,1300,1500,1700,1900,2100,2400,3000,3900,3900,3900,954,0,910.0,956.4852397279976,54.396199993789196,3947.503099916503,108.45073375262055
1769411093,200,,Aggregated,58.400000,0.000000,910,1300,1600,1700,1900,2100,2400,3000,3800,3900,3900,1020,0,910.0,964.2763883341104,54.396199993789196,3947.503099916503,108.3656862745098
1769411094,200,,Aggregated,61.700000,0.000000,930,1300,1600,1700,1900,2100,2400,3000,3800,3900,3900,1079,0,930.0,972.7022455987089,54.396199993789196,3947.503099916503,108.35588507877665
1769411095,200,,Aggregated,62.500000,0.000000,940,1300,1600,1700,1900,2100,2400,3000,3800,3900,3900,1153,0,940.0,973.4023454481354,54.396199993789196,3947.503099916503,108.37467476149176
1769411096,200,,Aggregated,61.900000,0.000000,940,1300,1600,1700,1900,2100,2500,3000,3800,3900,3900,1227,0,940.0,977.259490058982,54.396199993789196,3947.503099916503,108.3920130399348
1769411097,200,,Aggregated,63.300000,0.000000,940,1300,1600,1700,2000,2100,2500,3000,3800,3900,3900,1275,0,940.0,985.4544071393891,54.396199993789196,3947.503099916503,108.36
1769411098,200,,Aggregated,66.400000,0.000000,950,1300,1600,1700,2000,2100,2500,3200,3800,3900,3900,1333,0,950.0,993.7687939259455,54.396199993789196,3947.503099916503,108.36309077269317
1769411099,200,,Aggregated,65.100000,0.000000,960,1400,1600,1700,2000,2100,2500,3000,3800,3900,3900,1404,0,960.0,1001.182291383936,54.396199993789196,3947.503099916503,108.3974358974359
1769411100,200,,Aggregated,63.800000,0.000000,960,1400,1600,1700,2000,2100,2600,3300,3800,3900,3900,1470,0,960.0,1012.7164265327789,54.396199993789196,3947.503099916503,108.33809523809524
1769411101,200,,Aggregated,64.600000,0.000000,970,1400,1600,1700,2000,2200,2700,3300,3900,4100,4100,1537,0,970.0,1019.5328029297975,54.125200025737286,4105.7758999522775,108.33116460637606
1769411102,200,,Aggregated,64.700000,0.000000,960,1400,1600,1700,2000,2200,2800,3300,3900,4100,4100,1600,0,960.0,1019.7548262517375,54.125200025737286,4105.7758999522775,108.385
1769411103,200,,Aggregated,64.100000,0.000000,980,1400,1600,1700,2000,2200,2700,3300,3900,4100,4100,1669,0,980.0,1020.0283036564063,54.125200025737286,4105.7758999522775,108.3547034152187
1769411104,200,,Aggregated,64.600000,0.000000,980,1400,1600,1700,2000,2200,2700,3300,3900,4100,4100,1717,0,980.0,1020.9893263261071,54.125200025737286,4105.7758999522775,108.3511939429237
