Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769368100,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769368101,10,,Aggregated,0.000000,0.000000,710,710,750,750,750,750,750,750,750,750,750,4,0,590.0,545.2062749827746,129.840400069952,751.4724999200553,107.25
1769368102,20,,Aggregated,0.000000,0.000000,770,950,950,1000,1500,1900,1900,1900,1900,1900,1900,17,0,770.0,822.323464699473,94.10700004082173,1852.3076999699697,107.05882352941177
1769368103,40,,Aggregated,1.000000,0.000000,870,950,1100,1200,1900,2000,2100,2100,2100,2100,2100,26,0,770.0,863.136438451385,66.36339996475726,2111.0059999627993,107.6923076923077
1769368104,50,,Aggregated,3.500000,0.000000,770,950,1100,1300,1900,2000,2100,2100,2100,2100,2100,39,0,770.0,840.1234692279011,61.45729997660965,2111.0059999627993,108.05128205128206
1769368105,60,,Aggregated,7.333333,0.000000,870,1100,1500,1500,1900,2000,2100,2700,2700,2700,2700,55,0,870.0,934.6003709022294,59.14209992624819,2722.4870999343693,107.87272727272727
1769368106,70,,Aggregated,7.250000,0.000000,800,1200,1400,1500,1800,2000,2100,2700,2700,2700,2700,84,0,770.0,868.1042154688233,55.90569996275008,2722.4870999343693,108.8452380952381
1769368107,80,,Aggregated,8.200000,0.000000,770,1100,1400,1500,1800,2000,2100,2700,2700,2700,2700,106,0,750.0,852.200080184837,55.6327000958845,2722.4870999343693,109.16037735849056
1769368108,80,,Aggregated,11.666667,0.000000,750,1100,1400,1500,1800,2000,2700,2700,2900,2900,2900,136,0,740.0,853.8053558817517,54.297099937684834,2947.7692999644205,109.04411764705883
1769368109,80,,Aggregated,12.857143,0.000000,890,1200,1400,1500,1800,2000,2700,2900,3600,3600,3600,162,0,880.0,911.9352574077906,54.297099937684834,3630.685399984941,108.65432098765432
1769368110,80,,Aggregated,14.750000,0.000000,880,1200,1500,1600,1800,2000,2700,2900,3600,3600,3600,189,0,880.0,913.7942164017765,54.297099937684834,3630.685399984941,108.72486772486772
1769368111,80,,Aggregated,15.888889,0.000000,880,1200,1500,1600,1900,2000,2100,2700,3600,3600,3600,211,0,880.0,919.3501208530369,54.297099937684834,3630.685399984941,108.74407582938389
1769368112,80,,Aggregated,16.500000,0.000000,890,1300,1500,1600,1900,2000,2100,2700,3600,3600,3600,246,0,880.0,933.4884788628054,54.297099937684834,3630.685399984941,108.47154471544715
1769368113,80,,Aggregated,19.500000,0.000000,880,1300,1500,1600,1900,2000,2100,2700,3600,3600,3600,265,0,880.0,927.165130944044,54.297099937684834,3630.685399984941,108.59245283018868
1769368114,80,,Aggregated,21.300000,0.000000,920,1300,1600,1700,1900,2000,2100,2700,3600,3600,3600,290,0,900.0,945.3428458639196,54.297099937684834,3630.685399984941,108.48620689655172
1769368115,80,,Aggregated,22.900000,0.000000,920,1300,1500,1700,1900,2000,2100,2700,3600,3600,3600,324,0,900.0,935.8080725345824,54.132599965669215,3630.685399984941,108.4320987654321
1769368116,80,,Aggregated,24.000000,0.000000,900,1300,1500,1700,1900,2000,2100,2700,3600,3600,3600,348,0,900.0,935.9452221311774,54.132599965669215,3630.685399984941,108.3132183908046
1769368117,80,,Aggregated,25.300000,0.000000,890,1300,1500,1700,1900,2000,2100,2700,3600,3600,3600,377,0,890.0,934.4383283859163,54.132599965669215,3630.685399984941,108.41644562334217
1769368118,80,,Aggregated,26.100000,0.000000,880,1300,1500,1700,1900,2000,2100,2100,3600,3600,3600,408,0,870.0,926.7493053944324,54.132599965669215,3630.685399984941,108.42401960784314
1769368119,80,,Aggregated,26.100000,0.000000,880,1300,1500,1600,1900,2000,2100,2100,3600,3600,3600,437,0,880.0,920.6686951965946,54.132599965669215,3630.685399984941,108.46910755148741
1769368120,80,,Aggregated,26.300000,0.000000,870,1300,1500,1600,1900,2000,2100,2100,3600,3600,3600,464,0,860.0,911.421745044083,54.132599965669215,3630.685399984941,108.52801724137932
1769368121,80,,Aggregated,26.700000,0.000000,900,1300,1500,1600,1900,2000,2100,2100,3600,3600,3600,492,0,890.0,920.9169333349209,54.132599965669215,3630.685399984941,108.51422764227642
1769368122,80,,Aggregated,27.400000,0.000000,880,1300,1500,1600,1900,2000,2100,2100,3600,3600,3600,518,0,870.0,909.4816482642533,54.132599965669215,3630.685399984941,108.52702702702703
1769368123,80,,Aggregated,26.900000,0.000000,880,1300,1500,1600,1900,2000,2100,2100,3600,3600,3600,546,0,880.0,911.3827532990119,54.132599965669215,3630.685399984941,108.5934065934066
1769368124,80,,Aggregated,27.700000,0.000000,880,1300,1500,1600,1900,2000,2000,2100,3600,3600,3600,579,0,880.0,908.0768373078266,54.132599965669215,3630.685399984941,108.61830742659758
1769368125,80,,Aggregated,26.900000,0.000000,880,1300,1500,1600,1900,2000,2000,2100,3600,3600,3600,610,0,880.0,905.5834049208197,54.132599965669215,3630.685399984941,108.64098360655737
1769368126,80,,Aggregated,28.200000,0.000000,880,1300,1500,1600,1900,2000,2000,2100,3600,3600,3600,635,0,880.0,903.1024275622588,54.132599965669215,3630.685399984941,108.67874015748032
1769368127,80,,Aggregated,28.800000,0.000000,860,1300,1500,1600,1900,2000,2000,2100,3600,3600,3600,657,0,860.0,896.9820683440718,54.132599965669215,3630.685399984941,108.71841704718418
1769368128,80,,Aggregated,28.000000,0.000000,880,1300,1500,1600,1800,2000,2000,2100,3600,3600,3600,693,0,880.0,899.716717318543,54.132599965669215,3630.685399984941,108.70995670995671
1769368129,80,,Aggregated,28.500000,0.000000,880,1300,1500,1600,1900,2000,2000,2100,3600,3600,3600,713,0,880.0,902.0828995819375,54.132599965669215,3630.685399984941,108.69004207573633
1769368130,80,,Aggregated,27.700000,0.000000,880,1300,1500,1600,1900,2000,2000,2100,3600,3600,3600,740,0,880.0,899.2131774348358,54.132599965669215,3630.685399984941,108.72162162162162
1769368131,80,,Aggregated,28.500000,0.000000,860,1300,1500,1600,1900,2000,2000,2100,3600,3600,3600,771,0,860.0,899.1681699113783,54.132599965669215,3630.685399984941,108.75616083009079
1769368132,80,,Aggregated,27.500000,0.000000,860,1300,1500,1600,1900,2000,2000,2100,3600,3600,3600,787,0,860.0,898.4340069909596,54.132599965669215,3630.685399984941,108.74587039390089
1769368133,80,,Aggregated,27.800000,0.000000,860,1300,1500,1600,1900,2000,2000,2100,3600,3600,3600,815,0,860.0,898.7380911683252,54.132599965669215,3630.685399984941,108.78036809815951
