Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411792,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769411793,10,,Aggregated,0.000000,0.000000,160,200,550,550,720,720,720,720,720,720,720,8,0,150.0,278.6317999998573,143.57910002581775,719.8904999531806,114.625
1769411794,30,,Aggregated,0.000000,0.000000,200,650,720,800,1100,1300,1300,1300,1300,1300,1300,19,0,200.0,443.902815802415,61.48120004218072,1276.3072999659926,111.52631578947368
1769411795,40,,Aggregated,7.000000,0.000000,480,790,810,880,1300,1400,1800,1800,1800,1800,1800,29,0,480.0,536.6706689739407,61.48120004218072,1776.6058999113739,110.89655172413794
1769411796,40,,Aggregated,8.500000,0.000000,680,880,1100,1300,1500,1600,1900,1900,1900,1900,1900,43,0,680.0,692.8044953518872,60.503700049594045,1943.5207999777049,110.02325581395348
1769411797,40,,Aggregated,8.333333,0.000000,720,1000,1300,1400,1600,1800,1900,2000,2000,2000,2000,61,0,720.0,746.2082655688167,58.82410006597638,1999.1296000080183,109.67213114754098
1769411798,40,,Aggregated,9.750000,0.000000,790,1100,1400,1400,1600,1900,2000,3500,3500,3500,3500,71,0,790.0,813.90898450586,58.14820004161447,3510.5354000115767,109.4225352112676
1769411799,40,,Aggregated,11.400000,0.000000,800,1100,1400,1500,1700,1900,3200,3500,3500,3500,3500,87,0,800.0,850.0305770082806,58.14820004161447,3510.5354000115767,109.02298850574712
1769411800,40,,Aggregated,11.500000,0.000000,790,1100,1400,1500,1800,2000,3500,3800,3800,3800,3800,100,0,760.0,839.2933309951331,58.14820004161447,3792.1336999861524,109.39
1769411801,40,,Aggregated,11.571429,0.000000,760,1100,1400,1500,1800,2000,3200,3500,3800,3800,3800,111,0,760.0,845.6260207159495,58.14820004161447,3792.1336999861524,109.33333333333333
1769411802,40,,Aggregated,11.875000,0.000000,790,1100,1400,1500,1800,1900,3200,3500,3800,3800,3800,124,0,760.0,859.3755354823154,58.14820004161447,3792.1336999861524,109.14516129032258
1769411803,40,,Aggregated,11.888889,0.000000,760,1100,1400,1500,1800,1900,3200,3500,3800,3800,3800,137,0,760.0,841.9290700728536,58.14820004161447,3792.1336999861524,109.08759124087591
1769411804,40,,Aggregated,12.100000,0.000000,800,1100,1400,1500,1800,1900,2100,3500,3800,3800,3800,156,0,790.0,870.6431564104815,58.14820004161447,3792.1336999861524,108.87179487179488
1769411805,40,,Aggregated,12.700000,0.000000,810,1200,1400,1500,1800,1900,2100,3500,3800,3800,3800,166,0,800.0,880.3013463859469,58.14820004161447,3792.1336999861524,108.69277108433735
1769411806,40,,Aggregated,13.500000,0.000000,840,1200,1400,1500,1800,1900,2100,3500,3800,3800,3800,180,0,840.0,902.5686705549662,58.14820004161447,3792.1336999861524,108.47777777777777
1769411807,40,,Aggregated,13.300000,0.000000,820,1200,1400,1500,1800,1900,2100,3500,3800,3800,3800,195,0,820.0,896.0519748716018,57.82869993709028,3792.1336999861524,108.57948717948717
1769411808,40,,Aggregated,13.200000,0.000000,810,1200,1400,1500,1800,1900,2000,3200,3800,3800,3800,210,0,800.0,882.4413333332077,57.82869993709028,3792.1336999861524,108.76190476190476
1769411809,40,,Aggregated,13.400000,0.000000,800,1200,1400,1500,1800,1900,2000,3200,3800,3800,3800,225,0,800.0,871.3427737774327,57.82869993709028,3792.1336999861524,108.81777777777778
1769411810,40,,Aggregated,13.400000,0.000000,790,1200,1400,1500,1800,1900,2000,3200,3800,3800,3800,238,0,790.0,864.9925911767768,57.82869993709028,3792.1336999861524,108.8655462184874
1769411811,40,,Aggregated,13.700000,0.000000,790,1200,1400,1600,1800,1900,2000,3200,3800,3800,3800,249,0,790.0,870.0364614461912,57.82869993709028,3792.1336999861524,108.82329317269077
1769411812,40,,Aggregated,13.300000,0.000000,800,1200,1400,1600,1800,1900,2000,3200,3800,3800,3800,262,0,800.0,885.501587405296,57.82869993709028,3792.1336999861524,108.75190839694656
1769411813,40,,Aggregated,13.800000,0.000000,800,1200,1400,1600,1800,1900,2000,3200,3800,3800,3800,275,0,800.0,881.9791916368359,57.82869993709028,3792.1336999861524,108.71272727272728
1769411814,40,,Aggregated,13.400000,0.000000,800,1200,1400,1600,1800,1900,2000,3200,3800,3800,3800,296,0,800.0,885.3883395259381,57.82869993709028,3792.1336999861524,108.62162162162163
1769411815,40,,Aggregated,13.500000,0.000000,800,1200,1400,1600,1800,1900,2000,2100,3800,3800,3800,304,0,800.0,885.2558697360923,57.82869993709028,3792.1336999861524,108.71052631578948
1769411816,40,,Aggregated,13.100000,0.000000,800,1200,1400,1600,1800,1900,2000,2100,3800,3800,3800,318,0,800.0,877.7257245273399,57.82869993709028,3792.1336999861524,108.70440251572327
1769411817,40,,Aggregated,13.900000,0.000000,800,1200,1400,1600,1800,1900,2000,2100,3800,3800,3800,331,0,800.0,876.9242794553994,55.28870003763586,3792.1336999861524,108.7129909365559
1769411818,40,,Aggregated,14.000000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,3800,3800,3800,346,0,800.0,876.9622710970839,55.28870003763586,3792.1336999861524,108.73410404624278
1769411819,40,,Aggregated,13.300000,0.000000,800,1200,1400,1600,1900,2000,2000,2100,3800,3800,3800,362,0,800.0,878.1857367383717,55.28870003763586,3792.1336999861524,108.66850828729282
1769411820,40,,Aggregated,13.600000,0.000000,800,1200,1400,1600,1900,2000,2000,2100,3800,3800,3800,374,0,800.0,873.9129887675284,55.28870003763586,3792.1336999861524,108.71122994652407
1769411821,40,,Aggregated,13.400000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,3800,3800,3800,391,0,800.0,869.1734115061972,55.28870003763586,3792.1336999861524,108.66240409207161
1769411822,40,,Aggregated,13.800000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,3800,3800,3800,401,0,800.0,868.9067755582536,55.28870003763586,3792.1336999861524,108.68079800498754
1769411823,40,,Aggregated,13.700000,0.000000,800,1200,1400,1600,1800,1900,2000,2100,3800,3800,3800,421,0,800.0,867.1695695929517,55.28870003763586,3792.1336999861524,108.68171021377673
1769411824,40,,Aggregated,14.200000,0.000000,790,1200,1400,1600,1800,2000,2000,2100,3800,3800,3800,429,0,790.0,867.0801864768702,55.28870003763586,3792.1336999861524,108.67599067599068
1769411825,40,,Aggregated,14.000000,0.000000,790,1200,1400,1600,1800,1900,2000,2100,3800,3800,3800,441,0,790.0,864.7036410399867,55.28870003763586,3792.1336999861524,108.66666666666667
1769411826,40,,Aggregated,14.100000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,3800,3800,3800,456,0,800.0,870.1045725848464,55.28870003763586,3792.1336999861524,108.67763157894737
1769411827,40,,Aggregated,13.900000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,3800,3800,3800,474,0,800.0,880.268482486462,55.28870003763586,3792.1336999861524,108.61392405063292
