Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769415900,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769415901,10,,Aggregated,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,1,0,747.1195000689477,747.1195000689477,747.1195000689477,747.1195000689477,106.0
1769415902,20,,Aggregated,0.000000,0.000000,1000,1700,1800,1800,1900,2000,2000,2000,2000,2000,2000,14,0,750.0,970.1965643159513,76.86110003851354,2008.6798999691382,109.42857142857143
1769415903,40,,Aggregated,0.000000,0.000000,1000,1300,1700,1800,1900,2000,2900,2900,2900,2900,2900,21,0,1000.0,1014.1218190713387,76.86110003851354,2919.8041000636294,108.9047619047619
1769415904,50,,Aggregated,4.000000,0.000000,1100,1600,1800,1800,2000,2900,3900,3900,3900,3900,3900,36,0,1100.0,1153.4774250079256,76.86110003851354,3922.7862999541685,108.19444444444444
1769415905,60,,Aggregated,5.666667,0.000000,1100,1600,1800,1900,2000,2900,3000,3900,3900,3900,3900,57,0,1100.0,1107.3517666704822,56.38690001796931,3922.7862999541685,109.43859649122807
1769415906,70,,Aggregated,6.750000,0.000000,1100,1600,1800,1900,2100,2900,3900,3900,3900,3900,3900,77,0,1100.0,1136.1496584465751,56.38690001796931,3922.7862999541685,109.15584415584415
1769415907,80,,Aggregated,9.400000,0.000000,1000,1400,1700,1900,2000,2600,3000,3900,3900,3900,3900,104,0,1000.0,1057.7355615409592,55.767100071534514,3922.7862999541685,109.3076923076923
1769415908,90,,Aggregated,11.166667,0.000000,1000,1400,1700,1900,2000,2700,3200,3900,3900,3900,3900,125,0,1000.0,1080.444137598388,55.767100071534514,3922.7862999541685,109.36
1769415909,100,,Aggregated,12.714286,0.000000,1100,1500,1800,1900,2000,2600,3200,3900,3900,3900,3900,149,0,1100.0,1126.906921475307,55.767100071534514,3922.7862999541685,108.85234899328859
1769415910,100,,Aggregated,14.125000,0.000000,1100,1600,1800,1900,2100,2600,3000,3900,3900,3900,3900,181,0,1100.0,1181.0967364632756,55.767100071534514,3922.7862999541685,108.65193370165746
1769415911,100,,Aggregated,15.111111,0.000000,1200,1600,1900,1900,2200,2600,3000,3200,3900,3900,3900,205,0,1200.0,1231.2757321934375,55.767100071534514,3922.7862999541685,108.61463414634146
1769415912,100,,Aggregated,16.700000,0.000000,1300,1700,1900,2000,2400,2800,3500,3900,3900,3900,3900,231,0,1300.0,1325.704112985611,55.767100071534514,3930.227200035006,108.38095238095238
1769415913,100,,Aggregated,19.400000,0.000000,1300,1800,1900,2000,2600,2900,3500,3900,3900,3900,3900,253,0,1300.0,1358.029269169751,55.767100071534514,3930.227200035006,108.4505928853755
1769415914,100,,Aggregated,20.500000,0.000000,1400,1800,2000,2200,2600,2900,3500,3900,4200,4200,4200,289,0,1400.0,1401.9056982703178,55.767100071534514,4226.851400104351,108.58131487889273
1769415915,100,,Aggregated,22.000000,0.000000,1400,1800,2000,2200,2700,3000,3500,3900,4200,4200,4200,322,0,1300.0,1376.0660813672334,55.200900067575276,4226.851400104351,108.7080745341615
1769415916,100,,Aggregated,24.300000,0.000000,1300,1800,2000,2200,2700,3100,3600,3900,4400,4400,4400,356,0,1300.0,1392.9711609573255,55.200900067575276,4387.02090003062,108.75
1769415917,100,,Aggregated,25.900000,0.000000,1300,1800,2000,2200,2700,3100,3700,3900,4400,4400,4400,386,0,1300.0,1377.9500158050657,55.200900067575276,4387.02090003062,108.70725388601036
1769415918,100,,Aggregated,27.100000,0.000000,1300,1700,2000,2100,2700,3100,3600,3900,4400,4400,4400,424,0,1300.0,1356.5208523601232,54.362299968488514,4387.02090003062,108.59905660377359
1769415919,100,,Aggregated,28.500000,0.000000,1300,1700,1900,2000,2700,3000,3500,3900,4400,4400,4400,455,0,1300.0,1323.9589010994719,54.362299968488514,4387.02090003062,108.61758241758241
1769415920,100,,Aggregated,29.000000,0.000000,1300,1700,1900,2000,2600,3000,3500,3900,4400,4400,4400,496,0,1200.0,1294.9010318554956,54.362299968488514,4387.02090003062,108.64112903225806
1769415921,100,,Aggregated,29.800000,0.000000,1200,1700,1900,2000,2500,3000,3500,3900,4400,4400,4400,523,0,1200.0,1264.1106617599582,54.362299968488514,4387.02090003062,108.67112810707457
1769415922,100,,Aggregated,30.100000,0.000000,1200,1700,1900,2000,2500,2900,3500,3900,4400,4400,4400,562,0,1200.0,1254.9701067616954,54.362299968488514,4387.02090003062,108.64768683274022
1769415923,100,,Aggregated,31.300000,0.000000,1100,1600,1800,1900,2400,2900,3500,3900,4400,4400,4400,595,0,1100.0,1235.0778680670412,54.362299968488514,4387.02090003062,108.54117647058824
1769415924,100,,Aggregated,32.300000,0.000000,1100,1600,1800,1900,2400,2900,3500,3900,4400,4400,4400,630,0,1100.0,1225.0393612698342,54.362299968488514,4387.02090003062,108.49047619047619
1769415925,100,,Aggregated,33.600000,0.000000,1100,1600,1800,1900,2400,2900,3400,3900,4400,4400,4400,659,0,1100.0,1217.091360394751,54.362299968488514,4387.02090003062,108.40667678300456
1769415926,100,,Aggregated,33.700000,0.000000,1100,1600,1800,1900,2400,2900,3400,3900,4400,4400,4400,691,0,1100.0,1207.8007474675096,54.362299968488514,4387.02090003062,108.34153400868307
1769415927,100,,Aggregated,33.300000,0.000000,1100,1600,1800,1900,2300,2800,3400,3700,4400,4400,4400,721,0,1100.0,1200.1062719832432,54.362299968488514,4387.02090003062,108.3245492371706
1769415928,100,,Aggregated,32.900000,0.000000,1100,1600,1800,1900,2300,2800,3300,3700,4400,4400,4400,761,0,1100.0,1194.7945314061762,54.362299968488514,4387.02090003062,108.30749014454665
1769415929,100,,Aggregated,32.900000,0.000000,1100,1600,1800,1900,2300,2800,3300,3700,4400,4400,4400,791,0,1100.0,1174.5024002529503,54.362299968488514,4387.02090003062,108.39064475347661
1769415930,100,,Aggregated,33.500000,0.000000,1100,1500,1700,1900,2200,2800,3300,3700,4400,4400,4400,822,0,1100.0,1166.2079107057114,54.362299968488514,4387.02090003062,108.32603406326034
1769415931,100,,Aggregated,33.600000,0.000000,1100,1500,1700,1900,2200,2700,3300,3700,4400,4400,4400,862,0,1100.0,1153.162152552329,54.362299968488514,4387.02090003062,108.2737819025522
1769415932,100,,Aggregated,33.100000,0.000000,1100,1500,1700,1900,2200,2700,3300,3700,4400,4400,4400,900,0,1100.0,1148.671295333188,54.362299968488514,4387.02090003062,108.23
1769415933,100,,Aggregated,33.100000,0.000000,1100,1500,1700,1800,2200,2700,3300,3600,4400,4400,4400,929,0,1100.0,1136.2081049513913,54.362299968488514,4387.02090003062,108.21851453175458
1769415934,100,,Aggregated,34.000000,0.000000,1000,1500,1700,1800,2100,2700,3300,3600,4400,4400,4400,964,0,1000.0,1121.6564001033664,54.362299968488514,4387.02090003062,108.20746887966806
1769415935,100,,Aggregated,33.400000,0.000000,1000,1500,1700,1800,2100,2700,3300,3600,4400,4400,4400,997,0,1000.0,1123.1488421257611,54.362299968488514,4387.02090003062,108.18856569709128
1769415936,100,,Aggregated,33.200000,0.000000,1000,1500,1700,1800,2100,2600,3300,3500,4200,4400,4400,1027,0,1000.0,1118.806998440615,54.362299968488514,4387.02090003062,108.17429406037002
1769415937,100,,Aggregated,33.300000,0.000000,1000,1500,1700,1800,2100,2600,3200,3500,4200,4400,4400,1064,0,1000.0,1116.8156080810122,54.362299968488514,4387.02090003062,108.12218045112782
1769415938,100,,Aggregated,34.200000,0.000000,1000,1500,1700,1800,2100,2600,3300,3600,4200,4400,4400,1098,0,1000.0,1111.9516180310388,54.362299968488514,4387.02090003062,108.1311475409836
1769415939,100,,Aggregated,33.300000,0.000000,1000,1500,1700,1800,2100,2600,3200,3500,4200,4400,4400,1134,0,1000.0,1110.7139101394039,54.362299968488514,4387.02090003062,108.1058201058201
1769415940,100,,Aggregated,33.700000,0.000000,1000,1500,1700,1800,2100,2600,3100,3500,4200,4400,4400,1164,0,1000.0,1109.7413104795012,54.362299968488514,4387.02090003062,108.05498281786942
