Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769368498,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769368499,10,,Aggregated,0.000000,0.000000,490,490,550,550,550,550,550,550,550,550,550,4,0,110.0,315.6745000160299,108.1492000957951,551.9910999573767,111.25
1769368500,20,,Aggregated,0.000000,0.000000,980,1200,1300,1500,1600,1800,1800,1800,1800,1800,1800,13,0,980.0,865.9975307975681,92.65510004479438,1785.2780999382958,107.61538461538461
1769368501,30,,Aggregated,2.000000,0.000000,980,1200,1300,1500,1700,1800,2000,2000,2000,2000,2000,26,0,750.0,841.3097269456977,57.013100013136864,2001.9916000310332,108.76923076923077
1769368502,40,,Aggregated,3.500000,0.000000,750,1200,1300,1500,1700,2000,2100,2100,2100,2100,2100,43,0,750.0,860.9248721067859,57.013100013136864,2135.299399960786,108.37209302325581
1769368503,50,,Aggregated,6.333333,0.000000,750,1100,1300,1500,1700,2000,2100,2100,2100,2100,2100,57,0,750.0,827.4314807107052,57.013100013136864,2135.299399960786,108.7719298245614
1769368504,70,,Aggregated,7.750000,0.000000,840,1100,1300,1500,1800,1900,2100,2100,2100,2100,2100,86,0,830.0,859.9526093038189,57.013100013136864,2135.299399960786,108.59302325581395
1769368505,80,,Aggregated,10.000000,0.000000,830,1200,1400,1600,1900,2000,2100,2100,3300,3300,3300,110,0,830.0,886.9276036349634,54.929499980062246,3266.60550001543,108.38181818181818
1769368506,80,,Aggregated,10.500000,0.000000,820,1200,1400,1600,1900,2000,2100,2100,3300,3300,3300,139,0,820.0,875.3744086289189,54.929499980062246,3266.60550001543,108.63309352517986
1769368507,80,,Aggregated,12.571429,0.000000,830,1200,1300,1600,1900,2000,2100,3300,3800,3800,3800,169,0,830.0,896.4811289915815,54.929499980062246,3829.09960008692,108.50295857988165
1769368508,80,,Aggregated,14.875000,0.000000,840,1200,1400,1600,1900,2000,2100,3300,3800,3800,3800,186,0,830.0,893.9528139758735,54.929499980062246,3829.09960008692,108.56451612903226
1769368509,80,,Aggregated,15.777778,0.000000,890,1300,1600,1600,1900,2000,2100,2100,3800,3800,3800,222,0,880.0,937.726051348937,54.929499980062246,3829.09960008692,108.23423423423424
1769368510,80,,Aggregated,17.100000,0.000000,860,1300,1500,1600,1900,2000,2100,2100,3800,3800,3800,249,0,860.0,926.3435497966008,54.929499980062246,3829.09960008692,108.17670682730923
1769368511,80,,Aggregated,18.800000,0.000000,860,1300,1500,1600,1900,2000,2100,2100,3800,3800,3800,272,0,860.0,924.1980661754496,54.8007000470534,3829.09960008692,108.09926470588235
1769368512,80,,Aggregated,21.900000,0.000000,880,1300,1500,1600,1900,2000,2100,2100,3800,3800,3800,298,0,880.0,928.5034667774754,54.632100043818355,3829.09960008692,108.09060402684564
1769368513,80,,Aggregated,23.100000,0.000000,880,1300,1500,1600,1800,2000,2100,2100,3800,3800,3800,330,0,880.0,918.291403029368,54.632100043818355,3829.09960008692,108.16969696969697
1769368514,80,,Aggregated,24.700000,0.000000,860,1300,1500,1600,1900,2000,2100,2100,3800,3800,3800,358,0,860.0,914.2526047481172,54.632100043818355,3829.09960008692,108.26815642458101
1769368515,80,,Aggregated,25.100000,0.000000,860,1200,1500,1600,1800,2000,2100,2100,3800,3800,3800,381,0,860.0,905.1426561678248,54.632100043818355,3829.09960008692,108.30446194225722
1769368516,80,,Aggregated,27.000000,0.000000,860,1300,1500,1600,1900,2000,2100,2100,3800,3800,3800,413,0,860.0,910.7766288135891,54.21800003387034,3829.09960008692,108.33414043583535
1769368517,80,,Aggregated,27.400000,0.000000,860,1300,1500,1600,1800,2000,2100,2100,3800,3800,3800,445,0,860.0,910.4863341575949,54.21800003387034,3829.09960008692,108.2314606741573
1769368518,80,,Aggregated,26.400000,0.000000,860,1300,1500,1600,1800,2000,2100,2100,3800,3800,3800,473,0,860.0,899.8390291765801,54.21800003387034,3829.09960008692,108.3276955602537
1769368519,80,,Aggregated,27.200000,0.000000,860,1300,1500,1600,1800,2000,2100,2100,3800,3800,3800,502,0,860.0,897.7627637462164,54.21800003387034,3829.09960008692,108.34262948207171
1769368520,80,,Aggregated,27.400000,0.000000,840,1300,1500,1600,1800,2000,2100,2100,3800,3800,3800,526,0,840.0,889.9570279480259,54.21800003387034,3829.09960008692,108.33079847908745
1769368521,80,,Aggregated,28.300000,0.000000,860,1300,1500,1600,1800,2000,2100,2100,3800,3800,3800,551,0,860.0,893.6903862075156,54.21800003387034,3829.09960008692,108.36479128856624
1769368522,80,,Aggregated,27.600000,0.000000,860,1300,1500,1600,1800,2000,2100,2100,3800,3800,3800,583,0,860.0,893.9276917677414,54.21800003387034,3829.09960008692,108.33619210977702
1769368523,80,,Aggregated,27.900000,0.000000,860,1300,1500,1600,1800,2000,2100,2100,3800,3800,3800,607,0,860.0,895.6321136745174,54.21800003387034,3829.09960008692,108.37561779242175
1769368524,80,,Aggregated,27.300000,0.000000,860,1300,1500,1600,1800,2000,2100,2100,3800,3800,3800,631,0,860.0,897.3513397787773,54.21800003387034,3829.09960008692,108.41996830427892
1769368525,80,,Aggregated,28.300000,0.000000,860,1300,1500,1600,1800,2000,2100,2100,3800,3800,3800,662,0,860.0,897.5290832334139,54.21800003387034,3829.09960008692,108.36858006042296
1769368527,80,,Aggregated,27.400000,0.000000,860,1300,1500,1600,1800,2000,2100,2100,3800,3800,3800,688,0,860.0,899.7312126461915,54.21800003387034,3829.09960008692,108.30813953488372
1769368528,80,,Aggregated,26.900000,0.000000,860,1300,1500,1600,1800,2000,2000,2100,3800,3800,3800,720,0,860.0,899.5477709723572,54.21800003387034,3829.09960008692,108.29583333333333
1769368529,80,,Aggregated,27.900000,0.000000,860,1300,1500,1600,1800,2000,2100,2100,3800,3800,3800,747,0,860.0,892.1650100402456,54.21800003387034,3829.09960008692,108.34805890227577
1769368530,80,,Aggregated,27.500000,0.000000,860,1300,1500,1600,1800,2000,2000,2100,3800,3800,3800,772,0,860.0,895.2691284971314,54.21800003387034,3829.09960008692,108.32901554404145
1769368531,80,,Aggregated,27.500000,0.000000,840,1300,1500,1600,1800,2000,2000,2100,3800,3800,3800,806,0,840.0,890.3290042177041,54.21800003387034,3829.09960008692,108.31141439205955
1769368532,80,,Aggregated,27.400000,0.000000,840,1300,1500,1600,1800,2000,2000,2100,3800,3800,3800,828,0,840.0,890.1568123179933,54.21800003387034,3829.09960008692,108.31280193236715
1769368533,80,,Aggregated,27.700000,0.000000,840,1300,1500,1600,1800,2000,2000,2100,3800,3800,3800,854,0,840.0,888.9513553858493,54.21800003387034,3829.09960008692,108.36768149882904
1769368534,80,,Aggregated,27.700000,0.000000,840,1300,1500,1600,1800,2000,2000,2100,3800,3800,3800,884,0,840.0,891.9656787321027,54.21800003387034,3829.09960008692,108.36651583710407
1769368535,80,,Aggregated,26.900000,0.000000,840,1300,1500,1600,1800,2000,2000,2100,3800,3800,3800,914,0,840.0,892.7673694737005,54.21800003387034,3829.09960008692,108.35886214442013
1769368536,80,,Aggregated,26.900000,0.000000,840,1300,1500,1600,1800,2000,2000,2100,3800,3800,3800,939,0,840.0,888.8951194874547,54.21800003387034,3829.09960008692,108.33333333333333
1769368537,80,,Aggregated,27.400000,0.000000,840,1300,1500,1600,1800,2000,2000,2100,3800,3800,3800,968,0,840.0,889.9183754121533,54.21800003387034,3829.09960008692,108.32747933884298
1769368538,80,,Aggregated,27.700000,0.000000,840,1300,1500,1600,1800,2000,2000,2100,3800,3800,3800,999,0,840.0,889.24439609467,54.21800003387034,3829.09960008692,108.33333333333333
1769368539,80,,Aggregated,28.000000,0.000000,850,1300,1500,1600,1800,2000,2000,2100,3300,3800,3800,1029,0,850.0,890.5873855184926,54.21800003387034,3829.09960008692,108.34693877551021
