Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409009,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769409010,10,,Aggregated,0.000000,0.000000,350,360,500,500,560,560,560,560,560,560,560,7,0,350.0,315.2970428345725,127.87450000178069,562.7389999572188,109.85714285714286
1769409011,20,,Aggregated,0.000000,0.000000,500,560,760,950,1700,1800,1800,1800,1800,1800,1800,18,0,360.0,586.6601833258756,100.5262000253424,1823.1654000701383,109.11111111111111
1769409012,30,,Aggregated,0.000000,0.000000,560,760,950,1100,1700,1800,1800,1800,1800,1800,1800,28,0,520.0,646.9684071406456,60.171900084242225,1827.8643999947235,108.39285714285714
1769409013,40,,Aggregated,9.000000,0.000000,520,830,1100,1300,1700,1800,2000,2000,2000,2000,2000,40,0,500.0,659.4596999930218,60.171900084242225,1968.4625000227243,109.525
1769409014,50,,Aggregated,9.333333,0.000000,520,830,1100,1300,1800,2000,2200,2400,2400,2400,2400,60,0,500.0,711.2673599952055,58.336300076916814,2386.623000027612,109.66666666666667
1769409015,60,,Aggregated,9.333333,0.000000,720,1100,1300,1600,1900,2100,2400,2600,2600,2600,2600,81,0,720.0,819.3631691335022,58.336300076916814,2589.3389999400824,109.03703703703704
1769409016,70,,Aggregated,11.800000,0.000000,760,1200,1500,1700,2000,2400,2800,2800,3100,3100,3100,107,0,760.0,915.9409635467455,55.982899968512356,3068.106699967757,108.90654205607477
1769409017,90,,Aggregated,13.500000,0.000000,820,1200,1400,1600,2000,2400,2800,2800,3100,3100,3100,126,0,790.0,927.1320031700833,55.42880005668849,3068.106699967757,108.64285714285714
1769409018,100,,Aggregated,14.857143,0.000000,860,1300,1400,1600,1900,2100,2700,2800,3100,3100,3100,161,0,860.0,935.7538509272293,55.42880005668849,3068.106699967757,108.51552795031056
1769409019,100,,Aggregated,15.375000,0.000000,860,1300,1500,1600,2000,2100,2600,2800,3100,3100,3100,203,0,860.0,950.4645384189769,55.42880005668849,3068.106699967757,108.5320197044335
1769409020,100,,Aggregated,17.777778,0.000000,860,1300,1600,1700,2000,2100,2700,2800,3100,3100,3100,232,0,860.0,956.6662995634472,54.08939998596907,3068.106699967757,108.37931034482759
1769409021,100,,Aggregated,19.800000,0.000000,860,1300,1600,1700,2000,2100,2700,2800,4100,4100,4100,262,0,860.0,969.3586828177333,54.08939998596907,4065.665200003423,108.36259541984732
1769409022,100,,Aggregated,22.300000,0.000000,860,1300,1600,1600,1900,2100,2600,2800,4100,4100,4100,303,0,860.0,952.7426537893953,54.08939998596907,4065.665200003423,108.37623762376238
1769409023,100,,Aggregated,24.000000,0.000000,880,1300,1600,1600,1900,2100,2600,2800,4100,4100,4100,338,0,870.0,957.994260350256,54.08939998596907,4065.665200003423,108.26627218934911
1769409024,100,,Aggregated,26.900000,0.000000,860,1300,1600,1600,1900,2100,2600,2800,4100,4100,4100,363,0,860.0,946.1089404913681,54.08939998596907,4065.665200003423,108.37741046831955
1769409025,100,,Aggregated,29.600000,0.000000,880,1300,1500,1600,1900,2100,2600,2800,4100,4100,4100,404,0,870.0,950.770476728385,54.08939998596907,4065.665200003423,108.30940594059406
1769409026,100,,Aggregated,30.200000,0.000000,870,1300,1500,1600,1900,2100,2600,2800,4100,4100,4100,429,0,870.0,947.4738769193608,54.08939998596907,4065.665200003423,108.28904428904428
1769409027,100,,Aggregated,31.700000,0.000000,880,1300,1600,1700,1900,2100,2600,2800,4100,4100,4100,465,0,880.0,960.5704972009745,54.08939998596907,4065.665200003423,108.28387096774193
1769409028,100,,Aggregated,32.200000,0.000000,900,1300,1600,1700,1900,2100,2700,3100,4100,4100,4100,509,0,900.0,980.0573271094988,54.08939998596907,4065.665200003423,108.23182711198429
1769409029,100,,Aggregated,33.800000,0.000000,880,1300,1600,1700,1900,2100,2700,3100,4100,4100,4100,543,0,880.0,970.2628244916887,54.08939998596907,4065.665200003423,108.29097605893186
1769409030,100,,Aggregated,34.400000,0.000000,880,1300,1600,1700,1900,2100,2600,3100,4100,4100,4100,575,0,880.0,964.9638690420871,54.08939998596907,4065.665200003423,108.33217391304348
1769409031,100,,Aggregated,33.700000,0.000000,870,1300,1600,1700,1900,2100,2600,3000,4100,4100,4100,604,0,860.0,951.2919968532611,54.08939998596907,4065.665200003423,108.39403973509934
1769409032,100,,Aggregated,33.800000,0.000000,880,1300,1600,1700,1900,2000,2600,3000,4100,4100,4100,643,0,880.0,953.8214926891793,54.08939998596907,4065.665200003423,108.37791601866252
1769409033,100,,Aggregated,34.400000,0.000000,870,1300,1500,1700,1900,2000,2600,3000,4100,4100,4100,677,0,870.0,946.1310472663704,54.08939998596907,4065.665200003423,108.47267355982275
1769409034,100,,Aggregated,34.100000,0.000000,880,1300,1600,1700,1900,2000,2600,3000,4100,4100,4100,710,0,880.0,951.6632238020924,54.08939998596907,4065.665200003423,108.38450704225352
1769409035,100,,Aggregated,33.600000,0.000000,890,1300,1600,1700,1900,2000,2600,3000,4100,4100,4100,748,0,880.0,956.2916201861503,54.08939998596907,4065.665200003423,108.39171122994652
1769409036,100,,Aggregated,34.200000,0.000000,880,1300,1600,1700,1900,2000,2600,3000,4100,4100,4100,776,0,870.0,945.6966341487864,54.08939998596907,4065.665200003423,108.44845360824742
1769409037,100,,Aggregated,34.700000,0.000000,880,1300,1500,1700,1900,2000,2600,3000,4100,4100,4100,817,0,880.0,947.9981708682895,54.08939998596907,4065.665200003423,108.48837209302326
1769409038,100,,Aggregated,34.600000,0.000000,880,1300,1600,1700,1900,2000,2600,3000,4100,4100,4100,845,0,880.0,949.6469965673014,54.08939998596907,4065.665200003423,108.44852071005917
