Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416399,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769416400,50,,Aggregated,0.000000,0.000000,280,550,600,640,860,920,920,920,920,920,920,23,0,280.0,417.31853043640274,152.4473000317812,923.4113999409601,112.34782608695652
1769416401,150,,Aggregated,0.000000,0.000000,600,870,1000,1200,1600,1700,1800,1900,1900,1900,1900,61,0,600.0,709.5621000082217,58.039600029587746,1927.4925000499934,110.34426229508196
1769416402,200,,Aggregated,7.000000,0.000000,710,1100,1400,1600,1900,2100,2200,2200,2200,2200,2200,115,0,710.0,855.0038991313752,58.039600029587746,2218.3965999865904,110.57391304347826
1769416403,200,,Aggregated,17.500000,0.000000,880,1400,1700,1800,2100,2200,2800,2800,3200,3200,3200,204,0,880.0,1020.6499593149798,57.999499957077205,3185.0148999365047,109.52941176470588
1769416404,200,,Aggregated,28.666667,0.000000,920,1400,1600,1800,2000,2200,2800,3100,4300,4300,4300,272,0,920.0,1026.7010816186323,54.49000000953674,4292.250599944964,109.11029411764706
1769416405,200,,Aggregated,36.500000,0.000000,870,1300,1600,1800,2100,2300,2800,3100,4300,4300,4300,333,0,870.0,999.0248282285486,54.49000000953674,4292.250599944964,109.36036036036036
1769416406,200,,Aggregated,43.600000,0.000000,880,1300,1600,1700,2000,2200,2900,3200,4300,4300,4300,399,0,880.0,992.3273250621097,54.49000000953674,4292.250599944964,109.16290726817043
1769416407,200,,Aggregated,48.166667,0.000000,920,1300,1600,1700,2000,2200,2800,3200,4300,4300,4300,466,0,900.0,1001.7076345480871,54.49000000953674,4292.250599944964,108.96137339055794
1769416408,200,,Aggregated,49.285714,0.000000,920,1300,1600,1800,2000,2200,2800,3100,4300,4300,4300,527,0,920.0,1019.1458368106645,54.49000000953674,4292.250599944964,108.77988614800759
1769416409,200,,Aggregated,52.125000,0.000000,950,1400,1600,1800,2000,2300,2900,3200,4300,4300,4300,590,0,940.0,1033.9115896593717,53.971599903889,4292.250599944964,108.62711864406779
1769416410,200,,Aggregated,53.444444,0.000000,990,1400,1600,1800,2000,2200,2800,3200,4300,4300,4300,665,0,990.0,1040.7841243595585,53.971599903889,4292.250599944964,108.59398496240601
1769416411,200,,Aggregated,53.400000,0.000000,990,1400,1600,1800,2000,2200,2800,3100,4300,4300,4300,726,0,990.0,1045.4928111563984,53.971599903889,4292.250599944964,108.52754820936639
1769416412,200,,Aggregated,59.500000,0.000000,1000,1400,1600,1800,2000,2200,2800,3200,4300,4300,4300,788,0,990.0,1049.7876420038867,53.971599903889,4292.250599944964,108.40862944162437
1769416413,200,,Aggregated,63.400000,0.000000,990,1400,1600,1800,2000,2200,2700,3100,4300,4300,4300,851,0,990.0,1048.017499058701,53.971599903889,4292.250599944964,108.46533490011751
1769416414,200,,Aggregated,64.700000,0.000000,1000,1400,1600,1800,2000,2200,2700,3100,4300,4300,4300,916,0,1000.0,1053.5958668108528,53.971599903889,4292.250599944964,108.42248908296943
1769416415,200,,Aggregated,65.100000,0.000000,1000,1400,1600,1800,2000,2200,2700,3100,4300,4300,4300,986,0,1000.0,1056.4731327572679,53.971599903889,4292.250599944964,108.36916835699797
1769416416,200,,Aggregated,63.800000,0.000000,990,1400,1600,1800,2000,2200,2700,3000,4300,4300,4300,1050,0,990.0,1050.6975106658813,53.971599903889,4292.250599944964,108.36380952380952
1769416417,200,,Aggregated,63.600000,0.000000,990,1400,1600,1800,2000,2200,2600,3000,4300,4300,4300,1114,0,990.0,1049.3634364436443,53.971599903889,4292.250599944964,108.3850987432675
1769416418,200,,Aggregated,65.000000,0.000000,1000,1400,1600,1800,2000,2200,2600,3100,4300,4300,4300,1176,0,1000.0,1053.3095903894198,53.971599903889,4292.250599944964,108.38520408163265
1769416419,200,,Aggregated,64.000000,0.000000,1000,1400,1700,1800,2000,2200,2600,3000,4300,4300,4300,1239,0,1000.0,1056.7201948330999,53.971599903889,4292.250599944964,108.38983050847457
1769416420,200,,Aggregated,64.300000,0.000000,1000,1500,1700,1800,2000,2200,2600,3000,4300,4300,4300,1298,0,1000.0,1072.0096620942181,53.971599903889,4292.250599944964,108.288906009245
1769416421,200,,Aggregated,65.000000,0.000000,1000,1500,1700,1800,2000,2200,2600,3000,4300,4300,4300,1374,0,1000.0,1066.1234740164298,53.971599903889,4292.250599944964,108.35007278020379
1769416422,200,,Aggregated,64.700000,0.000000,1000,1500,1700,1800,2000,2200,2600,2900,4300,4300,4300,1434,0,1000.0,1072.7745890508586,53.971599903889,4292.250599944964,108.33054393305439
1769416423,200,,Aggregated,63.400000,0.000000,1000,1500,1700,1800,2000,2200,2600,3000,4300,4300,4300,1482,0,1000.0,1077.9694037102056,53.971599903889,4292.250599944964,108.3076923076923
1769416424,200,,Aggregated,64.600000,0.000000,1100,1500,1700,1800,2000,2300,2700,3100,4300,4300,4300,1545,0,1100.0,1094.0413559857805,53.971599903889,4292.250599944964,108.30291262135923
1769416425,200,,Aggregated,63.900000,0.000000,1100,1500,1700,1800,2100,2400,2700,3200,4500,4600,4600,1608,0,1100.0,1106.9944503722047,53.971599903889,4576.149699976668,108.31094527363184
1769416426,200,,Aggregated,63.000000,0.000000,1100,1500,1700,1800,2100,2400,2800,3200,4500,4600,4600,1661,0,1100.0,1115.4610481029652,53.971599903889,4576.149699976668,108.34677904876581
1769416427,200,,Aggregated,62.300000,0.000000,1100,1500,1700,1800,2100,2400,2800,3300,4500,4600,4600,1729,0,1100.0,1127.9496130126972,53.971599903889,4576.149699976668,108.32851359167148
1769416428,200,,Aggregated,61.700000,0.000000,1100,1500,1700,1900,2100,2500,2800,3300,4500,4600,4600,1788,0,1100.0,1138.3727609615626,53.971599903889,4576.149699976668,108.32158836689038
1769416429,200,,Aggregated,60.600000,0.000000,1100,1500,1700,1900,2100,2500,2800,3300,4500,4600,4600,1837,0,1100.0,1147.108618943738,53.971599903889,4576.149699976668,108.30702231899836
1769416430,200,,Aggregated,60.600000,0.000000,1100,1500,1700,1900,2100,2500,2800,3200,4500,4600,4600,1905,0,1100.0,1144.8863010497867,53.971599903889,4576.149699976668,108.39212598425196
1769416431,200,,Aggregated,60.400000,0.000000,1100,1500,1800,1900,2200,2500,2900,3200,4500,4600,4600,1963,0,1100.0,1155.4623221597453,53.971599903889,4576.149699976668,108.3525216505349
1769416432,200,,Aggregated,58.800000,0.000000,1100,1500,1800,1900,2200,2500,2900,3300,4300,4600,4600,2017,0,1100.0,1160.6408862168978,53.971599903889,4576.149699976668,108.34407535944472
1769416434,200,,Aggregated,60.400000,0.000000,1100,1500,1800,1900,2200,2600,2900,3500,4300,4600,4600,2075,0,1100.0,1163.31929951794,53.971599903889,4576.149699976668,108.40048192771084
1769416435,200,,Aggregated,58.500000,0.000000,1100,1500,1800,1900,2200,2600,3000,3600,4300,4600,4600,2134,0,1100.0,1172.135025538869,53.971599903889,4576.149699976668,108.40299906279287
1769416436,200,,Aggregated,58.900000,0.000000,1100,1500,1800,1900,2200,2600,3100,3700,4300,4600,4600,2189,0,1100.0,1178.6043450433413,53.971599903889,4576.149699976668,108.44038373686615
1769416437,200,,Aggregated,58.600000,0.000000,1100,1600,1800,1900,2200,2600,3300,3800,4300,4600,4600,2245,0,1100.0,1191.4676628504385,53.971599903889,4576.149699976668,108.40801781737194
1769416438,200,,Aggregated,57.600000,0.000000,1100,1600,1800,1900,2200,2700,3300,3900,4500,4700,4700,2304,0,1100.0,1198.279012325909,53.971599903889,4736.008199979551,108.42578125
1769416439,200,,Aggregated,58.000000,0.000000,1200,1600,1800,1900,2300,2700,3400,3900,4500,4700,4700,2355,0,1200.0,1208.795343056932,53.743200027383864,4736.008199979551,108.41868365180467
1769416440,200,,Aggregated,57.000000,0.000000,1200,1600,1800,1900,2300,2800,3500,3900,4500,4700,4700,2406,0,1200.0,1220.8128380294036,53.743200027383864,4736.008199979551,108.40274314214464
