Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416740,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769416741,50,,Aggregated,0.000000,0.000000,200,380,440,620,800,840,930,930,930,930,930,25,0,200.0,347.9171240143478,145.85789991542697,925.1359000336379,113.24
1769416742,150,,Aggregated,0.000000,0.000000,370,730,1000,1200,1600,1800,1900,2000,2000,2000,2000,74,0,350.0,636.2135662237887,56.03570002131164,1980.2763999905437,111.35135135135135
1769416743,200,,Aggregated,23.000000,0.000000,620,960,1200,1300,1700,1900,2100,2200,2200,2200,2200,122,0,590.0,750.3964172220086,56.03570002131164,2200.24120004382,110.29508196721312
1769416744,200,,Aggregated,34.500000,0.000000,730,1100,1400,1600,1900,2000,2200,2400,3100,3100,3100,204,0,730.0,864.233019612798,56.007000035606325,3132.041599950753,110.04901960784314
1769416745,200,,Aggregated,38.333333,0.000000,840,1300,1600,1700,1900,2100,2400,2900,3200,3200,3200,283,0,840.0,921.4415424055002,56.007000035606325,3158.114099991508,109.62190812720848
1769416746,200,,Aggregated,46.750000,0.000000,860,1300,1600,1700,2000,2200,2600,3100,3400,3400,3400,351,0,860.0,939.772706267562,56.007000035606325,3392.1165999490768,109.48148148148148
1769416747,200,,Aggregated,53.800000,0.000000,800,1200,1500,1700,2000,2200,2600,3100,3800,3800,3800,407,0,800.0,917.9837783788279,54.48479996994138,3779.8622000264004,109.37346437346437
1769416748,200,,Aggregated,56.166667,0.000000,860,1200,1500,1700,2000,2200,2600,3200,3800,3800,3800,486,0,840.0,927.723075516154,54.48479996994138,3779.8622000264004,109.20576131687243
1769416749,200,,Aggregated,56.428571,0.000000,860,1200,1500,1700,2000,2100,2600,3100,3800,3800,3800,556,0,860.0,934.214696403896,53.676199982874095,3779.8622000264004,109.08093525179856
1769416750,200,,Aggregated,58.250000,0.000000,840,1200,1500,1600,1900,2100,2600,3100,3800,3800,3800,637,0,840.0,927.8290560448928,53.62360004801303,3779.8622000264004,109.00470957613815
1769416751,200,,Aggregated,60.222222,0.000000,840,1200,1500,1700,2000,2100,2600,3100,3800,3800,3800,694,0,840.0,932.194519020927,53.62360004801303,3779.8622000264004,108.97550432276657
1769416752,200,,Aggregated,61.300000,0.000000,840,1200,1500,1700,2000,2100,2600,3100,3900,3900,3900,754,0,840.0,935.2278039795013,53.62360004801303,3866.420999984257,108.94694960212202
1769416753,200,,Aggregated,65.000000,0.000000,860,1300,1500,1700,1900,2100,2600,3100,3900,3900,3900,832,0,860.0,946.9427212748437,53.62360004801303,3866.420999984257,108.90625
1769416754,200,,Aggregated,66.500000,0.000000,860,1300,1500,1700,2000,2100,2600,3100,4100,4100,4100,893,0,860.0,954.9436543118845,53.62360004801303,4066.4057000540197,108.92273236282195
1769416755,200,,Aggregated,69.200000,0.000000,870,1300,1500,1700,2000,2100,2500,3100,4100,4100,4100,951,0,870.0,953.7778266036705,53.62360004801303,4066.4057000540197,108.9484752891693
1769416756,200,,Aggregated,68.800000,0.000000,870,1300,1500,1700,2000,2100,2500,2900,3900,4100,4100,1041,0,870.0,958.1227698366719,53.62360004801303,4066.4057000540197,108.89721421709895
1769416757,200,,Aggregated,66.400000,0.000000,880,1300,1600,1700,2000,2100,2500,3100,3900,4100,4100,1106,0,880.0,967.2411357141673,53.62360004801303,4066.4057000540197,108.83996383363473
1769416758,200,,Aggregated,67.100000,0.000000,870,1300,1600,1700,2000,2100,2500,3100,3900,4100,4100,1177,0,870.0,953.0560483433189,53.62360004801303,4066.4057000540197,108.91758708581139
1769416759,200,,Aggregated,68.800000,0.000000,870,1300,1600,1700,2000,2100,2500,2900,3900,4100,4100,1230,0,870.0,955.9983123579381,53.62360004801303,4066.4057000540197,108.87235772357724
1769416760,200,,Aggregated,69.400000,0.000000,870,1300,1600,1700,2000,2100,2400,2900,3900,4100,4100,1305,0,870.0,953.6045406134157,53.62360004801303,4066.4057000540197,108.90344827586208
1769416761,200,,Aggregated,67.000000,0.000000,880,1300,1600,1700,2000,2100,2500,2900,3900,4100,4100,1361,0,880.0,967.3497917711896,53.62360004801303,4066.4057000540197,108.83908890521676
1769416762,200,,Aggregated,66.500000,0.000000,880,1300,1600,1700,2000,2100,2500,2900,3900,4100,4100,1435,0,880.0,966.966780279325,53.62360004801303,4066.4057000540197,108.78397212543554
1769416763,200,,Aggregated,66.700000,0.000000,900,1300,1600,1700,2000,2100,2500,3100,4100,4100,4100,1504,0,900.0,974.433960373101,53.62360004801303,4109.593999921344,108.76728723404256
1769416764,200,,Aggregated,68.000000,0.000000,900,1300,1600,1700,2000,2100,2500,3100,4100,4100,4100,1569,0,900.0,978.0358539205229,53.62360004801303,4109.593999921344,108.74442319949011
